verteks,ਵਰਟੈਕਸ
janmiyan,ਜਨਮੀਆਂ
yamini,ਯਾਮਿਨੀ
mezbaanee,ਮੇਜ਼ਬਾਨੀ
munaafe,ਮੁਨਾਫੇ
niat,ਨਿਅਤ
backlah,ਬੈਕਲਾਹ
evan,ਈਵਾਨ
fisdee,ਫੀਸਦੀ
qashyup,ਕਸ਼ਿਅਪ
ragrhan,ਰਗੜਨ
kamraan,ਕਾਮਰਾਨ
sarsaa,ਸਰਸਾ
kab,ਕੈਬ
haiwaniat,ਹੈਵਾਨੀਅਤ
gyn,ਗਾਇਨ
chunda,ਚੁਣਦਾ
britis,ਬ੍ਰਿਟਿਸ
variyana,ਵਰਿਆਣਾ
aadhunikvadi,ਆਧੁਨਿਕਵਾਦੀ
bigki,ਬਿਗਕੀ
aareebia,ਅਰੇਬੀਆ
maida,ਮੈਦਾ
vishnu,ਵਿਸ਼ਨੂ
rave,ਰੇਵ
nayir,ਨਾਇਰ
kingphisar,ਕਿੰਗਫਿਸ਼ਰ
windsur,ਵਿੰਡਸਰ
sarijan,ਸਾਰਿਜਾਂ
sharma,ਸ਼ਰਮਾ
goarila,ਗੁਰੀਲਾ
gajendar,ਗਜੇਂਦਰ
baqqi,ਬੱਕੀ
mileya,ਮੇਲਿਆ
paspost,ਪਾਸਪੋਸਟ
iklape,ਇਕਲਾਪੇ
nahaun,ਨਹਾਉਣ
oncological,ਓਨਕੋਲੌਜੀਕਲ
celvin,ਕੈਲਵਿਨ
lamkaunde,ਲਮਕਾਉਂਦੇ
guaandhiaan,ਗੁਆਂਢੀਆਂ
prithipuriaan,ਪ੍ਰਿਥੀਪੁਰੀਆਂ
kattana,ਕੱਟਣਾ
dareean,ਦਰੀਆਂ
srishti,ਸ੍ਰਿਸ਼ਟੀ
suparian,ਸੁਪਾਰੀਆਂ
bhuchon,ਭੁੱਚੋ
jatin,ਜਤਿਨ
momo,ਮੋਮੋ
chabutre,ਚਬੂਤਰੇ
pase,ਪਾਸੇ
krantikari,ਕ੍ਰਾਂਤੀਕਾਰੀ
poley,ਪੌਲੀ
kalipur,ਕਾਲੀਪੁਰ
nicol,ਨਿਕੋਲ
gota,ਗੋਤਾ
kofi,ਕੋਫ਼ੀ
anatam,ਅਨਾਤਮ
baabaa,ਬਾਬਾ
close,ਕਲੋਜ਼
ibrah,ਇਬਰਾਹ
randey,ਰੰਡੇ
dharmpaal,ਧਰਮਪਾਲ
charittar,ਚਰਿੱਤਰ
hosler,ਹੋਸਲਰ
angooraan,ਅੰਗੂਰਾਂ
andaz,ਅੰਦਾਜ਼
bhandarqar,ਭੰਡਾਰਕਰ
hargobindpur,ਹਰਿਗੋਬਿੰਦਪੁਰ
veronese,ਵੇਰੋਨੀਸ
shatari,ਸ਼ੱਤਾਰੀ
dore,ਦੌਰੇ
partaapi,ਪਰਤਾਪੀ
bus,ਬੱਸ
mussali,ਮੁਸੱਲੀ
puratan,ਪੁਰਤਨ
aanke,ਆਣਕੇ
anpachate,ਅਣਪਛਾਤੇ
seto,ਸਤੋ
mon,ਮੌਣ
dhakiya,ਢਕਿਆ
sofi,ਸੋਫ਼ੀ
tipniaan,ਟਿਪਣੀਆਂ
zariay,ਜਰੀਏ
kaim,ਕਾਇਮ
chaan,ਚਾਂ
sujalpurian,ਸੁਜਾਲਪੁਰੀਆਂ
algai,ਐਲਗੀ
tarkhana,ਤਰਖਾਣਾ
sakhi,ਸਖੀ
kingfeser,ਕਿੰਗਫਿਸ਼ਰ
dastaane,ਦਸਤਾਨੇ
kehiran,ਕਹਿਰਾਂ
churave,ਚੁਰਾਵੇ
khicchake,ਖਿੱਚਕੇ
naame,ਨਾਮੇ
bambhania,ਬੰਬਾਨੀਆ
ishnan,ਇਸ਼ਨਾਨ
kihe,ਕਿਹੇ
whel,ਵ੍ਹੇਲ
phikarmand,ਫ਼ਿਕਰਮੰਦ
sholes,ਸ਼ੋਲਜ਼
gawey,ਗਾਵੇ
timna,ਤਿਮਨਾ
awaar,ਅਵਾਰ
kinia,ਕੀਨੀਆ
kingpin,ਕਿੰਗਪਿੰਨ
nibhayi,ਨਿਭਾਈ
jajan,ਜੱਜਾਂ
entrii,ਐਂਟਰੀ
potunuri,ਪੋਤੁਨੁਰੀ
aabkaar,ਆਬਕਾਰ
nibhaaiyan,ਨਿਭਾਈਆਂ
marorna,ਮਰੋੜਨਾ
kophphee,ਕਾਫੀ
bulaunda,ਬੁਲਾਉਂਦਾ
hokar,ਹੋਕਰ
niqe,ਨਿਕੇ
sudha,ਸੁਧਾ
vandnaa,ਵੰਦਨਾ
uhanoon,ਉਹਨੂੰ
nisar,ਨਿਸਾਰ
pesta,ਪੇਸਟਾ
tupaka,ਤੁਪਕਾ
lia,ਲਿਆ
frencher,ਫ੍ਰੈਕਚਰ
arabia,ਅਰੇਬੀਆ
smesteran,ਸਮੇਸਟਰਾਂ
gaeen,ਗਾਇਨ
famliyan,ਫੈਮਲੀਆਂ
shonk,ਸ਼ੋਂਕ
kandhiaan,ਕੰਢਿਆਂ
tarian,ਤਾਰਿਆਂ
duck,ਢਕ
dakhaiyaa,ਦਖਾਇਆ
gheraabandi,ਘੇਰਾਬੰਦੀ
pitt,ਪਿੱਟ
saweekaaran,ਸਵੀਕਾਰਨ
ghatna,ਘਟਨਾ
qingfesher,ਕਿੰਗਫਿਸ਼ਰ
kichnok,ਕਿਚਨੋਕ
laghoo,ਲਘੂ
yukon,ਯੂਕੋਨ
kalatmikata,ਕਲਾਤਮਿਕਤਾ
joash,ਜੋਸ਼
shikariaan,ਸ਼ਿਕਾਰੀਆਂ
thasauri,ਠਸੌਰੀ
levees,ਲੇਵੀਜ਼
nange,ਨੰਗੇ
abhiney,ਅਭਿਨੇ
fig,ਫਿਗ
ajoke,ਅਜੋਕੇ
aamtor,ਆਮਤੌਰ
aatankia,ਆਤੰਕੀਆਂ
kna,ਕਣਾ
duare,ਦੁਆਰੇ
jiyun,ਜਿਊਂਣ
surbir,ਸੂਰਬੀਰ
sabhaphoto,ਸਭਾਫੋਟੋ
aakhirak,ਆਖਿਰਕ
tobago,ਟੋਬੈਗੋ
pabandagi,ਪਾਬੰਦਗੀ
garaho,ਗਰਹੋਂ
veyakheyakaar,ਵਿਆਖਿਆਕਾਰ
partada,ਪਰਤਦਾ
gale,ਗਲੇ
partiali,ਪਰਤਿਆਲੀ
mariri,ਮਰੀਰੀ
nilmakjit,ਨੀਲਮਕਜੀਤ
savikare,ਸਵੀਕਾਰੇ
lian,ਲਾਈਆਂ
jiun,ਜੀਉਣ
lelelinasaura,ਲੇਲੇਲੀਨਾਸੌਰਾ
tulayi,ਤੁਲਾਈ
bandiyan,ਬੰਦਿਆਂ
failaon,ਫੈਲਾਉਣ
ugoko,ਉਗੋਕੋ
carobia,ਕੈਰੋਬੀਆ
carvalho,ਕਾਰਵਾਲਹੋ
paenti,ਪੈਂਤੀ
tanky,ਟੈਂਕੀ
shkinn,ਸ੍ਕਿਨ
motiaan,ਮੋਟੀਆਂ
nipumaq,ਨਿਪੁੰਸਕ
sadesh,ਸੰਦੇਸ਼
niranjanee,ਨਿਰੰਜਨੀ
selani,ਸੈਲਾਨੀ
timahiaan,ਤਿਮਾਹੀਆਂ
tate,ਟੇਟ
zurich,ਜ਼ੁਰੀਕ
gymnaster,ਜਿਮਨਾਸਟਰ
jitna,ਜਿਤਨਾ
kingfishher,ਕਿੰਗਫਿਸ਼ਰ
prairnavan,ਪ੍ਰੇਰਣਾਵਾਂ
soomhik,ਸੂਮਹਿਕ
tam,ਤੁਮ
neelamee,ਨੀਲਾਮੀ
guerilla,ਗੁਰੀਲਾ
kom,ਕੌਮ
jakarta,ਜਕਾਰਤਾ
taklif,ਤਕਲੀਫ
kooloombian,ਕੋਲੰਬੀਆ
jawaharka,ਜਵਾਹਰਕਾ
ugharna,ਉਘਾੜਨਾ
nibhaeyan,ਨਿਭਾਈਆਂ
qoehan,ਕੋਹੇਨ
tankhah,ਤਨਖਾਹ
chhupey,ਛੁਪੇ
kna,ਕੇਐਨਏ
halaat,ਹਲਾਤ
dharkann,ਧੜਕਣ
renge,ਰੇਂਗ
parikhiya,ਪਰੀਖਿਆ
unity,ਯੂਨੀਟੀ
rahmanpura,ਰਹਿਮਾਨਪੁਰਾ
makhoti,ਮਖੌਟੀ
leshsh,ਲੈਸ
vand,ਵੜ
international,ਇੰਟਰਨੇਸ਼ਨਲ
wajje,ਵੱਜੇ
banvae,ਬਨਵਾਏ
parsoon,ਪ੍ਰਸੂਨ
algirdas,ਅਲਗਿਰਡਸ
pachhtaavaan,ਪਛਤਾਵਾਂ
kanjari,ਕੰਜਰੀ
varanda,ਵਰਾਂਡਾ
alawe,ਅਲਾਵੇ
faulan,ਫੌਲਾਂ
kaseup,ਕਸ਼ਿਅਪ
sareena,ਸਰੀਨਾ
mojudagi,ਮੋਜੂਦਗੀ
umpartment,ਅੰਪਾਰਟਮੈਂਟ
bhayicharakata,ਭਾਈਚਾਰਕਤਾ
laaj,ਲਾਜ
medena,ਮਦੀਨਾ
jaapu,ਜਾਪੁ
fbb,ਐੱਫਬੀਬੀ
simon,ਸਾਇਮਨ
ganv,ਗਾਂਵ
videshaa,ਵਿਦੇਸ਼ਾ
basoo,ਬਸੂ
pera,ਪੈਰਾ
viaa,ਵੀਆ
leevar,ਲੀਵਰ
kfuku,ਕੋਫੁਕੂ
petershan,ਪੀਟਰਸਨ
samjhange,ਸਮਝਣਗੇ
hijab,ਹਿਜਾਬ
sahare,ਸਹਾਰੇ
raou,ਰਾਉ
rvaiaa,ਰਵਈਆ
memorandum,ਮੈਮੋਰੈਂਡਮ
dharampal,ਧਰਮਪਾਲ
hathiaar,ਹਥਿਆਰ
tien,ਤਿਆਨ
bassee,ਬੱਸੀ
ubery,ਔਬਰੀ
pardhangi,ਪ੍ਰਧਾਨਗੀ
troparevo,ਟਰੋਪਾਰੇਵੋ
hirni,ਹਿਰਨੀ
kharhian,ਖੜ੍ਹੀਆਂ
toar,ਟੂਰ
ithou,ਇੱਥੋਂ
vahilan,ਵਹਿਲਾਂ
kaphi,ਕਾਫੀ
vaadhe,ਵਾਧੇ
samarak,ਸਮਾਰਕ
hightas,ਹਾਈਟਸ
chhuhanha,ਛੂਹਣਾ
medan,ਮੇਦਾਨ
anoushay,ਅਨੁਸ਼ੀ
philosophy,ਫ਼ਲਸਫ਼ਾ
kapali,ਕਪਾਲੀ
choutian,ਛੋਟਿਆਂ
chittee,ਚਿੱਟੀ
dhadhkanh,ਧੜਕਣ
talvandi,ਤਲਵੰਡੀ
yuusuf,ਯੂਸਫ
off,ਆਫ਼
waltorf,ਵਾਲਟੋਰਫ
chauthi,ਚੌਥੀ
kapurathala,ਕਪੂਰਥਲਾ
kahayun,ਕਹਾਉਣ
kushtam,ਕਸਟਮ
shaashak,ਸ਼ਾਸ਼ਕ
pakvanavan,ਪਕਵਾਨਾਵਾਂ
fockland,ਫ਼ਾਕਲੈਂਡ
piroyiya,ਪਿਰੋਇਆ
baahari,ਬਾਹਰਿ
jwanda,ਜਵੰਦਾ
gorkhaa,ਗੋਰਖਾ
las,ਲਾਸ
rushshsh,ਰੁਸ
bachvin,ਬੱਝਵੀਂ
kinariyan,ਕਿਨਾਰੀਆਂ
brandin,ਬ੍ਰੈਂਡਨ
udhan,ਉਧਨ
saikhuvas,ਸੈਖੂਵਾਸ
pentium,ਪੈਂਟੀਅਮ
mansud,ਮਨਸੂਦ
ghinauni,ਘਿਨਾਉਣੀ
liaadan,ਲਿਆਦਾਂ
phullan,ਫੁੱਲਣ
cane,ਕੇਨ
kinarian,ਕਿਨਾਰਿਆਂ
lim,ਲਿਮ
niveshka,ਨਿਵੇਸ਼ਕਾਂ
lass,ਲਾਸ
savikaariaa,ਸਵੀਕਾਰਿਆ
kasatama,ਕਸਟਮ
kaaeda,ਕਾਇਦਾ
melanium,ਮੀਲੇਨੀਅਮ
uva,ਯੂਵੀਏ
spirit,ਸਪਿਰਿਟ
nikaliyaa,ਨਿਕਲਿਆ
sirji,ਸਿਰਜੀ
vertex,ਵਰਟੈਕਸ
ghaatak,ਘਾਤਕ
bartanvi,ਬਰਤਾਨਵੀਂ
kundli,ਕੁੰਡਲੀ
baoulee,ਬਾਉਲੀ
shashi,ਸ਼ਸ਼ੀ
waggaira,ਵਗ਼ੈਰਾ
sardara,ਸਰਦਾਰ
suk,ਸੁਕ
mahindee,ਮਹਿੰਦੀ
talee,ਟੈਲੀ
sidlo,ਸਿਡਲੋ
volcus,ਵੋਲਕਸ
satees,ਸਤੀਸ਼
qaeda,ਕਾਇਦਾ
bunana,ਬੁਣਨਾ
zindaa,ਜ਼ਿੰਦਾ
kakkiaan,ਕੱਕੀਆਂ
tank,ਟੈਂਕ
ravel,ਰਵੇਲ
akhadian,ਅਖਾੜਿਆਂ
nkarda,ਨਕਾਰਦਾ
haraun,ਹਰਾਉਣ
qamran,ਕਾਮਰਾਨ
saveekaariaa,ਸਵੀਕਾਰਿਆ
tikkarhi,ਤਿੱਕੜੀ
raajmahal,ਰਾਜਮਹਲ
lubhann,ਲੁਭਾਣ
tail,ਟੈਲੀ
bhurbhurepan,ਭੁਰਭੂਰੇਪਨ
gaivya,ਗਾਵਿਆ
pachhani,ਪਛਾਣੀ
duneeaavee,ਦੁਨੀਆਵੀ
nirnjni,ਨਿਰੰਜਨੀ
dhaunda,ਧਾਉਂਦਾ
anhi,ਅਣੀ
jawainn,ਜਵੈਣ
aadhart,ਆਧਾਰਤ
baaharo,ਬਾਹਰੋ
sillering,ਸਿਲਰਿੰਗ
nitaran,ਨਿਤਰਣ
malbekov,ਮਾਲਬੇਕੋਵ
dooblin,ਡਬ੍ਲਿਨ
gopalkrishnan,ਗੋਪਾਲਕ੍ਰਿਸ਼ਣਨ
pukhta,ਪੁਖਤਾਂ
badha,ਬਡਾ
chavalan,ਚਾਵਲਾਂ
kalichi,ਕਲੀਚੀ
piarre,ਪਿਏਰੇ
jeeffeerson,ਜੇਫਰਸਨ
udda,ਉਡਾ
qitaba,ਕਿਤਾਬਾ
kishna,ਕੁਸ਼ਨ
kadaae,ਕੜਾਏ
uthauna,ਉਠਾਉਣਾ
vivarap,ਵਿਵਰਪ
documentari,ਡਾਕੂਮੈਂਟਰੀ
ekualgu,ਏਕੁਆਲਗੂ
call,ਸੈਲ
gasolator,ਗੈਸੋਲੇਟਰ
woh,ਵੋਹ
darmstedt,ਡਾਰਮਸਟੈਡਟ
gairsampuran,ਗੈਰਸੰਪੂਰਨ
jattan,ਜਾਟਾਂ
lokpriyata,ਲੋਕਪ੍ਰਿਅਤਾ
anuthi,ਅਨੂਠੀ
hiraniaan,ਹਿਰਨੀਆਂ
janeea,ਜਾਣੀਏ
gavia,ਗਾਵੀਆ
lusi,ਲੂਸੀ
laiyaan,ਲਈਆਂ
suzuki,ਸੁਜੂਕੀ
sanrachanaagat,ਸੰਰਚਨਾਗਤ
sekhvan,ਸੇਖਵਾਂ
ladi,ਲੱਦੀ
felsa,ਫੈਲਸਾ
colomban,ਕੋਲੰਬੀਆ
tivrata,ਤੀਵ੍ਰਤਾ
searcase,ਸੀਅਰਕੇਸ
khadihiaan,ਖੜ੍ਹੀਆਂ
navjanami,ਨਵਜਨਮੀ
khaure,ਖੌਰੇ
tungledon,ਟੰਗਲਡਨ
parkan,ਪਰਕਾਂ
som,ਸੋਮ
praiaan,ਪਰਾਈਆਂ
kanjkan,ਕੰਜਕਾਂ
safarnaama,ਸਫ਼ਰਨਾਮਾ
pachhaane,ਪਛਾਣੇ
lilawan,ਲੀਲਾਵਾਂ
videsha,ਵਿਦੇਸ਼ਾ
jdu,ਜੜ੍ਹ
coronari,ਕੋਰੋਨਰੀ
indeaa,ਇੰਡੀਆ
novos,ਨੋਵੋਸ
rajiya,ਰਜੀਆ
veenakshi,ਵੀਨਾਕਸ਼ੀ
cannaebish,ਕੈਨਾਬਿਸ
pramanea,ਪ੍ਰਮੰਨਿਆ
pakhpat,ਪੱਖਪਾਤ
talashdi,ਤਲਾਸ਼ਦੀ
harmanpiaare,ਹਰਮਨਪਿਆਰੇ
vidivana,ਵਿਦਿਵਾਨਾ
lija,ਲਿਜਾ
freespool,ਫ੍ਰੀਸਪੂਲ
nai,ਨਾਇ
notical,ਨੋਟਿਕਲ
van,ਵੰਨ
bormer,ਬੋਰਮਰ
arctic,ਆਰਕਟਿਕ
labhna,ਲਭਣਾ
ashiayee,ਏਸ਼ਿਆਈ
kundlan,ਕੁੰਡਲਾਂ
viaktitav,ਵਿਅਕਤਿਤਵ
vaneeta,ਵਨੀਤਾ
inhleshanz,ਇਨਹਲੇਸ਼ਨਜ਼
varinderpreet,ਵਰਿੰਦਰਪ੍ਰੀਤ
rangile,ਰੰਗੀਲੇ
naasik,ਨਾਸਿਕ
paryog,ਪ੍ਰਯੋਗ
paekald,ਪੈਕਲਡ
bamnhan,ਬੰਨ੍ਹਾਂ
polishing,ਪੋਲਿਸ਼ਿੰਗ
rwaiaa,ਰਵਈਆ
sunayee,ਸੁਣਾਈ
lodhichak,ਲੋਧੀਚੱਕ
luucy,ਲੂਸੀ
chandd,ਝੰਡ
vajake,ਵਜਾਕੇ
fat,ਫੱਟ
lamp,ਲੈਂਪ
sehjadi,ਸਹਿਜਾਦੀ
chitra,ਚਿੱਤਰਾ
daasiyaan,ਦਾਸੀਆਂ
larman,ਲਾਰਸਨ
sant,ਸੰਤ
york,ਯਾਰ੍ਕ
kiya,ਕਿਯਾ
