kaebinet,ਕੈਬਿਨੇਟ
julia,ਜੁਲਿਆ
dholpalian,ਧੌਲਪਾਲੀਆਂ
networkan,ਨੈਟਵਰਕਾਂ
kebal,ਕੇਬਲ
natureview,ਨੇਚਰਵਿਯੂ
majbut,ਮਜ਼ਬੁਤ
niguni,ਨਿਗੂਣੀ
febar,ਫਾਈਬਰ
rajbir,ਰਾਜਬੀਰ
jiaunh,ਜਿਓਣ
echo,ਇੱਕੋ
janoon,ਜਨੂਨ
duneeaa,ਦੁਨੀਆ
crosharj,ਕ੍ਰਾਸਹਅਰਜ਼
akhvaun,ਅਖਵਾਉਣ
moria,ਮੋਰੀਆ
chaman,ਚਮਨ
desabathula,ਦੇਸਾਬਾਥੁਲਾ
khor,ਖੋਰ
formulaee,ਫਾਰਮੂਲੇ
bhungarani,ਭੁੰਗਰਨੀ
soulha,ਸੋਲ੍ਹਾ
rakhecha,ਰੱਖੇਚਾ
archishhop,ਆਰਚਬਿਸ਼ਪ
saveene,ਸਵੀਨੇ
sarupan,ਸਰੂਪਾਂ
pragtaavan,ਪ੍ਰਗਟਾਵਾਂ
astandos,ਅਸਟਾਂਡੋਸ
wahishi,ਵਹਿਸ਼ੀ
skype,ਸਕਾਈਪ
bevafayi,ਬੇਵਫਾਈ
sharann,ਸ਼ਰਣ
maithiooz,ਮੈਥਿਊਜ਼
memberan,ਮੈਬਰਾਂ
projaikar,ਪ੍ਰੋਜੈਕਰ
uthi,ਉੱਠੀ
laagataan,ਲਾਗਤਾਂ
pasar,ਪਸਾਰ
mahataww,ਮਹਤੱਵ
narajagee,ਨਰਾਜਗੀ
udyogan,ਉਦਯੋਗਾਂ
kingfa,ਕਿਂਗਫਾ
addalat,ਆਦਲਤ
felix,ਫੈਲਿਕਸ
bacch,ਬੱਚ
aamrutaa,ਅੰਮ੍ਰਿਤਾ
badalven,ਬਦਲਵੇਂ
kangna,ਕੰਗਣਾ
shaiaan,ਸ਼ੈਆਂ
majaji,ਮਜ਼ਾਜੀ
sarvari,ਸਰਵਰੀ
chaul,ਚੌਲ਼
daag,ਡਾਗ
gavahiaan,ਗਵਾਹੀਆਂ
vartaa,ਵਰਤਾ
danville,ਡੇਨਵਿੱਲੇ
antioch,ਐਂਟੀਉਚ
uda,ਉੜਾ
ghaziabad,ਗਾਜ਼ੀਆਬਾਦ
linc,ਲਿੰਕ
saroopan,ਸਰੂਪਾਂ
firdiaan,ਫਿਰਦੀਆਂ
sari,ਸਰੀ
tamacu,ਤਮਾਕੂ
paerhaan,ਪੈੜਾਂ
udyogon,ਉਦਯੋਗੋਂ
khela,ਖੇਲਾ
jailee,ਜੈਲੀ
khurk,ਖੁਰਕ
dal,ਦੱਲ
vasakh,ਵਸਾਖ
paisa,ਪੈਸੇ
chhindwara,ਛੀਂਦਵਾਰਾ
puttiaan,ਪੁੱਟੀਆਂ
jeevatma,ਜੀਵਾਤਮਾ
gadha,ਗਧਾ
maspesheean,ਮਾਸਪੇਸ਼ੀਆਂ
chotaan,ਚੋਟਾਂ
karab,ਕਰਬ
sd,ਐੱਸਡੀ
disqo,ਡਿਸਕੋ
prawanagi,ਪ੍ਰਵਾਨਗੀ
bannari,ਬਨ੍ਹਆਰੀ
dildhoadhududh,ਦਿਲ੍ਡੋਦੁਦੁਧ
tira,ਤਿਰਾ
teh,ਤੇਹ
chauni,ਛਾਉਨੀ
hitech,ਹਾਈਟੈਕ
varatida,ਵਰਤੀਦਾ
tranee,ਟ੍ਰੇਨ
ladkapan,ਲੜਕਪਨ
lamb,ਲੇਂਬ
kojhaa,ਕੋਝਾ
teja,ਤੇਜਾ
gables,ਗੇਬਲੈਸ
chadava,ਚੜਾਵਾ
canstetine,ਕਾਂਸਟੇਟਾਈਨ
mangaluru,ਮੰਗਲੁਰੂ
centennial,ਸੇਂਟਐਨੀਅਲ
addiya,ਅੱਡਿਆ
monogram,ਮੋਨੋਗ੍ਰਾਮ
chawk,ਝਾਕ
khadkaun,ਖੜਕਾਉਣ
ulekh,ਉੱਲੇਖ
vataandare,ਵਟਾਂਦਰੇ
dekhni,ਦੇਖਣੀ
stein,ਸਟੀਇਨ
bahaadari,ਬਹਾਦਰੀ
jonni,ਜੌਨੀ
dounr,ਦੌਰ
burleson,ਬਰਲੈਸਨ
antinomian,ਐਂਟੀਿਨੋਮੀਅਨ
achet,ਅਚੇਤ
sadhak,ਸਾਧਕ
laden,ਲਾਦੇਨ
aavirtee,ਆਵਿਰਤੀ
uniphos,ਯੂਨੀਫੋਸ
drishmaan,ਦ੍ਰਿਸ਼ਮਾਨ
tanashahian,ਤਾਨਾਸ਼ਾਹੀਆਂ
tareeph,ਤਾਰੀਫ਼
jhidkiaa,ਝਿੜਕਿਆ
siiwer,ਸੀਵਰ
kih,ਕਿਹ
heally,ਹਿੱਲੀ
gandhiaa,ਗੰਢਿਆ
harcharan,ਹਰਚਰਨ
confidence,ਕੰਨਫੀਡੈਂਸ
high,ਹਾਈ
rujhe,ਰੁਝੇ
amaireean,ਅਮੈਰੀਅਨ
kashataryian,ਕਸ਼ਤਰੀਆਂ
keshri,ਕੇਸਰੀ
chandian,ਝੰਡੀਆਂ
guwahati,ਗੁਹਾਟੀ
nittre,ਨਿੱਤਰੇ
paitikshan,ਪੈਟਿਕਸ਼ਨ
deea,ਦੀਅ
kandhi,ਕੰਢੀ
formulae,ਫਾਰਮੂਲੇ
avani,ਅਵਨੀ
gvaalior,ਗਵਾਲੀਅਰ
savaiaa,ਸਵਾਇਆ
coollum,ਕੋਲਮ
jmaundiaan,ਜਮਾਉਂਦੀਆਂ
dukhantak,ਦੁਖਾਂਤਕ
dunger,ਡੂੰਗਰ
siwan,ਸਿਵਨ
burke,ਬੁਰਕੇ
dakiyaa,ਡੱਕਿਆ
kundleeyan,ਕੁੰਡਲੀਆਂ
aadhiaaye,ਅਧਿਆਏ
sampardayik,ਸੰਪ੍ਰਦਾਇਕ
katha,ਕੱਥਾ
kota,ਕੋਟਾ
vaachi,ਵਾਚੀ
lima,ਲਿੰਮਾ
kennee,ਕੇਨੀ
dabaia,ਦਬਾਇਆ
gujaraatee,ਗੁਜਰਾਤੀ
canada,ਕਨੇਡਾ
inamee,ਇਨਾਮੀ
oracle,ਔਰੈਕਲ
watson,ਵਾਟਸਨ
petroleum,ਪੈਟਰੋਲੀਅਮ
bharawan,ਭਰਾਵਾਂ
bhinbhinaundiaan,ਭਿਣਭਿਣਾਉਂਦੀਆਂ
daasta,ਦਾਸਤਾ
dhhalvaan,ਧਲਵਾਨ
rock,ਰੋਕ
samjau,ਸਮਝਾਓ
latth,ਲੱਥ
maisaachiosaits,ਮੈਸਾਚਿਊਸੈਟਸ
upkaran,ਉਪਕਰਣ
fluorine,ਫਲੂਉਰੀਨ
saahibap,ਸਾਹਿਬਪ
silva,ਸਿਲਵਾ
murasi,ਮੁਰਸੀ
prtiyaa,ਪ੍ਰਤੀਆਂ
aashritan,ਆਸ਼ਰਿਤਾਂ
sonia,ਸੋਨਿਆ
sarotean,ਸਰੋਤਿਆਂ
aanand,ਅੰਾਨਦ
gayan,ਗਾਯਨ
tavan,ਟਾਵਾਂ
seedha,ਸੀਧਾ
gamming,ਗੇਮਿੰਗ
dhul,ਧੁਲ
baiuiteiknoolaujee,ਬਾਇਓਟੈਕਨੌਲੋਜੀ
dishaava,ਦਿਸ਼ਾਵਾ
patil,ਪਾਟਿਲ
seemat,ਸੀਮਤ
pragtaondeyaa,ਪ੍ਰਗਟਾਉਂਦਿਆਂ
kurukshetra,ਕੁਰੂਕਸ਼ੇਤਰ
machilipatnam,ਮਛਲੀਪਟਨਮ
chhutiaan,ਛੁਟੀਆਂ
vaichan,ਵੈਚਣ
toddanngiyan,ਤੋੜਣਗੀਆਂ
moz,ਮੌਜ਼
leni,ਲੈਨੀ
aase,ਆਸੇ
sadhaure,ਸਢੌਰੇ
chupi,ਛੁਪੀ
majdur,ਮਜਦੂਰ
dhhass,ਧੱਸ
jileh,ਜਿ਼ਲ੍ਹੇ
wathore,ਵੇਥੋਰ
purshottam,ਪੁਰਸ਼ੋਤਮ
duggani,ਦੁੱਗਣੀ
juned,ਜਯੂੰਡ
lukaude,ਲੁਕਾਉਦੇ
amanat,ਅਮਾਨਤ
ades,ਆਦੇਸ
ajnabi,ਅਜਨਬੀ
pyaun,ਪਿਆਉਣ
muktasar,ਮੁਖ਼ਤਸਰ
sirjanna,ਸਿਰਜਣਾ
chajju,ਛੱਜੂ
morales,ਮੋਰੈਲਸ
provo,ਪਰੋਵੋ
ajaaeen,ਅਜਾਈਂ
ativaad,ਅਤੀਵਾਦ
baadaam,ਬਾਦਾਮ
caplin,ਕੈਪਲੀਨ
khoon,ਖੂਨ
joee,ਜੋਈ
fadian,ਫਾੜੀਆਂ
jaarh,ਜਾੜ
prafulit,ਪ੍ਰਫੁਲਿਤ
cocqtail,ਕਾਕਟੇਲ
shanthi,ਸ਼ਾਂਤੀ
kajjiaa,ਕੱਜਿਆ
wang,ਵੰਗ
castaneda,ਕਾਸਟਨੇਡਾ
sevagram,ਸੇਵਾਗ੍ਾਮ
kaabile,ਕਾਬਿਲੇ
sikaait,ਸਿਕਾਇਤ
uchit,ਉਚਿੱਤ
tasdeek,ਤਸਦੀਕ
saction,ਸੈਕਸਨ
uplabhad,ਉਪਲਭਧ
bilee,ਬਿਲੀ
bindal,ਬਿਂਦਲ
muratiman,ਮੂਰਤੀਮਾਨ
commerce,ਕਾਮਰਸ
tube,ਟਿਊਬ
awiee,ਅਵੇ
hazuri,ਹਜ਼ੂਰੀ
jvak,ਜਵਾਕ
koriaan,ਕੋਰੀਆਂ
vree,ਵਰੀ
jaagrit,ਜਾਗ੍ਰਿਤ
sarakee,ਸਰਕੀ
vrtaa,ਵਰਤਾ
sonven,ਸੌਵੇਂ
vance,ਵੈਂਸ
farmer,ਫਾਰਮਰ
lagdiaan,ਲੱਗਦਿਆਂ
duradian,ਦੁਰਾਡੀਆਂ
wajja,ਵੱਜਾ
viskaut,ਵਿਸਕੌਟ
maayoosi,ਮਾਯੂਸੀ
san,ਸੁਨ
mehil,ਮਹਿਲ
upcharak,ਉਪਚਾਰਕ
tanashahiyan,ਤਾਨਾਸ਼ਾਹੀਆਂ
qant,ਕਾਂਤ
bhautiqwad,ਭੌਤਿਕਵਾਦ
costa,ਕੋਸਟਾ
nimarat,ਨਿਮਰਤ
firozpur,ਫਿਰੋਜ਼ਪੁਰ
lagiaa,ਲੱਗਿਆ
gandhinagar,ਗਾਂਧੀਨਗਰ
lukde,ਲੁਕਦੇ
saviaa,ਵਸਿਆ
chhkaun,ਛਕਾਉਣ
townsend,ਟਾਉਨਸੈਂਡ
guzaarish,ਗੁਜ਼ਾਰਿਸ਼
murabba,ਮੁਰੱਬਾ
vekhde,ਵੇਖਦੇ
fischer,ਫਿਸ਼ਰ
parshashki,ਪ੍ਰਸ਼ਾਸ਼ਕੀ
takri,ਤਕੜਾ
muhara,ਮੁਹਾਰਾ
mundapind,ਮੁੰਡਾਪਿੰਡ
bistagond,ਬਿਸਤਾਗੌਂਡ
chuara,ਛੁਆਰਾ
andarli,ਅੰਦਰਲੀ
hinton,ਹਿਨਟੋਨ
erode,ਇਰੋਡ
hanah,ਹਨਃ
kanda,ਕਾਂਡਾ
springfield,ਸਪਰਿਂਗਫੀਲਡ
faiz,ਫੈਜ਼
adhiaan,ਅੱਧਿਆਂ
oupsthitee,ਉਪਸਥਿਤੀ
dhande,ਧੰਦੇ
balkrishna,ਬਾਲਕ੍ਰਿਸ਼ਨ
utthon,ਉੱਥੋਂ
kharagpur,ਖੜਗਪੁਰ
mizoram,ਮਿਜ਼ੋਰਮ
layi,ਲ਼ਈ
cincinnati,ਸਿਨਸਿਨਾਟੀ
daage,ਦਾਗੇ
hines,ਹਾਈਨਸ
sunee,ਸੁਣੀ
ladia,ਲੱਦਿਆ
azamgarh,ਆਜ਼ਮਗੜ੍ਹ
siivar,ਸੀਵਰ
bhashaee,ਭਾਸ਼ਾਈ
kiliya,ਕਿੱਲਿਆ
mushtaidi,ਮੁਸ਼ਤੈਦੀ
expleo,ਐਕਸਪਲਿਉ
bezamine,ਬੇਜ਼ਮੀਨੇ
demiaahar,ਦੇਮਾਿਹਰ
sengar,ਸੇਂਗਰ
shardhaluan,ਸ਼ਰਧਾਲੂਆਂ
shardhalu,ਸ਼ਰਧਾਲੂ
gwahan,ਗਵਾਹਾਂ
mnornjn,ਮਨੋਰੰਜਨ
talan,ਤਲਾਂ
giaran,ਗਿਆਰਾਂ
tichh,ਟਿੱਚ
unkool,ਅਨਕੂਲ
natheyhaa,ਨਥੇਹਾ
house,ਹਾਉਸ
mahayan,ਮਹਾਯਾਨ
minister,ਮਨਿਸਟਰ
kraundiyaan,ਕਰਾਂਉਂਦਿਆਂ
railmaarg,ਰੇਲਮਾਰਗ
apda,ਆਪਦਾ
dhokhadhadinanga,ਧੋਖਾਧੜੀਨੰਗਾ
chutee,ਛੁਟੀ
angoliaan,ਅਣਗੌਲਿਆਂ
ferm,ਫਰਮ
fannah,ਫ਼ਨਾਹ
filmkaree,ਫ਼ਿਲਮਕਾਰੀ
sanwedak,ਸੰਵੇਦਕ
global,ਗਲੋਬਲ
pchharh,ਪੱਛੜ
ethopiyayi,ਇਥੋਪੀਆਈ
jiu,ਜਿਉ
shupeya,ਛੁਪਿਆ
dhianian,ਧਿਆਣੀਆਂ
pragatavan,ਪ੍ਰਗਟਾਵਾਂ
mandaraa,ਮੰਡਰਾ
joshee,ਜੋਸ਼ੀ
saaibana,ਸਾਹਿਬਾਨਾ
sankary,ਸੰਕਰੀ
iraniaan,ਇਰਾਨੀਆਂ
ispat,ਇਸਪਾਤ
banhake,ਬੰਨ੍ਹਕੇ
yogesh,ਯੋਗੇਸ਼
markaswadiaan,ਮਾਰਕਸਵਾਦੀਆਂ
bnpr,ਬੰਪਰ
sarotaan,ਸਰੋਤਾਂ
saastree,ਸ਼ਾਸਤਰੀ
jutha,ਜੂਠਾ
pridonts,ਪ੍ਰਿਡੋਂਟਸ
spirits,ਸਪੀਰੀਟਸ
rooti,ਰੋਟੀ
kuram,ਕੁੜਮ
dan,ਡੇਨ
dirty,ਡਰਟੀ
sanchalak,ਸੰਚਾਲਕ
nagaan,ਨਾਗਾਂ
bennett,ਬੈਂਨੇਟ
haadee,ਹਾੜੀ
loda,ਲੋੜ
chhupeean,ਛੁਪੀਆਂ
kushaliya,ਕੁਸ਼ੱਲਿਆ
shaastrii,ਸ਼ਾਸਤਰੀ
samraae,ਸਮਰਾਏ
expotation,ਐਕਸਪੋਟੇਸ਼ਨ
pranting,ਪ੍ਰੰਟਿੰਗ
manitar,ਮਾਨੀਟਰ
ghariaa,ਘੜਿਆ
dayanand,ਦਯਾਨੰਦ
samar,ਸਮਰ
jad,ਜਾੜ
swaaiaa,ਸਵਾਇਆ
racine,ਰੇਸਾਇਨ
cross,ਕੋ੍ਸ
dinpl,ਡਿੰਪਲ
petee,ਪੱਟੀ
vistaar,ਵਿਸਤਾਰ
najar,ਨਾਜਰ
kashtari,ਕਸ਼ਤਰੀ
draig,ਡ੍ਰੈਗ
taawa,ਟਾਵਾਂ
haikuqar,ਹਾਇਕੂਕਾਰ
sabdaan,ਸਬਦਾਂ
chorbrdaar,ਚੌਰਬਰਦਾਰ
fiki,ਫਿੱਕੀ
panjaan,ਪੰਜਾਂ
raman,ਰਮਨ
kaunekaune,ਕੋਨੁੇਕੋਨੇ
cooloomboo,ਕੋਲੰਬੋ
chachhegi,ਨੱਚੇਗੀ
templating,ਟੈਂਪਲੇਟਿੰਗ
partalan,ਪੜਤਾਲਾਂ
moiyan,ਮੋਈਆਂ
siddikue,ਸਿਦੀਕੀ
rahetal,ਰਹਿਤਲ
dimagan,ਦਿਮਾਗਾਂ
seth,ਸੇਠ
takare,ਤਕੜੇ
wood,ਵੁਡ
dalser,ਦਲਸੇਰ
wicchkaar,ਵਿੱਚਕਾਰ
kalra,ਕਾਲਰਾ
gravita,ਗ੍ਰੈਵਿਟਾ
adhiyainaan,ਅਧਿਐਨਾਂ
jebaan,ਜੇਬਾਂ
majara,ਮਾਜਰਾ
archisop,ਆਰਚਬਿਸ਼ਪ
bhautikvad,ਭੌਤਿਕਵਾਦ
davenport,ਡਵੈਨਪੋਰਟ
upamahadip,ਉਪਮਹਾਦੀਪ
mahasagar,ਮਹਾਂਸਾਗਰ
phashi,ਫਾਸ਼ੀ
mota,ਮੋਟਾ
gati,ਗਟੀ
takade,ਤਕੜੇ
taffsir,ਤਫ਼ਸੀਰ
bacchiaa,ਬੱਚਿਆ
shaheed,ਸ਼ਾਹਿਦ
gurdaspur,ਗੁਰਦਾਸਪੁਰ
ralwaan,ਰਲਵਾਂ
priya,ਪਿ੍ਆ
samarkand,ਸਮਰਕੰਦ
noo,ਨੂੁੰ
vishleashkaan,ਵਿਸ਼ਲੇਸ਼ਕਾਂ
khushahaal,ਖੁਸ਼ਹਾਲ
teezab,ਤੇਜਸ
krueger,ਕਰੂਗਰ
karaande,ਕਰਾਂਦੇ
gurjar,ਗੁੱਜਰ
hula,ਹੂਲਾ
manaaude,ਮਨਾਉਦੇ
man,ਮਾਂ
nakhede,ਨਖੇੜੇ
kashatri,ਕਸ਼ਤਰੀ
maanik,ਮਾਣਿਕ
chitradurga,ਚਿਤ੍ਰਾਦੁਰਗਾ
chubhvin,ਚੁਭਵੀਂ
guilt,ਗਿਲਟ
khulangiyaa,ਖੁੱਲ੍ਹਣਗੀਆਂ
aalee,ਆਲ਼ੀ
eshiaai,ਏਸ਼ੀਆਈ
rehjande,ਰਹਿਜਾਂਦੇ
gor,ਗੌਰ
kaagazan,ਕਾਗ਼ਜ਼ਾਂ
patange,ਪਤੰਗੇ
anngauleyaan,ਅਣਗੌਲਿਆਂ
aapnian,ਆਪਣਿਆਂ
padhaa,ਪੜ੍ਹਾਅ
chunhna,ਚੁਣਨਾ
precision,ਪ੍ੀਸਿਜ਼ਨ
chamdi,ਚਮੜੀ
godee,ਗੋਦੀ
kandda,ਕਾਂਡਾ
viravi,ਵਿਰਵੀ
verbinski,ਵਰਬਿਨਸਕੀ
kaelgarii,ਕੈਲਗਰੀ
koraput,ਕੋਰਾਪੁਟ
aunde,ਆਂਉਦੇ
raaishumaari,ਰਾਇਸ਼ੁਮਾਰੀ
taik,ਟੈੱਕ
sukaundi,ਸੁਕਾਉਂਦੀ
nikkalia,ਨਿੱਕਲਿਆ
farree,ਫੈਰੀ
mehtavpuran,ਮਹੱਤਵਪੂਰ
shoppers,ਸ਼ੋਪਰਸ
bndi,ਬੰਦੀ
shelton,ਸ਼ੈਲਟਨ
dekhade,ਦੇਖਦੇ
benerjee,ਬੈਨਰਜੀ
poukhran,ਪੋਖਰਨ
unhaa,ਉਨ੍ਹਾ
indiabulls,ਇਂਡੀਆਬੁਲਸ
laggiaan,ਲੱਗਿਆਂ
akola,ਅਕੋਲਾ
bombay,ਬੋਂਬੇ
daru,ਦਰੁ
takadhe,ਤਕੜੇ
reedar,ਰੀਡਰ
clarita,ਕਲੇਰਟਿਆ
kalisa,ਕਲੀਸਾ
ulanghnavan,ਉਲੰਘਣਾਵਾਂ
thermax,ਥਰਮੈਕਸ
ria,ਰੀਆ
fad,ਫਾੜ
doulat,ਦੋਲਤ
raichur,ਰਾਇਚੂਰ
masiha,ਮਸੀਹਾ
mel,ਮੇਲ
kirak,ਕਿਰਕ
gandhe,ਗੰਢੇ
qolambo,ਕੋਲੰਬੋ
floppii,ਫਲਾਪੀ
aweey,ਅਵੇ
kholhde,ਖੋਲ੍ਹਦੇ
sputenikan,ਸਪੂਟਨੀਕਨ
damittaree,ਦਮਿੱਤਰੀ
indeean,ਇੰਡੀਅਨ
karo,ਕਰੋਃ
ariau,ਅੜੀਓ
dhanchea,ਢਾਂਚਿਆਂ
microfosial,ਮਾਈਕਰੋਫੋਸਿਲ
judge,ਜੱਜ
columbia,ਕੋਲੰਬਿਆ
viceray,ਵਾਇਸਰਾਏ
tezav,ਤੇਜਸ
laini,ਲੈਨੀ
heley,ਹਿੱਲੀ
shamu,ਸ਼ਾਮੂ
jaunpur,ਜੌਨਪੁਰ
tafasir,ਤਫ਼ਸੀਰ
najdeek,ਨਜਦੀਕ
coleman,ਕੋਲਮਨ
maah,ਮਾਹ
digiworld,ਡਿਜੀਵਰਲਡ
gayatri,ਗਾਯਤਰੀ
rajahmundry,ਰਾਜਾਹਮੁੰਦਰੀ
meediakaraan,ਮੀਡੀਆਕਾਰਾਂ
agaan,ਅਗਾਂਹ
niranaaik,ਨਿਰਣਾਇਕ
vaase,ਵਾਸੇ
kadardan,ਕਦਰਦਾਨ
pahuchaune,ਪਹੁੰਚਾਉਣੇ
sailaz,ਸੈੱਲਜ਼
holocaste,ਹੋਲੋਕਾਸਟ
monte,ਮੋਂਟੇ
asija,ਅਸਿਜਾ
black,ਬਲੈਕ
sangeya,ਸੰਗਿਆ
khandva,ਖੰਡਵਾ
veella,ਵਿਲਾ
gallon,ਗੈਲਨ
samaha,ਸਮਾਹਾ
kaphian,ਕਾਫੀਆਂ
zack,ਜ਼ੈਕ
chitaan,ਚਿਤਾਂ
chhuhdi,ਛੂਹਦੀ
jarhi,ਜੜਾਂ
pailation,ਪਾਈਲੇਸ਼ਨ
idukki,ਇਡੂਕੀ
muharam,ਮੁਹੱਰਮ
chudaey,ਛੁਡਾਏ
amnarjeet,ਅਮਨਰਜੀਤ
bndia,ਬੰਦਿਆ
apshagan,ਅਪਸ਼ਗਨ
brittanii,ਬ੍ਰਿਟਨੀ
mansube,ਮਨਸੂਬੇ
