Source,Target,Predicted
asurakshit,असुरक्षित,असुरक्षित
kaavyoktiyaan,काव्योक्तियां,काव्योत्तियाँ
alnkaar,अलंकार,अल्कार
svadpremiyon,स्वादप्रेमियों,स्वदप्रेमियों
jaatak,जातक,जातक
rollers,रोलर्स,रॉलर्स
ashaktataa,अशक्तता,अशक्तता
kaathiyavadee,काठियावड़ी,काठियाद़ी
aavriti,आवृत्ति,आवृति
vidyaayein,विद्याएं,विद्याएं
vidhivat,विधिवत,विधिवत
raadhe,राधे,राधे
mukhyamantrisamvaaddaata,मुख्यमंत्रीसंवाददाता,मुख्ममंत्रससवददद्दता
praansangalee,प्राणसंगली,प्रांसंगली
kanalog,कनलोग,कनललगग
pudukkottai,पुदुकोट्टई,पुदुक्कोत्ता
nicky,निकी,निकी
fuhadtaa,फूहड़ता,फुहादता
patachep,पटाक्षेप,पताचेप
retreate,रीट्वीट,रेट्रीटे
manovaigyaaniyon,मनोवैज्ञानियों,मनोवाज्ञानियों
stanadhari,स्तनधारी,स्तनाधरी
mukhyopadhyaay,मुखोपाध्याय,मुख्योपध्याय
nirbaadh,निर्बाध,निर्बाद
todne,तोडऩे,टोड़ने
avuti,आवृत्ति,अवुती
parikshankartaon,परीक्षणकर्ताओं,परीक्षरकर्ताओं
extactor,एक्सटेक्टर,एक्सटैक्टर
nashik,नाशिक,नशिक
rasayanon,रसायनों,रसयनों
vaitravati,वैत्रवती,वैत्रवती
ogrenaaij,ऑग्रेनाइज,ओग्रेनाज
chausingha,चौसिंगा,चौसिंघा
phalodi,फलोदी,फलोड़ी
skhalan,स्खलन,सखलान
panaamaa,पनामा,पनामा
nigar,निगर,निगर
monte,मोंटे,मोंते
suneeti,सुनीति,सुनीति
shrabon,शराबों,श्रबों
ambikaon,अम्बिकाओं,अम्बिकाओं
gujara,गुजारा,गुजरा
photofrem,फोटोफ्रेम,फोटोफ्रेम
prahlaad,प्रहलाद,प्रहलाद
beesavaan,बीसवां,बीसवां
dvivedi,द्विवेदी,द्विवेदी
denewaali,देनेवाली,देनेवाली
burleson,बर्ल्सन,बुरलेसन
bharadwaj,भारद्वाज,भरदद्वज
jataati,जताती,जताती
malegaon,मालेगांव,मललेगांव
rahugaan,रहुगाँ,राहुगान
mahamantra,महामंत्र,महामंत्र
beast,बीस्ट,बीएस्ट
divyata,दिव्यता,दिव्यता
sanjivan,संजीवन,संजीवन
kuposhit,कुपोषित,कुपोषित
eksclation,एक्सक्लेशन,एक्सक्लेशन
chadhega,चढ़ेगा,चढ़ेगा
texarkana,टेक्सरकाना,टेक्साकरना
dungerpur,डूंगरपुर,डुंगरपुर
sarahi,सराही,सराही
laalaparee,लालपरी,लालपपरी
aeronautics,एरोनॉटिक्स,एरोनॉटिटिक्स
worth,वर्थ,वोर्थ
aasteen,आस्तीन,आस्तीन
svapnika,स्वप्निका,स्वपनिका
upakaaryaalayon,उपकार्यालयों,उपकर्यालयों
mimicry,मिमिक्री,मिमिक्री
ballabh,बल्लभ,बल्लभ
veriphication,वैरीफ़िकेशन,वेरिफिकेशन
hackensack,हैकेंसैक,हैकेंसैक
aakaash,आकाश,आकाश
bona,बोना,बोना
clock,क्लाक,क्लॉक
daphan,द़फन,दफान
pegav,पेगव,पेगाव
kahlaya,कहलाया,कहलाया
madheekhedha,माड़ीखेड़ा,मधीखेड़ा
teleebag,तेलीबाग,तेलीबाग
dhaarak,धारक,धारक
nikaalani,निकालनी,निकालानी
kanghe,कंघे,कांघे
prashnottari,प्रश्नोत्तरी,प्रश्नोत्तरी
kakinada,काकीनाड़ा,काकीनाड़ा
bhaagyoday,भाग्योदय,भाग्योदे
singer,सिंगार,सिंगर
machaye,मचाए,मछाये
lekhakganon,लेखकगणों,लेखकगणों
uchhalne,उछालने,उछलने
dharmarajne,धर्मराजने,धर्माराजने
ainjal,ऐंजल,ऐंजल
bantata,बंटता,बंंतता
pharm,फाॅर्म,फैर्म
ravel,रवैल,रवेल
hanumangarh,हनुमानगढ़,हनुमंगढ़
veeraangnaaon,वीरांगनाओं,वीरांगाओं
gaytri,गायत्री,गयत्री
venkatraman,वेंकटरमन,वेंकतरमण
dibnoo,डिबनू,डिबनू
purooshottamachaary,पुरूषोत्तमाचार्य,पूरूष्टोत्माचेरी
sanyojakon,संयोजकों,सनयोजकों
jhaauganj,झाउगंज,झागंज
sarkaren,सरकारें,सरकरें
newtest,न्यूटेस्ट,न्यूटेस्ट
shrikar,श्रीकर,श्रीकर
mitaao,मिटाओ,मिताओ
diyotsiddh,दियोटसिद्ध,दोयोत्सिद्ध
bhoopsingh,भूपसिंह,भूपसिंह
charchaaen,चर्चाएँ,चर्चाएं
prasarakon,प्रसारकों,प्रसरकों
nishpaap,निष्पाप,निष्पप
flin,फ्लिन,फ्लिन
ranneetibanaa,रणनीतिबना,रणनीतीबन
eeaarjee,ईआरजी,ईआर्जी
dhaagaa,धागा,ढागा
gomukh,गौमुख,गोमुख
jud,जूड,जड
khanikarmi,खनिकर्म,खनीकर्मी
sharabh,शरभ,शरभभ
arellano,अरेलानो,एरेल्लानो
ukhadhakar,उखड़कर,उखाधकर
lenevali,लेनेवाली,लेनेवाली
kumar,कुमार,कुमर
singhde,सिंघाड़े,सिंघडे
toncil,टोंसिल,टोंसिल
davindarpal,दविन्दरपाल,दविनद्रपल
singaar,सिंगार,सिंगार
khisakate,खिसकते,खिसकते
enid,एनिड,एनिड
megapixal,मेगापिक्सल,मेगापिक्सल
digvijay,दिग्विजय,डिग्विजय
fazalon,फजलों,फज़लों
doge,दोगे,डोगे
labelon,लेबलों,लेबेलों
munafa,मुनाफा,मुनफा
badhane,बड़ने,बढ़ने
very,वैरी,वेरी
saatsera,सातसेरा,सातसेरा
ortega,ओर्टेगा,ओर्टेगा
rowe,रोवे,रोवे
bhatia,भाटिया,भतिया
raajsthanwasiyon,राजस्थानवासियों,राजस्थावासियों
baagbageechon,बागबगीचों,बागबबीचों
wilkinson,विल्किंसन,विलकिंसन
daraati,डराती,दराती
atke,अटके,अटके
pramukhataapoorwak,प्रमुखतापूर्वक,प्रमुखतापूर्वक
yatna,यत्न,यतना
nitin,नितिन,नितिं
city,सिटी,सीआईटीआई
radico,रेडिको,राडिको
dukanon,दुकानों,दुकनों
jalsansadhan,जलसंसाधन,जलसंसधधन
masyendranath,मत्स्येंद्रनाथ,मस्येन्द्रनाथ
behar,बिहार,बेहर
barsheey,बर्षीय,बर्शीय
avru,अवरु,अवरू
daw,दाव,डा
naqab,नक़ाब,नकब
saregama,सारेगामा,सरेगामा
