Source,Target,Predicted
chapel,चैपल,चपेल
dhwanimikon,ध्वनिमिकों,ध्वानिमिकों
education,एजुकेशन,इड्केशन
jarakh,जरख,जरख
neet,नीट,नीत
jilawaasiyon,जिलावासियों,जिलवासियों
samprabhuta,संप्रभुता,संप्रभुता
kasegaa,कसेगा,कसेगा
pakanevala,पकानेवाला,पानाेवाला
deepn,दीपन,दीप्न
kalasaanaa,कलसाना,कलसाना
mugaalataa,मुगालता,मुगालता
tokne,टोकने,टोकने
falibhoot,फलीभूत,फलिभूत
gyonth,ग्योंठ,ज्योंथ
dikhaai,दिखार्इ,दिखाई
shaamjeebhaaee,शामजीभाई,शामजीभाई
pahnaakar,पहनाकर,पहनाकर
kisaani,किसानी,किसानी
udhaaradaataaon,उधारदाताओं,उधारदाताओं
ramtek,रामटेक,राटटेक
wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्यात्मकता
somvaar,साेमवार,सोमवार
vista,विस्टा,विस्ता
polimer,पॉलिमर,पोलिमर
raktaabh,रक्ताभ,रक्ताभ
bhugta,भुगता,भुगता
bhrashtachareeyon,भ्रष्टाचारीयों,भ्रष्टचारययों
khatakti,खटकती,खटकती
mukhyamantriyon,मुख्यमन्त्रियों,मुख्यमंत्रियों
mad,मैड,मद
kakshaang,कक्षांग,कक्षांग
jain,जैन,जैन
mahin,महीन,माहिन
survana,सुर्वणा,सूर्वना
baangarotiya,बांगरोटिया,बाँगरोतिया
rasaayanik,रसायनिक,रसायनिक
aurora,औरोरा,औरोरा
chamchagiree,चमचागिरी,चमचागिरी
ncrwc,एनसीआरडब्ल्यूसी,एनसीआरवीसी
ainthey,ऐंठे,एंठी
essel,एस्सेल,इसेल
deshsewa,देशसेवा,देशसेवा
ilectrotecs,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
workcharge,वर्कचार्ज,वर्कचार्ज
kaarwaai,कार्वाई,कारवाई
jhanktaa,झांकता,झंकता
urgent,अर्जेंट,अर्जेंट
sapraman,सप्रमाण,सप्रमाण
maurya,मौर्यों,मौर्य
jini,जिनी,जिनी
jagadeeshachandra,जगदीशचंद्र,जगदीशचंद्र
asurakshit,असुरक्षित,असुरक्षित
kaavyoktiyaan,काव्योक्तियां,काव्योक्तियाँ
alnkaar,अलंकार,अलंकार
svadpremiyon,स्वादप्रेमियों,स्वद्प्रेमियों
jaatak,जातक,जाटक
rollers,रोलर्स,रॉलर्स
ashaktataa,अशक्तता,अशक्तता
kaathiyavadee,काठियावड़ी,काठियावड़ी
aavriti,आवृत्ति,आवृति
vidyaayein,विद्याएं,विद्यायें
vidhivat,विधिवत,विधिवत
raadhe,राधे,राधे
mukhyamantrisamvaaddaata,मुख्यमंत्रीसंवाददाता,मुख्यमंत्रीसंवाद्दा
praansangalee,प्राणसंगली,प्रांसंगाली
kanalog,कनलोग,कनालोग
pudukkottai,पुदुकोट्टई,पुडुक्कोट्टाई
nicky,निकी,निकी
fuhadtaa,फूहड़ता,फुहड़ता
patachep,पटाक्षेप,पाटाचेप
retreate,रीट्वीट,रिट्रीएट
manovaigyaaniyon,मनोवैज्ञानियों,मनोवैज्ञानियों
stanadhari,स्तनधारी,स्तानधारी
mukhyopadhyaay,मुखोपाध्याय,मुख्योपध्याय
nirbaadh,निर्बाध,निर्बाध
todne,तोडऩे,टोडने
avuti,आवृत्ति,अवुती
parikshankartaon,परीक्षणकर्ताओं,परीक्षणकर्ताओं
extactor,एक्सटेक्टर,एक्सटैक्टर
nashik,नाशिक,नशिक
rasayanon,रसायनों,रसायनों
vaitravati,वैत्रवती,वैत्रवती
ogrenaaij,ऑग्रेनाइज,ओग्रेनाइज
chausingha,चौसिंगा,चौसिंघा
phalodi,फलोदी,फालोड़ी
skhalan,स्खलन,स्खलान
panaamaa,पनामा,पनामा
nigar,निगर,निगर
monte,मोंटे,मोंटे
suneeti,सुनीति,सुनीति
shrabon,शराबों,श्रबों
ambikaon,अम्बिकाओं,अम्बिकाओं
gujara,गुजारा,गुजरा
photofrem,फोटोफ्रेम,फोटोफ्रेम
prahlaad,प्रहलाद,प्रहलाद
beesavaan,बीसवां,बीसवां
dvivedi,द्विवेदी,द्विवेदी
denewaali,देनेवाली,देनेवाली
burleson,बर्ल्सन,बुर्लेसन
bharadwaj,भारद्वाज,भारदावज
jataati,जताती,जताती
malegaon,मालेगांव,मालेगांव
rahugaan,रहुगाँ,रहुगान
mahamantra,महामंत्र,महामंत्र
beast,बीस्ट,बीस्ट
divyata,दिव्यता,दिव्यता
sanjivan,संजीवन,संजीवन
kuposhit,कुपोषित,कुपोषित
eksclation,एक्सक्लेशन,इक्सकक्लेशन
chadhega,चढ़ेगा,चढ़ेगा
texarkana,टेक्सरकाना,टेक्सरकाना
dungerpur,डूंगरपुर,डुंगरपुर
sarahi,सराही,सरही
laalaparee,लालपरी,लालापरी
aeronautics,एरोनॉटिक्स,एरोनॉटिक्स
worth,वर्थ,वर्थ
aasteen,आस्तीन,आस्तीन
svapnika,स्वप्निका,स्वा्निका
upakaaryaalayon,उपकार्यालयों,उपकार्यालयों
mimicry,मिमिक्री,मिमिक्री
ballabh,बल्लभ,बल्लभ
veriphication,वैरीफ़िकेशन,वैरीफिकेशन
hackensack,हैकेंसैक,हैकेनसैक
aakaash,आकाश,आकाष
bona,बोना,बोना
clock,क्लाक,क्लॉक
daphan,द़फन,दफान
pegav,पेगव,पेगाव
kahlaya,कहलाया,कहलाया
madheekhedha,माड़ीखेड़ा,मढीखेढ़ा
teleebag,तेलीबाग,तेलीबाग
dhaarak,धारक,धारक
nikaalani,निकालनी,निकालनी
kanghe,कंघे,कांघे
prashnottari,प्रश्नोत्तरी,प्रश्नोत्तरी
kakinada,काकीनाड़ा,काकीनाडा
bhaagyoday,भाग्योदय,भागयोदय
singer,सिंगार,सिंगर
machaye,मचाए,मछाए
lekhakganon,लेखकगणों,लेखकगणों
uchhalne,उछालने,उछलने
dharmarajne,धर्मराजने,धर्मराजने
ainjal,ऐंजल,एंजल
bantata,बंटता,बंटता
pharm,फाॅर्म,फर्म
ravel,रवैल,रवेल
hanumangarh,हनुमानगढ़,हनुमागढ़
veeraangnaaon,वीरांगनाओं,वीराँगनाओं
gaytri,गायत्री,गैत्री
venkatraman,वेंकटरमन,वेंकट्रमण
dibnoo,डिबनू,दिबनू
purooshottamachaary,पुरूषोत्तमाचार्य,पुरूषोत्तमचार्य
sanyojakon,संयोजकों,संयोजकों
jhaauganj,झाउगंज,झाऊगंज
