bye,ബൈ
sarvakalashaakal,സർവകലാശാകൾ
kallil,കള്ളിൽ
vemaanavum,വിമാനവും
neekkiyennaanu,നീക്കിയെന്നാണ്
sevanamo,സേവനമോ
vrukkayileykku,വൃക്കയിലേയ്ക്ക്
prakaaram,പ്രകാരം
chitrangale,ചിത്രങ്ങളെ
valippathilethi,വലിപ്പത്തിലെത്തി
roopappedunnu,രൂപപ്പെടുന്നു
veenuthudangiya,വീണുതുടങ്ങിയ
eluppamallaathathum,എളുപ്പമല്ലാത്തതും
arinj,അറിഞ്ഞ്
soow,ഷോ
samskaricha,സംസ്കരിച്ച
adrishya,അദൃശ്യ
parichayappedaanum,പരിചയപ്പെടാനും
paaradi,പാരഡി
vedivaypilu,വെടിവയ്പില്
abdullahi,അബ്ദുള്ളാഹി
uluppumilla,ഉളുപ്പുമില്ല
shureshh,സുരേഷ്
athbuthavum,അത്ഭുതവും
athirthappol,എതിർത്തപ്പോൾ
sarttifikkattu,സർട്ടിഫിക്കറ്റ്
murumuruppodeyaanu,മുറുമുറുപ്പോടെയാണ്
ozhikeyellaam,ഒഴികെയെല്ലാം
ninnirangave,നിന്നിറങ്ങവെ
stadiuthilekk,സ്റ്റേഡിയത്തിലേക്ക്
videshamaadhyamangalaanu,വിദേശമാധ്യമങ്ങളാണ്
nadithada,നദീതട
viindeduthu,വീണ്ടെടുത്തു
maasathode,മാസത്തോടെ
arikuvathkaricha,അരികുവത്കരിച്ച
purathuvidaanilla,പുറത്തുവിടാനില്ല
vyakthikalaanu,വ്യക്തികളാണ്
pankaalitham,പങ്കാളിത്തം
harazi,ഹരാസി
marukoottam,മറുകൂട്ടം
bacq,ബാക്
gardukalodoppam,ഗാർഡുകളോടൊപ്പം
vishvasangalude,വിശ്വാസങ്ങളുടെ
yuvajanangalil,യുവജനങ്ങളിൽ
pidicchu,പിടിച്ച്
baahulyathaalum,ബാഹുല്യത്താലും
yennariyuvaan,എന്നറിയുവാൻ
nirnayikkaathathinaal,നിർണയിക്കാത്തതിനാൽ
avashishtangalil,അവശിഷ്ടങ്ങളിൽ
josi,ജോഷി
shaanthiyeyaan,ശാന്തിയെയാണ്
karnnadakatthilum,കർണാടകത്തിലും
neridaan,നേരിടാൻ
jamaal,ജമാൽ
vaginius,വാഗിനിയസ്
purushaadhipathyathodum,പുരുഷാധിപത്യത്തോടും
neraahaara,നിരാഹാര
samathalam,സമതലം
punjabi,പഞ്ചാബി
german,ജർമ്മൻ
hanumaanum,ഹനുമാനും
ninnirakkivittu,നിന്നിറക്കിവിട്ടു
mesej,മെസേജ്
balamulla,ബലമുള്ള
saagaram,സാഗരം
yuuri,യൂറി
prathyakshappetunnathu,പ്രത്യക്ഷപ്പെടുന്നത്
purathekkum,പുറത്തേക്കും
mammathkkaayude,മമ്മത്ക്കായുടെ
jeens,ജീൻസ്
poruthappedutthiya,പൊരുത്തപ്പെടുത്തിയ
maahatma,മഹാത്മാ
swathaanu,സ്വത്താണ്
karuthuttathum,കരുത്തുറ്റതും
littarin,ലിറ്ററിന്
kanamayirunnu,കാണാമായിരുന്നു
madyapanathinu,മദ്യപാനത്തിന്
pambinte,പാമ്പിന്റെ
vyakthikale,വ്യക്തികളെ
sabhakalilla,സഭകളില്ല
samghadichu,സംഘടിച്ചു
lokavyapakamaayi,ലോകവ്യാപകമായി
vimaanangalkk,വിമാനങ്ങൾക്ക്
chithrathile,ചിത്രത്തിലെ
manushyan,മനുഷ്യൻ
goia,ഗോയ
kandathilvechu,കണ്ടത്തിൽവെച്ച്
pravaasikalaaya,പ്രവാസികളായ
zeanz,ജീൻസ്
paass,പാസ്സ്
krameekarichu,ക്രമീകരിച്ച്
shreedharane,ശ്രീധരനെ
ciivil,സിവിൽ
adayaalamaaya,അടയാളമായ
chainayum,ചൈനയും
okkeefeykku,ഒക്കീഫെയ്ക്ക്
abhinayathiyude,അഭിനയത്തിലൂടെ
vaathakam,വാതകം
kazhchaye,കാഴ്ചയെ
cherugrahangalude,ചെറുഗ്രഹങ്ങളുടെ
vishnavum,വിഷ്ണവും
sosaiti,സൊസൈറ്റി
appozhaanu,അപ്പോഴാണ്
aby,എബി
israayeel,ഇസ്രായീൽ
jaiantee,ജയന്തി
sreenivasante,ശ്രീനിവാസന്റെ
prashaant,പ്രശാന്ത്
aramam,എരമം
nallathucheyyunna,നല്ലതുചെയ്യുന്ന
zamaal,ജമാൽ
freedom,ഫ്രീഡം
lipi,ലിപി
pirakileekk,പിറകിലേക്ക്
bellotelli,ബെല്ലോട്ടെല്ലി
credentialukalil,ക്രെഡൻഷ്യലുകളിൽ
anusarikkan,അനുസരിക്കാൻ
aaktil,ആക്ടിൽ
gaasayile,ഗാസയിലെ
nithun,നിഥുൻ
tholpichittundu,തോല്പിച്ചിട്ടുണ്ട്
stadiuthil,സ്റ്റേഡിയത്തിൽ
laantilum,ലാന്റിലും
parishathinushesham,പരിഷത്തിനുശേഷം
aadyapareekshanathil,ആദ്യപരീക്ഷണത്തില്
drishyangalkkaanu,ദൃശ്യങ്ങൾക്കാണ്
mubarak,മുബാറക്
masture,മാസ്റ്റർ
sankyayum,സംഖ്യയും
arivaal,അരിവാൾ
divasa,ദിവസ
thudarendennu,തുടരേണ്ടെന്നു
niyamavalikal,നിയമാവലികൾ
koodinu,കൂടിനു
nailson,നെൽസൺ
athirthilla,എതിർത്തില്ല
rajngi,രാജ്ഞി
bheemaabadhathinethire,ഭീമാബദ്ധത്തിനെതിരെ
vannamkuranjathumaaya,വണ്ണംകുറഞ്ഞതുമായ
praacheenamaaya,പ്രാചീനമായ
swathum,സ്വത്തും
poortthiyaakkiyirunnu,പൂർത്തിയാക്കിയിരുന്നു
mahaasamudrathil,മഹാസമുദ്രത്തിൽ
dwaaramidunnu,ദ്വാരമിടുന്നു
shooreshh,സുരേഷ്
karimarunnil,കരിമരുന്നിൽ
midhyayo,മിഥ്യയോ
muthalappurathu,മുതലപ്പുറത്ത്
padayalikale,പടയാളികളെ
theruvu,തെരുവ്
sankalpam,സങ്കൽപ്പം
kalatthane,കാലത്താണ്
ruubi,റൂബി
vistheernam,വിസ്തീർണം
naalaam,നാലാം
abhaavathil,അഭാവത്തിൽ
jaamyamedukkumbol,ജാമ്യമെടുക്കുമ്പോള്
baur,ബോറ
expres,എക്സ്പ്രസ്സ്
aabhichaaram,ആഭിചാരം
pravaachakanu,പ്രവാചകന്
samyamullathaanu,സാമ്യമുള്ളതാണ്
bodhavatkkaarana,ബോധവത്ക്കാരണ
sapaam,സ്പാം
baelgaam,ബെൽഗാം
kollanulla,കൊല്ലാനുള്ള
hiind,ഹിന്ദ്
chitraye,ചിത്രയെ
sthaanamaaya,സ്ഥാനമായ
cheyyaanaakillenkil,ചെയ്യാനാകില്ലെങ്കിൽ
ellaatheyaanu,ഇല്ലാതെയാണ്
paasaakunnavarkk,പാസാകുന്നവർക്ക്
avathaaramaaya,അവതാരമായ
deimo,ഡെമോ
upayogichumaathrame,ഉപയോഗിച്ചുമാത്രമേ
vyakthiyo,വ്യക്തിയോ
chandas,ചന്ദസ്
dehaprakrithi,ദേഹപ്രകൃതി
kathakalum,കഥകളും
sthreekale,സ്ത്രീകളെ
paadikkondu,പാടിക്കൊണ്ട്
samsthaanamrigamaaya,സംസ്ഥാനമൃഗമായ
chaandichettante,ചാണ്ടിച്ചേട്ടന്റെ
sankethangalum,സങ്കേതങ്ങളും
soochanakalilla,സൂചനകളില്ല
aashramathil,ആശ്രമത്തിൽ
shhalley,ഷെല്ലി
palisha,പലിശ
josephin,ജോസഫിന്
svakaaryavyakthiyil,സ്വകാര്യവ്യക്തിയിൽ
moobaarak,മുബാറക്
uruvaakkappedunnathu,ഉരുവാക്കപ്പെടുന്നത്
varddhippicha,വർദ്ധിപ്പിച്ച
adhyakshanaayi,അധ്യക്ഷനായി
mrukattinte,മൃഗത്തിന്റെ
purathukadaykkaanu,പുറത്തുകടയ്ക്കാന്
aazhom,ഏഴോം
sasi,ശശി
lokathinte,ലോകത്തിൻറെ
maduppikkunnavayaanu,മടുപ്പിക്കുന്നവയാണ്
chaaranmaar,ചാരന്മാർ
ruupappedunnathu,രൂപപ്പെടുന്നത്
fireval,ഫയർവാൾ
vaaypayude,വായ്പയുടെ
cer,കെയർ
arinjirunna,അറിഞ്ഞിരുന്ന
nadathal,നടത്തൽ
gveera,ഗുവേര
jobinotoppam,ജോബിനോടൊപ്പം
krishna,കൃഷ്ണ
shreelankayile,ശ്രീലങ്കയിലെ
kaappi,കാപ്പി
kobukalum,കൊമ്പുകളും
gvara,ഗുവേര
moroccoyile,മൊറോക്കോയിലെ
aje,ഏജ്
naalam,നാലാം
perukalute,പേരുകളുടെ
murivettu,മുറിവേറ്റ്
maheshwaran,മഹേശ്വരൻ
kaiser,കൈസർ
phai,ഫൈ
vardhippicha,വർദ്ധിപ്പിച്ച
vanthe,വന്തേ
kkunnathennum,ക്കുന്നതെന്നും
noottappathinanju,നൂറ്റപ്പതിനഞ്ചു
kadaltherathu,കടൽത്തീരത്ത്
oolakkuda,ഓലക്കുട
shreshttanmaarumaayi,ശ്രേഷ്ഠന്മാരുമായി
karnaadakayile,കർണാടകയിലെ
mannirayeyum,മണ്ണിരയെയും
nareshbhai,നരേഷ്ഭായി
pazhankanjikal,പഴങ്കഞ്ഞികൾ
azhuthanam,എഴുതണം
sthreeyumaayi,സ്ത്രീയുമായി
vaayppayeduthavar,വായ്പ്പയെടുത്തവര്
ayurvedathinte,ആയുർവേദത്തിന്റെ
savisheshathakalaan,സവിശേഷതകളാണ്
shanarahitamaanu,ഷണരഹിതമാണ്
pravasikalaya,പ്രവാസികളായ
aduthethaanaakoo,അടുത്തെത്താനാകൂ
rachikkunna,രചിക്കുന്ന
theerumaanichenkilum,തീരുമാനിച്ചെങ്കിലും
udayangalilum,ഉദയങ്ങളിലും
steefante,സ്റ്റീഫന്റെ
maananthavaadiyil,മാനന്തവാടിയിൽ
malsaramaanu,മത്സരമാണ്
muttathinte,മുറ്റത്തിന്റെ
padavikku,പദവിക്ക്
budhishakthiyum,ബുദ്ധിശക്തിയും
pambukalkkum,പമ്പുകൾക്കും
vishvasathinu,വിശ്വാസത്തിനു
naagarikathayute,നാഗരികതയുടെ
gaii,ഗേ
kaisar,കൈസർ
tany,ടോണി
mooses,മോസസ്
chernnuranju,ചേർന്നുരഞ്ഞു
kathaasamahaaram,കഥാസമാഹാരം
poothikondalla,പൂതികൊണ്ടല്ല
udhyogasthanaayirunnu,ഉദ്യോഗസ്ഥനായിരുന്നു
thumbikalaay,തുമ്പികളായ്
thaamasichu,താമസിച്ചു
missisine,മിസിസിനെ
dishaabodhathodukoodiya,ദിശാബോധത്തോടുകൂടിയ
mahaaveeran,മഹാവീരൻ
samvidhaayakar,സംവിധായകർ
parlamentari,പാർലമെന്ററി
nanmakkuthakunnathum,നന്മക്കുതകുന്നതും
damodara,ദാമോദര
vaasudev,വാസുദേവ്
poulo,പൗലോ
thaaramaayirunnu,താരമായിരുന്ന
kkappettiriy,ക്കപ്പെട്ടിരിയ്
aaghosharaavu,ആഘോഷരാവ്
raiyiye,റായിയെ
nirannjathumaaya,നിറഞ്ഞതുമായ
prathyakshappedunnu,പ്രത്യക്ഷപ്പെടുന്നു
koyytthu,കൊയ്ത്ത്
paashchaathyasabhakalile,പാശ്ചാത്യസഭകളിലെ
thithraykku,ചിത്രയ്ക്ക്
ellaathe,ഇല്ലാതെ
kurdhu,കുർദ്
randundallo,രണ്ടുണ്ടല്ലോ
linganeethikku,ലിംഗനീതിക്ക്
chellendunna,ചെല്ലേണ്ടുന്ന
krush,കൃഷ്
saamyamullathaanu,സാമ്യമുള്ളതാണ്
drishyangalumundu,ദൃശ്യങ്ങളുമുണ്ട്
prothsahippikkunnathinaayi,പ്രോത്സാഹിപ്പിക്കുന്നതിനായി
navaraatri,നവരാത്രി
ayachennirikkatte,അയച്ചെന്നിരിക്കട്ടെ
praedes,പ്രദേശ്
string,സ്ട്രിങ്
thonniyathinaal,തോന്നിയതിനാൽ
thammillayirunnu,തമ്മിലായിരുന്നു
anaconda,അനക്കോണ്ട
thaararamaayi,താരമായി
athoronakkaalathe,അതൊരൊണക്കാലത്തെ
kurayum,കുറയും
punjaab,പഞ്ചാബ്
pinanjathuthanne,പിണഞ്ഞതുതന്നെ
pradhama,പ്രഥമ
vadhikkukayaayirunnu,വധിക്കുകയായിരുന്നു
nirakk,നിരക്ക്
santhathikaliloodeyaanu,സന്തതികളിലൂടെയാണ്
geeyavishudharude,ഗീയവിശുദ്ധരുടെ
kanakkukalumkond,കണക്കുകളുംകൊണ്ട്
aediting,എഡിറ്റിംഗ്
aswasthamaakkunnu,അസ്വസ്ഥമാക്കുന്നു
deekshithintethaayi,ദീക്ഷിതിന്റെതായി
jugupsaavahanaakkiyath,ജുഗുപ്സാവഹനാക്കിയത്
labhichirunna,ലഭിച്ചിരുന്ന
lokasabhayil,ലോക്സഭയിൽ
uranju,ഉറഞ്ഞു
theertthaadaka,തീർത്ഥാടക
mancheshvaram,മഞ്ചേശ്വരം
dhanush,ധനുഷ്
perumaykkum,പെരുമയ്ക്കും
razeew,രാജീവ്
svathu,സ്വത്ത്
aakarshakavumaakkunnu,ആകർഷകവുമാക്കുന്നു
narakippichu,നരകിപ്പിച്ച്
clussilum,ക്ലസ്സിലും
sweekaranangal,സ്വീകരണങ്ങൾ
pravesanaanumathi,പ്രവേശനാനുമതി
mukhyamanthriyaayirunna,മുഖ്യമന്ത്രിയായിരുന്ന
shuus,ഷൂസ്
eramam,എരമം
koottikoduppaanu,കൂട്ടികൊടുപ്പാണ്
oxigente,ഓക്സിജന്റെ
leban,ലെബനൻ
sibariya,സൈബീരിയ
phee,ഫൈ
bora,ബോറാ
kandupadikkanavumo,കണ്ടുപഠിക്കാനാവുമോ
mrgangal,മൃഗങ്ങൾ
prasavichcha,പ്രസവിച്ച
rubi,റൂബി
edapettu,ഇടപെട്ടു
ozhinju,ഒഴിഞ്ഞു
qlaasiq,ക്ലാസിക്
karkkidaka,കർക്കിടക
kavalayilethiyathum,കവലയിലെത്തിയതും
laigeekathayil,ലൈംഗികതയിൽ
emsimaare,എംസിമാരെ
janss,ജീൻസ്
birla,ബിർള
kumayirunnathu,കുമായിരുന്നത്
erenaal,ഏറെനാൾ
augustil,ആഗസ്തിൽ
ruby,റൂബി
faashisttaaya,ഫാഷിസ്റ്റായ
bhaktiprabha,ഭക്തിപ്രഭ
guwera,ഗുവേര
karuthanaaya,കരുത്തനായ
monikaa,മോണിക്ക
praanane,പ്രാണനെ
ombathu,ഒമ്പതു
thykal,തൈകൾ
phaux,ഫാക്സ്
jeevitham,ജീവിതം
athaavam,അതാവാം
yenningane,എന്നിങ്ങനെ
thithramo,ചിത്രമോ
mykrosoft,മൈക്രോസോഫ്റ്റ്
pollin,പോളിങ്
universityude,യൂണിവേഴ്സിറ്റിയുടെ
padivaathilekkaanu,പടിവാതിലേക്കാണ്
meethe,മീതെ
athinekkaal,അതിനേക്കാൾ
bhakthiyaanennaanu,ഭക്തിയാണെന്നാണ്
vishwasathinu,വിശ്വാസത്തിനു
dveepine,ദ്വീപിനെ
saanadhayude,സാനധയുടെ
cuban,ക്യൂബൻ
vaathakathinte,വാതകത്തിന്റെ
swaathanthra,സ്വാതന്ത്ര
adhyaksha,അധ്യക്ഷ
maaq,മാക്
paatamaakunnundu,പാഠമാകുന്നുണ്ട്
lekha,ലേഖ
kurikkukayum,കുറിക്കുകയും
pankitta,പങ്കിട്ട
kochayi,കോച്ചായി
kondirikkunna,കൊണ്ടിരിക്കുന്ന
mathatthodulla,മതത്തോടുള്ള
cheythe,ചെയ്തേ
varampukal,വരമ്പുകൾ
sthreekalude,സ്ത്രീകളുടെ
qaint,കെന്റ്
deolakkethire,ഡിയോളക്കെതിരെ
tanin,ടാനിൻ
karnetaka,കർണാടകം
kattitharunnu,കാട്ടിത്തരുന്നു
goweenda,ഗോവിന്ദ
koduthirunna,കൊടുത്തിരുന്ന
kathayaanithu,കഥയാണിത്
towday,ടുഡേ
panjch,പഞ്ച്
pouraavakaashavumillaathe,പൌരാവകാശവുമില്ലാതെ
krishnaa,കൃഷ്ണ
kkambanikku,ക്കമ്പനിക്ക്
vishuvum,വിഷുവും
sthaanamaayirunnu,സ്ഥാനമായിരുന്നു
undaayappozhekku,ഉണ്ടായപ്പോഴേക്ക്
maasavum,മാസവും
kazhivu,കഴിവു
kuthi,കുത്തി
divisionte,ഡിവിഷന്റെ
pakshisanketham,പക്ഷിസങ്കേതം
salu,സാനു
tula,തുള
nurburgring,നർബർഗ്രിംഗ്
anuraadha,അനുരാധ
neelamullathum,നീളമുള്ളതും
multiplexukalil,മൾട്ടിപ്ലെക്സുകളിൽ
jayanti,ജയന്തി
pramaaneekaranam,പ്രമാണീകരണം
idaan,ഇടാൻ
shekharangalilulla,ശേഖരങ്ങളിലുള്ള
basaril,ബസാറിൽ
cricket,ക്രിക്കറ്റ്
elaktro,ഇലക്ട്രോ
divasamnokki,ദിവസംനോക്കി
mycrosopht,മൈക്രോസോഫ്റ്റ്
mruthadeeham,മൃതദേഹം
yenninganeyum,എന്നിങ്ങനെയും
paadikkond,പാടിക്കൊണ്ട്
kanmani,കൺമണി
urakkenilavilichu,ഉറക്കെനിലവിളിച്ചു
sthalakendreekritha,സ്ഥലകേന്ദ്രീകൃത
sangeetham,സങ്കേതം
kanaalinte,കനാലിന്റെ
mala,മാല
accounting,അക്കൗണ്ടിംഗ്
sreelanka,ശ്രീലങ്ക
privyookalulla,പ്രിവ്യൂകളുള്ള
yudhathinusesham,യുദ്ധത്തിനുശേഷം
kanbanikaludethum,കന്പനികളുടേതും
kaint,കെന്റ്
phairy,ഫെയറി
malayoramandalamaaya,മലയോരമണ്ഡലമായ
kelsi,കെൽസി
aashrama,ആശ്രമം
lobiyalla,ലോബിയല്ല
thiranjjetukkum,തിരഞ്ഞെടുക്കും
vayassilaanu,വയസ്സിലാണ്
varambukal,വരമ്പുകൾ
kaanicha,കാണിച്ച
varikalkku,വരികൾക്ക്
maasathinullil,മാസത്തിനുള്ളിൽ
adhyakshya,അധ്യക്ഷ്യ
limittdu,ലിമിറ്റഡ്
rodinte,റോഡിൻറെ
shhopping,ഷോപ്പിംഗ്
vallam,വള്ളം
silqa,സിൽക്ക്
boodi,ബോഡി
koduthum,കൊടുത്തും
panzaab,പഞ്ചാബ്
vembininna,വെമ്പിനിന്ന
dinamprathikoodukayaanu,ദിനംപ്രതികൂടുകയാണ്
saamagrikalum,സാമഗ്രികളും
cherinju,ചെരിഞ്ഞു
simple,സിംപിൾ
prathyakshappedunnath,പ്രത്യക്ഷപ്പെടുന്നത്
vimanangalkku,വിമാനങ്ങൾക്ക്
traakk,ട്രാക്ക്
kunjuthaaramaayi,കുഞ്ഞുതാരമായി
shalley,ഷെല്ലി
skoolaanu,സ്കൂളാണ്
vanvipathinte,വൻവിപത്തിന്റെ
aakaanthathayil,ഏകാന്തതയിൽ
mathsaravum,മത്സരവും
josephanu,ജോസഫാണ്
thullunna,തുള്ളുന്ന
semino,സെമിനോ
seelq,സിൽക്ക്
pillayaanu,പിള്ളയാണ്
sthreekalute,സ്ത്രീകളുടെ
kanyasthreekalum,കന്യാസ്ത്രീകളും
parasaravaasikalum,പരസരവാസികളും
sringaaram,ശൃംഗാരം
krooravum,ക്രൂരവും
wilson,വിത്സൻ
ayurveedaa,ആയുർവേദ
monica,മോണിക്ക
upekshikkaan,ഉപേക്ഷിക്കാൻ
sheley,ഷെല്ലി
sraavu,സ്രാവ്
kanduvarunna,കണ്ടുവരുന്ന
akaauntin,അക്കൗണ്ടിംഗ്
hudaa,ഹുദാ
beljiyatthile,ബെൽജിയത്തിലെ
neyyattinkarayil,നെയ്യാറ്റിൻകരയിൽ
kashaayangalude,കഷായങ്ങളുടെ
jeevithapankaali,ജീവിതപങ്കാളി
rooparekha,രൂപരേഖ
zoom,സുമ
aantanini,ആന്റണിനി
kelsy,കെൽസി
perinte,പേരിൻറെ
tharacchu,തറച്ചു
lankaastar,ലങ്കാസ്റ്റർ
nayamaanu,നയമാണ്
bihar,ബീഹാർ
labhichaal,ലഭിച്ചാൽ
suyas,സൂയസ്
koythhu,കൊയ്ത്ത്
cikku,സിക്കു
bazaril,ബസാറിൽ
nilaninnupokunna,നിലനിന്നുപോകുന്ന
thangalkkum,തങ്ങൾക്കും
ethirthilla,എതിർത്തില്ല
modiyodu,മോദിയോടു
marathhil,മരത്തിൽ
counter,കൗണ്ടർ
sevikkuka,സേവിക്കുക
malsaravum,മത്സരവും
saankalppika,സാങ്കൽപ്പിക
balaram,ബാലാറാം
jubilikalum,ജൂബിലികളും
zaambia,സാംബിയ
thrainaavayavathiloode,ത്രൈണാവയവത്തിലൂടെ
aktinte,ആക്ടിന്റെ
adippaathayaakki,അടിപ്പാതയാക്കി
kanangale,കണങ്ങളെ
evayilninnum,ഇവയിൽനിന്നും
kochu,കോച്ച്
karshakanaanu,കർഷകനാണ്
ikkaalathum,ഇക്കാലത്തും
bharanasamithikku,ഭരണസമിതിക്ക്
thamaashakkuvendiyaanu,തമാശക്കുവേണ്ടിയാണ്
canon,കാനൺ
naadakkunnuvenno,നാടക്കുന്നുവെന്നോ
aaveshichathinu,ആവേശിച്ചതിന്
maanicchu,മാനിച്ചു
samrambham,സംരംഭം
lamghanam,ലംഘനം
vivarangal,വിവരങ്ങൾ
undaayirikkukayum,ഉണ്ടായിരിക്കുകയും
joshii,ജോഷി
parukkanaayaanu,പരുക്കനായാണ്
hyundayikkund,ഹ്യുണ്ടായിക്കുണ്ട്
nompinu,നോമ്പിന്
mccarinu,മക്കാറിന്
dhinacharanam,ദിനാചരണം
athirtha,എതിർത്ത
kaaranavum,കാരണവും
mrigangalkku,മൃഗങ്ങൾക്കു
virunnil,വിരുന്നിൽ
paathrathile,പാത്രത്തിലെ
kanakkakkiyaal,കണക്കാക്കിയാൽ
bagejukalumaayi,ബാഗേജുകളുമായി
anusaricchu,അനുസരിച്ച്
pottalilumadakkam,പൊട്ടലിലുമടക്കം
praveshikkanulla,പ്രവേശിക്കാനുള്ള
kalappaykkum,കലപ്പയ്ക്കും
bordil,ബോർഡിൽ
chancelor,ചാൻസലർ
aathmaabhishekathinaayi,ആത്മാഭിഷേകത്തിനായി
uraali,ഊരാളി
moosas,മോസസ്
kramanugathamayi,ക്രമാനുഗതമായി
televisionilum,ടെലിവിഷനിലും
ilaktronikk,ഇലക്ട്രോണിക്ക്
ivideyethiyaal,ഇവിടെയെത്തിയാൽ
sasyangaleyum,സസ്യങ്ങളെയും
toornamentilekku,ടൂര്ണമെന്റിലേക്ക്
pashan,പാഷൻ
savisheshathayum,സവിശേഷതയും
sooryanu,സൂര്യനു
pareekshayezhuthaanaavilla,പരീക്ഷയെഴുതാനാവില്ല
thigreenjayum,തിഗ്രീഞ്ഞയും
vishwakarmmajar,വിശ്വകർമ്മജർ
veyilsukaarkkum,വെയിൽസുകാർക്കും
karnaatakatthile,കർണാടകത്തിലെ
aandu,ആണ്ട്
