puthapp,പുതപ്പ്
cheythathine,ചെയ്തതിനെ
novalaaya,നോവലായ
cheralathu,ചെരളത്ത്
vashathhumundaayirunnu,വശത്തുമുണ്ടായിരുന്നു
gonda,ഗോണ്ട
shallyaampaara,ശല്ല്യാംപാറ
karichukond,കരിച്ചുകൊണ്ട്
samjnja,സംജ്ഞ
communications,കമ്മ്യുണികേഷൻസ്
ashupathriyilaan,ആശുപത്രിയിലാണ്
moocgippikkaan,മോചിപ്പിക്കാൻ
bandhan,ബന്ധന്
puthiyaniyamathil,പുതിയനിയമത്തിൽ
shamanam,ശമനം
sareeathu,ശരീഅത്ത്
thirannjedukkuna,തിരഞ്ഞെടുക്കുന്ന
paatapusthakathil,പാഠപുസ്തകങ്ങൾ
fitzgerald,ഫിറ്റ്സ്ജെറാൾഡ്
akzo,അക്സോ
pakarakkaranayi,പകരക്കാരനായി
khammam,ഖമാം
chernnaan,ചേർന്നാണ്
micki,മിക്കി
fatima,ഫാത്തിമ
gulfilek,ഗൾഫിലേക്ക്
crystal,ക്രിസ്റ്റൽ
viitam,വീതം
lokathinu,ലോകത്തിനു
loveland,ലവ്ലാൻഡ്
praanikalute,പ്രാണികളുടെ
behar,ബെഹർ
vangngiyirunnu,വാങ്ങിയിരുന്നു
nanavumaaraathha,നനവുമാറാത്ത
vilichchirunnathinte,വിളിച്ചിരുന്നതിന്റെ
stadium,സ്റ്റേഡിയം
enshuransu,ഇൻഷുറൻസ്
rooth,രൂത്ത്
kiyittullathennu,കിയിട്ടുള്ളതെന്ന്
prasavichchu,പ്രസവിച്ചു
abhipraayavum,അഭിപ്രായവും
vaarththayaanu,വാർത്തയാണ്
aleeas,ഏലിയാസ്
kettunna,കെട്ടുന്നു
oupachaarikamaayi,ഔപചാരികമായി
krushnnane,കൃഷ്ണനെ
mukhyamanthriyumayi,മുഖ്യമന്ത്രിയുമായി
utpaadippikkaan,ഉത്പാദിപ്പിക്കാൻ
manappoorvam,മനഃപൂർവം
dibag,ഡീബഗ്
chaansaliyar,ചാൻസലിയർ
krooramayi,ക്രൂരമായി
kakinada,കക്കിനാഡ
udyogasthanayirunna,ഉദ്യോഗസ്ഥനായിരുന്ന
mmithavumaaya,മ്മിതവുമായ
vaikkaththappanodo,വൈക്കത്തപ്പനോടോ
priyarilu,പ്രിയരില്
kodutthathode,കൊടുത്തതോടെ
samaravumaayi,സമരവുമായി
abeel,ആബേൽ
wayerude,വേയറുടെ
kandumuttunna,കണ്ടുമുട്ടുന്ന
prarththichu,പ്രാർത്ഥിച്ചു
thedunnu,തേടുന്നു
sparshikkunna,സ്പർശിക്കുന്ന
nashtangal,നഷ്ടങ്ങൾ
gusalethovo,ഗുസെലെതൊവൊ
charich,ചരിച്ച്
prolsaahippichu,പ്രോത്സാഹിപ്പിച്ചു
ulpaadanam,ഉല്പാദനം
mcclain,മക്ക്ലെയിന്
runseduthhu,റൺസെടുത്ത്
ethichu,എത്തിച്ച്
treinukal,ട്രെയിനുകൾ
angeekarikkuka,അംഗീകരിക്കുക
labhyamaakkum,ലഭ്യമാക്കും
tharathinte,താരത്തിന്റെ
prakadanathhinde,പ്രകടനത്തിന്റെ
minuttu,മിനുട്ട്
ieyavasarathil,ഈയവസരത്തിൽ
kriik,ക്രീക്ക്
parvesaanu,പർവേസാണ്
audit,ഓഡിറ്റ്
eta,ഏറ്റ
aaropichath,ആരോപിച്ചത്
valluvakonathirium,വള്ളുവകോനാതിരിയും
vazhikaatiyaayi,വഴികാട്ടിയായി
rswm,ആർഎസ്ഡബ്ല്യുഎം
ramanathapuram,രാമനാഥപുരം
grandatthinte,ഗ്രന്ഥത്തിന്റെ
samshayamaanu,സംശയമാണ്
columbia,കൊളംബിയ
punaparishodhanakal,പുനഃപരിശോധനകൾ
chainayaan,ചൈനയാണ്
metaa,മെറ്റാ
laybor,ലേബർ
nni,ന്നി
irinjalakkudayile,ഇരിഞ്ഞാലക്കുടയിലെ
soto,സോട്ടോ
vivahaghoshayatrayil,വിവാഹഘോഷയാത്രയിൽ
athonnum,അതൊന്നും
maasathinushesham,മാസത്തിനുശേഷം
close,ക്ലോസ്
anuvadichittund,അനുവദിച്ചിട്ടുണ്ട്
pidikkukayan,പിടിക്കുകയാണ്
neeleswaraththum,നീലേശ്വരത്തും
thaninadanumaya,തനിനാടനുമായ
kaamaakshi,കാമാക്ഷി
theerumaanichhaal,തീരുമാനിച്ചാൽ
kanyaasthreekal,കന്യാസ്ത്രീകൾ
pothukaaryamanthri,പൊതുകാര്യമന്ത്രി
kon,കോൺ
chattam,ചാട്ടം
baker,ബേക്കർ
malwan,മാല്വാന്
niyanthranangalum,നിയന്ത്രണങ്ങളും
linil,ലൈനിൽ
bhakshyasuraksha,ഭക്ഷ്യസുരക്ഷാ
parayaanundu,പറയാനുണ്ട്
upayogikkumennu,ഉപയോഗിക്കുമെന്ന്
lee,ലീ
montclair,മോണ്ട്ക്ലെയർ
antioch,ആന്റിയോക്
alipore,അലിപോര്
paddhathiyittuttund,പദ്ധതിയിട്ടുട്ടുണ്ട്
balaji,ബാലാജി
kananumundayirunnu,കാണാനുമുണ്ടായിരുന്നു
inachernnaalum,ഇണചേർന്നാലും
authority,അതോറിറ്റി
matsarathilum,മത്സരത്തിലും
vechittund,വെച്ചിട്ടുണ്ട്
rodilekku,റോഡിലേക്ക്
aduththakoottukaarilu,അടുത്തകൂട്ടുകാരില്
thudangunnathaanu,തുടങ്ങുന്നതാണ്
ozhivakkanamennu,ഒഴിവാക്കണമെന്ന്
textiles,ടെക്സ്ടൈൽസ്
sthalathhethhiya,സ്ഥലത്തെത്തിയ
surfactants,സർഫക്ടൻസ്
nikaththan,നികത്താൻ
ashuddhamaaya,അശുദ്ധമായ
karur,കരുർ
kuththillennum,കുത്തില്ലെന്നും
erikkumaayirunnu,ഇരിക്കുമായിരുന്നു
shoaib,ഷൊയ്ബ്
paripaadikalaanu,പരിപാടികളാണ്
mahaabali,മഹാബലി
thamizhnadinu,തമിഴ്നാടിന്
aagastt,ആഗസ്ത്
keerthi,കീർത്തി
phlaash,ഫ്ലാഷ്
malsarangalilum,മത്സരങ്ങളിലും
chaanalukalil,ചാനലുകളിൽ
texmaco,ടെക്സ്മാകൊ
pravaachaka,പ്രവാചക
choola,ച്ചൂള
thump,തുമ്പ്
ivarkethire,ഇവർക്കെതിരെ
jeevacharitram,ജീവചരിത്രം
hutchinson,ഹച്ചിൻസൺ
veeqram,വിക്രം
abhyantharamanthraalayam,ആഭ്യന്തരമന്ത്രാലയം
niravettan,നിറവേറ്റാൻ
nethrithva,നേതൃത്വ
sankary,ശങ്കരി
nethrithwaththinethireyo,നേതൃത്വത്തിനെതിരെയോ
jamaica,ജമൈക്ക
teeminum,ടീമിനും
vilakkayattam,വിലക്കയറ്റം
vimanaranjchal,വിമാനറാഞ്ചൽ
punjabil,പഞ്ചാബിൽ
sadhutha,സാധുത
aropich,ആരോപിച്ച്
prathishedhichhu,പ്രതിഷേധിച്ചു
atbhuthakaramaaya,അത്ഭുതകരമായ
dayaneeya,ദയനീയ
kaathirunnu,കാത്തിരുന്ന്
pradesh,പ്രദേശ്
praveshikkunneyilla,പ്രവേശിക്കുന്നേയില്ല
vangiyathinaanu,വാങ്ങിയതിനാണു
santos,സാന്റോസ്
jodhpur,ജോധ്പൂർ
paura,പൗര
thalasthanath,തലസ്ഥാനത്ത്
owficar,ഓഫീസർ
saikkolaji,സൈക്കോളജി
shathamaanaththiladhikam,ശതമാനത്തിലധികം
jaythaavumaaya,ജേതാവുമായ
alakkalil,അളക്കലില്
poottan,പൂട്ടാൻ
samaramayi,സമരമായി
fuedal,ഫ്യൂഡൽ
chitrangaludeyum,ചിത്രങ്ങളുടെയും
greenwood,ഗ്രീൻവുഡ്
thaarangalaya,താരങ്ങളായ
sequent,സീക്വന്റ്
upanishath,ഉപനിഷത്ത്
vyakthiyaayirunnu,വ്യക്തിയായിരുന്നു
sweekarikkillennanu,സ്വീകരിക്കില്ലന്നാണ്
hansdah,ഹൻസ്ഡാ
matsarikkumennu,മത്സരിക്കുമെന്ന്
mikachu,മികച്ചു
pathniyude,പത്നിയുടെ
sthreeyaayi,സ്ത്രീയായി
manivare,മണിവരെ
varddhanavu,വർദ്ധനവ്
chollaan,ചൊല്ലാൻ
saamuuthiriyude,സാമൂതിരിയുടെ
gavaasiyaaya,ഗവാസിയായ
olympics,ഒളിംപിക്സ്
gujarathinullath,ഗുജറാത്തിനുള്ളത്
waashingtanu,വാഷിങ്ടണ്
sanitaryware,സാനിറ്ററിവെയർ
varikyaanu,വരികയാണ്
tthanne,ത്തന്നെ
thedukayanu,തേടുകയാണ്
cheyunnathiloode,ചെയ്യുന്നതിലൂടെ
bhaashayude,ഭാഷയുടെ
sthhalangalillam,സ്ഥലങ്ങളില്ലാം
sthanarthiye,സ്ഥാനാർത്ഥിയെ
thayyaaraakunnilla,തയ്യാറാകുന്നില്ല
devan,ദേവൻ
brauninj,ബ്രൗണിങ്
adakkuka,അടയ്ക്കുക
dynamatic,ഡൈനമാറ്റിക്
kolapaathakathhinethireyum,കൊലപാതകത്തിനെതിരെയും
nedukayum,നേടുകയും
sriiniivas,ശ്രീനിവാസ്
chandigarh,ചണ്ഡിഗഡ്
swadeshiniyaaya,സ്വദേശിനിയായ
waterbury,വാട്ടർബറി
arennu,ആരെന്ന്
thaalpariaprakaaram,താൽപര്യപ്രകാരം
chellani,ചെല്ലാനി
offisukalil,ഓഫീസുകളിൽ
talwar,തൽവാർ
kariyar,കരിയർ
chollunna,ചൊല്ലുന്ന
kolapaathakangalum,കൊലപാതകങ്ങളും
reliance,റിലെയൻസ്
aniyanthritha,അനിയന്ത്രിത
ashramathile,ആശ്രമത്തിലെ
jeevikkunnathilan,ജീവിക്കുന്നതിലാണ്
maalikkinumoppam,മാലിക്കിനുമൊപ്പം
pinnilaakki,പിന്നിലാക്കി
chirippikkaruthenn,ചിരിപ്പിക്കരുതെന്ന്
kelappan,കേളപ്പൻ
sibeerian,സൈബീരിയൻ
thanalathhunakkiyaan,തണലത്തുണക്കിയാണ്
siraj,സിറാജ്
bhavikkalaanu,ഭാവിക്കലാണ്
shaavariya,ഷാവറിയ
palisheelana,പലിശീലന
sevanangalkk,സേവനങ്ങൾക്ക്
holt,ഹോള്ട്ട്
shrivas,ശ്രിവാസ്
sanghatanakalkku,സംഘടനകൾക്ക്
aandy,ആൻഡി
koottirikkunnu,കൂട്ടിരിക്കുന്നു
abhinandhikkunnu,അഭിനന്ദിക്കുന്നു
pravishyaa,പ്രവിശ്യാ
angadiyil,അങ്ങാടിയിൽ
kondirikkukayum,കൊണ്ടിരിക്കുകയും
arangerum,അരങ്ങേറും
idavelakalil,ഇടവേളകളിൽ
oolayil,ഓലയിൽ
jagdalpur,ജഗദൽപ്പൂർ
thirikkukayaanenn,തിരിക്കുകയാണെന്ന്
rockait,റോക്കറ്റ്
shreenivaas,ശ്രീനിവാസ്
anusarikkaaththa,അനുസരിക്കാത്ത
ozhivu,ഒഴിവ്
kudumbathil,കുടുംബത്തിൽ
maalayude,മാലയുടെ
thaanenn,താനെന്ന്
vellithirayil,വെള്ളിത്തിരയിൽ
thayyarakanam,തയ്യാറാകണം
chithrangalaanu,ചിത്രങ്ങളാണ്
vittekkuka,വിട്ടേക്കുക
tarkkish,ടർക്കിഷ്
washington,വാഷിങ്ടണ്
patillennu,പറ്റില്ലെന്ന്
bi,ബി
parayunnu,പറയുന്നുഃ
nadathaan,നടത്താൻ
ekam,ഏകം
mahaasamudrathile,മഹാസമുദ്രത്തിലെ
jagathy,ജഗതി
adachchirikkanamenn,അടച്ചിരിക്കണമെന്ന്
oran,ഒരണ്
gypsum,ജിപ്സം
poyathineththudar,പോയതിനേത്തുടര്
management,മാനേജ്മെന്റ്
shaniyaazhchha,ശനിയാഴ്ച്ച
nirddeshichirunnu,നിർദ്ദേശിച്ചിരുന്നു
kottayam,കോട്ടയം
divasangalude,ദിവസങ്ങളുടെ
aarogyaththe,ആരോഗ്യത്തെ
kuthhukayaanennum,കുത്തുകയാണെന്നും
porbandar,പോർബന്ദർ
prsnamakkiyennum,പ്രശ്നമാക്കിയെന്നും
cheeng,ചിങ്
puraththaakkaanaanennu,പുറത്താക്കാനാണെന്ന്
sthreekalkku,സ്ത്രീകൾക്കു
pravachakanayi,പ്രവാചകനായി
thruchchambaram,തൃച്ചംബരം
shallyampara,ശല്ല്യാംപാറ
kaazhchayaanu,കാഴ്ചയാണ്
krishna,കൃഷ്ണ
shoppers,ഷോപ്പേഴ്സ്
tthile,ത്തിലെ
ismayilenna,ഇസ്മായിലെന്ന
durgapur,ദുർഗാപൂർ
nokkaathe,നോക്കാതെ
ifci,ഐഫ്സിഐ
niraikkaan,നിറയ്ക്കാൻ
cigniti,സിഗ്നിറ്റി
sphodana,സ്ഫോടന
lewisville,ലെവിസ്വില്
rya,ര്യ
charchayakunnathu,ചർച്ചയാകുന്നത്
sweekarikkukayaanennu,സ്വീകരിക്കുകയാണെന്നു
vaidyaparipaalanaththinte,വൈദ്യപരിപാലനത്തിന്റെ
vishwasi,വിശ്വാസി
krishnanagar,കൃഷ്ണനഗർ
bhiththy,ഭിത്തി
merii,മേരെ
purohitharude,പുരോഹിതരുടെ
charchhayaakunnath,ചർച്ചയാകുന്നത്
sammarddathinu,സമ്മർദ്ദത്തിനു
maleriya,മലേറിയ
stediyathilaan,സ്റ്റേഡിയത്തിലാണ്
aarogyathe,ആരോഗ്യത്തെ
allatheyum,അല്ലാതെയും
mullu,മുള്ള്
preeya,പ്രിയ
shipaarshakal,ശിപാർശകൾ
juice,ജ്യൂസ്
ekaanthathayum,ഏകാന്തതയും
pathippikkunnathinde,പതിപ്പിക്കുന്നതിന്റെ
aizawl,ഐസ്വൽ
viswasichchu,വിശ്വസിച്ച്
jery,ജെറി
adakkamcheithu,അടക്കംചെയ്തു
ganikkappedunnu,ഗണിക്കപ്പെടുന്നു
kazhchayorukkunnu,കാഴ്ചയൊരുക്കുന്നു
saunders,സോൺഡേർസ്
puthuram,പുത്തൂരം
vilangngum,വിലങ്ങും
andhi,ആൻഡി
yooropyanmaarute,യൂറോപ്യന്മാരുടെ
kontupokunnunt,കൊണ്ടുപോകുന്നുണ്ട്
kadanna,കടന്ന
prakhyaapanaththinu,പ്രഖ്യാപനത്തിന്
prashamsichhavarumunt,പ്രശംസിച്ചവരുമുണ്ട്
abhinayathinu,അഭിനയത്തിനു
kaappanparanjathithaan,കാപ്പൻപറഞ്ഞതിതാണ്
vipuliikaranam,വിപുലീകരണം
sosaitiyum,സൊസൈറ്റിയും
apakadamayirunnennum,അപകടമായിരുന്നെന്നും
chumathalayundayirunna,ചുമതലയുണ്ടായിരുന്ന
cylinderukal,സിലിണ്ടറുകൾ
sthreeyaanu,സ്ത്രീയാണ്
velayilaan,വേളയിലാണ്
eagan,ഈഗന്
jhunjhunu,ജുൻജുനു
mahaadeevaksheethrattile,മഹാദേവക്ഷേത്രത്തിലെ
thirichchadiyakum,തിരിച്ചടിയാകും
baadhikkunnathu,ബാധിക്കുന്നത്
bhagangalilaanu,ഭാഗങ്ങളിലാണ്
prasarananggal,പ്രസരണങ്ങള്
edeesion,എഡിസൺ
lainil,ലൈനിൽ
pettirunnillennu,പെട്ടിരുന്നില്ലെന്ന്
parisarangalilumaan,പരിസരങ്ങളിലുമാണ്
aanni,ആനി
adeeshanal,അഡീഷനൽ
shramichath,ശ്രമിച്ചത്
agencikalkk,ഏജൻസികൾക്ക്
divasathin,ദിവസത്തിന്
bruvariyude,ബ്രുവറിയുടെ
boliwiya,ബൊളീവിയ
pattunnilla,പറ്റുന്നില്ല
anweshanathethanne,അന്വേഷണത്തെത്തന്നെ
nethrithwathhinu,നേതൃത്വത്തിന്
dolarraanu,ഡോളറാണ്
karasenaye,കരസേനയെ
pariharikkunnathennum,പരിഹരിക്കുന്നതെന്നും
vargas,വർഗാസ്
look,ലോക്ക്
samaranagl,സമരങ്ങൾ
aapplikkeshanukalum,ആപ്ലിക്കേഷനുകളും
pazhuppiccha,പഴുപ്പിച്ച
vishu,വിഷു
heeroshimaa,ഹിരോഷിമ
bhadauriya,ഭടൂരിയ
gray,ഗ്രേ
kammyoonisam,കമ്യൂണിസം
samayathodeyanu,സമയത്തോടെയാണ്
pragalbharaya,പ്രഗല്ഭരായ
sthaapikkumennum,സ്ഥാപിക്കുമെന്നും
ulpatthi,ഉല്പത്തി
murivettu,മുറിവേറ്റു
pramaanichhu,പ്രമാണിച്ച്
elaktroniks,ഇലക്ട്രോണിക്സ്
vilsan,വിൽസൻ
zamaiiccan,ജമൈക്കൻ
thiranjjetukkaam,തിരഞ്ഞെടുക്കാൻ
madgaon,മഡ്ഗാവ്
samuchayathile,സമുച്ചയത്തിലെ
pouranmaare,പൌരന്മാരെ
tyres,ടയേര്സ്
valichherinjnjathennum,വലിച്ചെറിഞ്ഞതെന്നും
baxter,ബാക്സ്റ്റർ
saharsa,സഹര്സ
adachchittaayirunnu,അടച്ചിട്ടായിരുന്നു
theerumanich,തീരുമാനിച്ച്
anashwarangalakunnnu,അനശ്വരങ്ങളാകുന്നു
cheriyamutam,ചെറിയമുട്ടം
basirhat,ബസിര്ഹത്
herman,ഹെര്മന്
eban,ഇബ്ൻ
gauwind,ഗോവിന്ദ്
kuthhettu,കുത്തേറ്റ്
rocqet,റോക്കറ്റ്
dhaaranayil,ധാരണയിൽ
blufph,ബ്ലഫ്
upayogichchekkumenn,ഉപയോഗിച്ചേക്കുമെന്ന്
zerri,ജെറി
guevara,ഗുവേര
sekharichchirikkunna,ശേഖരിച്ചിരിക്കുന്ന
neeyenthokke,നീയെന്തൊക്കെ
gaori,ഗൗരി
kaanan,കാനൻ
sradhichath,ശ്രദ്ധിച്ചത്
jeevan,ജീവന്
baltti,ബൾട്ടി
atangngal,അറ്റങ്ങൾ
velayilaanu,വേളയിലാണ്
charlotte,ഷാര്ലറ്റ്
sahapravarththakar,സഹപ്രവർത്തകർ
bharanasamithiyude,ഭരണസമിതിയുടെ
dalton,ഡാല്ട്ടണ്
sajeekaranangaluteyum,സജീകരണങ്ങളുടെയും
apakadathhilppetta,അപകടത്തിൽപ്പെട്ട
margangalundennu,മാർഗങ്ങളുണ്ടെന്ന്
kizhakkunokininnu,കിഴക്കുനോക്കിനിന്ന്
gothanpundaayirunnu,ഗോതമ്പുണ്ടായിരുന്നു
ennathinekkurich,എന്നതിനെക്കുറിച്ച്
thadanjukontayirunnu,തടഞ്ഞുകൊണ്ടായിരുന്നു
chembaratthi,ചെമ്പരത്തി
sound,സൗണ്ട്
garudaa,ഗരുഡ
theccha,തേച്ച
narwar,നർവാർ
samghatikkukayum,സംഘടിക്കുകയും
ahmadabad,അഹ്മദാബാദ്
jarri,ജെറി
muttam,മുറ്റം
mattivaykkunna,മാറ്റിവയ്ക്കുന്ന
hearoshimaa,ഹിരോഷിമ
shaffer,ഷാഫെര്
kaivazhiyaaya,കൈവഴിയായ
nirbandhichh,നിർബന്ധിച്ച്
phlaish,ഫ്ലാഷ്
aniyathritha,അനിയന്ത്രിത
contracts,കോണ്ട്രാക്റ്റ്സ്
oyil,ഓയിൽ
ethuka,എത്തുക
cherinj,ചെരിഞ്ഞ്
mikachhathum,മികച്ചതും
sahodarangaliloode,സഹോദരങ്ങളിലൂടെ
eprakaaram,ഇപ്രകാരം
pishak,പിശക്
valivu,വലിവ്
chaibasa,ചായ്ബാസാ
sthreekku,സ്ത്രീക്ക്
thadakathilethichath,തടാകത്തിലെത്തിച്ചത്
ekhama,ഇഖാമ
nagercoil,നാഗര്കോവില്
charles,ചാൾസ്
mavibhushan,മവിഭൂഷൺ
landanilum,ലണ്ടനിലും
jaipurile,ജയ്പൂരിലെ
mannathu,മന്നത്ത്
grahangngalilekkumulla,ഗ്രഹങ്ങളിലേക്കുമുള്ള
shaniyaazhcha,ശനിയാഴ്ച്ച
athokkeyalle,അതൊക്കെയല്ലെ
veediyokal,വിഡിയോകൾ
eranaakulam,എറണാകുളം
cheyyanamennagrahichha,ചെയ്യണമെന്നാഗ്രഹിച്ച
chembanvayalil,ചെമ്പൻവയലിൽ
vrithiyakki,വൃത്തിയാക്കി
durgavansh,ദുർഗവംശ്
vishvastharaayaal,വിശ്വസ്തരായാൽ
heritage,ഹെറിറ്റേജ്
rosie,റോസി
avalokanangngal,അവലോകനങ്ങൾ
kuthhetu,കുത്തേറ്റു
sayyayorukki,ശയ്യയൊരുക്കി
boardaanu,ബോർഡാണ്
cheethayayi,ചീത്തയായി
cheithuvennum,ചെയ്തുവെന്നും
viswasathinte,വിശ്വാസത്തിന്റെ
pushkar,പുഷ്കര്
illaatheyaayi,ഇല്ലാതെയായി
madhuram,മധുരം
ethellaam,ഇതെല്ലാം
randhawa,രന്താവ
mrgangalude,മൃഗങ്ങളുടെ
channelukalil,ചാനലുകളിൽ
chennaiyude,ചെന്നൈയുടെ
aavashyangngalaanennum,ആവശ്യങ്ങളാണെന്നും
puthuvalsara,പുതുവത്സര
pathinnalam,പതിന്നാലാം
ramkrishna,രാംകൃഷ്ണ
mastek,മാസ്ടെക്
konduvarika,കൊണ്ടുവരിക
meecqi,മിക്കി
mohanrajineyan,മോഹൻരാജിനെയാണ്
asamghaditharakki,അസംഘടിതരാക്കി
kondupokunnund,കൊണ്ടുപോകുന്നുണ്ട്
pravarththakante,പ്രവർത്തകന്റെ
plyboards,പ്ലൈബോർഡ്സ്
charleston,ചാൾസ്ടൺ
prakadanathinte,പ്രകടനത്തിന്റെ
koonan,കൂനൻ
rekhayanam,രേഖായനം
thaamasichchulloo,താമസിച്ചുള്ളൂ
springfield,സ്പ്രിംഗ്ഫീൽഡ്
kaazhchayil,കാഴ്ചയിൽ
vyakthiyil,വ്യക്തിയിൽ
valichizhachukondanu,വലിച്ചിഴച്ചുകൊണ്ടാണ്
anuvadikkum,അനുവദിക്കും
ddeshichchathinaalaan,ദ്ദേശിച്ചതിനാലാണ്
aniyantrithamaaya,അനിയന്ത്രിതമായ
gaidukal,ഗൈഡുകൾ
parbhani,പ്രഭാനി
ithodanubandhich,ഇതോടനുബന്ധിച്ച്
thetukondaanennum,തെറ്റുകൊണ്ടാണെന്നും
untenna,ഉണ്ടെന്ന
urakkathil,ഉറക്കത്തിൽ
plantil,പ്ലാന്റിൽ
aaropanaththinu,ആരോപണത്തിന്
srinivaasan,ശ്രീനിവാസൻ
thattiyedukkalinethire,തട്ടിയെടുക്കലിനെതിരെ
niranjozhukunna,നിറഞ്ഞൊഴുകുന്ന
affle,ആഫ്ലെ
pravarthakanaayi,പ്രവർത്തകനായി
kananumuntayirunnu,കാണാനുമുണ്ടായിരുന്നു
chicopee,ചികോപീ
kazhinjirikkunnathayi,കഴിഞ്ഞിരിക്കുന്നതായി
congress,കോൺഗ്രസ്സ്
wilson,വിൽസൻ
vaadaka,വാടക
cardinte,കാർഡിന്റെ
panjchaabil,പഞ്ചാബിൽ
bordaanu,ബോർഡാണ്
shankdhar,ശംഖ്ധർ
aarambhichhathayi,ആരംഭിച്ചതായി
angeekaramavukayum,അംഗീകാരമാവുകയും
evaril,ഇവരിൽ
eluppamulla,എളുപ്പമുള്ള
niranjanee,നിരഞ്ജനേ
thalaykkum,തലയ്ക്കും
adhyaapanashaili,അധ്യാപനശൈലി
kalabham,കളഭം
pennukittathirunna,പെണ്ണുകിട്ടാതിരുന്ന
munvashathe,മുൻവശത്തെ
siivajii,ശിവാജി
airtel,എയർടെല്
ammaykku,അമ്മക്ക്
sthaanangalilaanennum,സ്ഥാനങ്ങളിലാണെന്നും
rapids,റാപിഡ്സ്
peettu,പീറ്റ്
kaanich,കാണിച്ച്
vizianagaram,വിസ്യനഗരം
learn,ലേൺ
sevagram,സേവാഗ്രാം
valichhizhachhukondaanu,വലിച്ചിഴച്ചുകൊണ്ടാണ്
muthoot,മുത്തൂറ്റ്
kaandamrugam,കാണ്ടാമൃഗം
parayunnathingane,പറയുന്നതിങ്ങനെ
ogden,ഓഗ്ദെന്
kenalukal,കെനലുകൾ
merae,മേരെ
bhaarathathinte,ഭാരതത്തിന്റെ
aarambhikkaanirikke,ആരംഭിക്കാനിരിക്കെ
sons,സൺസ്
keshwani,കേശ്വാണി
prashamsichavarumund,പ്രശംസിച്ചവരുമുണ്ട്
kolara,കോളറ
nirdeshichha,നിർദേശിച്ച
tee,ടീ
vidhi,വിധി
gurutharam,ഗുരുതരം
sweekarikkukayaan,സ്വീകരിക്കുകയാണ്
kolapaathakangngalum,കൊലപാതകങ്ങളും
varthamanakalathe,വർത്തമാനകാലത്തെ
nanuththa,നനുത്ത
punjab,പഞ്ചാബ്
heroshima,ഹിരോഷിമ
saadryashyam,സാദൃശ്യം
fineotex,ഫൈനോടെക്സ്
farmer,ഫാർമർ
sivazi,ശിവാജി
aakaagrutha,ഏകാഗ്രത
krithrimam,കൃത്രിമം
arthur,ആർത്തൂർ
thattiyaal,തട്ടിയാൽ
soshyalistu,സോഷ്യലിസ്റ്റ്
livonia,ലിവോണിയ
turist,ടൂറിസ്റ്റ്
unclennodu,അങ്കിളെന്നോട്
praayamundu,പ്രായമുണ്ട്
mahaapravaahangale,മഹാപ്രവാഹങ്ങളെ
aarambhamaayi,ആരംഭമായി
mathura,മഥുര
ashamsakalum,ആശംസകളും
peeddippikkukayum,പീഢിപ്പിക്കുകയും
apekshikkan,അപേക്ഷിക്കാൻ
garuuda,ഗരുഡ
baanaril,ബാനറിൽ
khaliq,ഖാലിക്
chuzhali,ചുഴലി
kebil,കേബിൾ
pithaakkanmaarumaayi,പിതാക്കൻമാരായി
darshan,ദർശൻ
garudan,ഗരുഡൻ
kurikaliloodeyum,കുറികളിലൂടെയും
akkithham,അക്കിത്തം
maladwaarathinte,മലദ്വാരത്തിന്റെ
ayeshhaa,ആയിഷ
puthiyaniyamathile,പുതിയനിയമത്തിലെ
baadhikkuka,ബാധിക്കുക
jamaiqa,ജമൈക്ക
digrikku,ഡിഗ്രിക്ക്
kadathaan,കടത്താൻ
vanaantharangalil,വനാന്തരങ്ങളിൽ
tayde,ടെയ്ഡെ
chaayapodiyaan,ചായപൊടിയാണ്
thanichirunnulla,തനിച്ചിരുന്നുള്ള
amgeekarikkunnavarood,അംഗീകരിക്കുന്നവരോട്
pravarthikkoo,പ്രവർത്തിക്കൂ
vihitham,വിഹിതം
kongrassine,കോൺഗ്രസ്സിനെ
kaavikkodiyumpidichha,കാവിക്കൊടിയുംപിടിച്ച
johari,ജോഹരി
chodippichchathu,ചൊടിപ്പിച്ചത്
slokangalude,ശ്ലോകങ്ങളുടെ
parisarangalilumaanu,പരിസരങ്ങളിലുമാണ്
nibandhana,നിബന്ധന
pathinaayiratthiladhikam,പതിനായിരത്തിലധികം
kavarnnath,കവർന്നത്
elies,ഏലിയാസ്
mattoridathu,മറ്റൊരിടത്ത്
ethiyirikkunnu,എത്തിയിരിക്കുന്നു
pravarthhakaril,പ്രവർത്തകരിൽ
pount,പൌണ്ട്
pravarthakanaanu,പ്രവർത്തകനാണ്
prashnangalunt,പ്രശ്നങ്ങളുണ്ട്
rock,റോക്ക്
shreenivas,ശ്രീനിവാസ്
electronic,ഇലക്ട്രോണിക്
gruuppayi,ഗ്രൂപ്പായി
parlour,പാർലർ
karuthhutta,കരുത്തുറ്റ
eboola,എബോള
musthafayalla,മുസ്തഫയല്ല
thirikkaanaayirunnu,തിരിക്കാനായിരുന്നു
nobel,നോബെൽ
lehi,ലെഹി
bykkilethiya,ബൈക്കിലെത്തിയ
foley,ഫോളി
