ubak,ಉಬಾಕ್
saamaagrigalinnadalu,ಸಾಮಾಗ್ರಿಗಳಿನ್ನಡಲು
bannadalliddu,ಬಣ್ಣದಲ್ಲಿದ್ದು
samudayada,ಸಮುದಾಯದ
agaseyalli,ಅಗಸೆಯಲ್ಲಿ
sojigavagadu,ಸೋಜಿಗವಾಗದು
daakhalegalinda,ದಾಖಲೆಗಳಿಂದ
helidaroo,ಹೇಳಿದರೂ
dosha,ದೋಷ
beledaroo,ಬೆಳೆದರೂ
rilijiyas,ರಿಲಿಜಿಯಸ್
bhadra,ಭದ್ರಾ
abhayaaranyada,ಅಭಯಾರಣ್ಯದ
pattehachchide,ಪತ್ತೆಹಚ್ಚಿದೆ
jiragyalaravara,ಜಿರಗ್ಯಾಳರವರ
tissot,ಟಿಸ್ಸೊಟ್
uunta,ಊಂಟ
smarta,ಸ್ಮಾರ್ತ
avadhaanita,ಅವಧಾನಿತ
guligeyantide,ಗುಳಿಗೆಯಂತಿದೆ
puraikeyinda,ಪೂರೈಕೆಯಿಂದ
kadedu,ಕಡೆದು
daayana,ಡಯಾನಾ
nillisikondirabeku,ನಿಲ್ಲಿಸಿಕೊಂಡಿರಬೇಕು
neerasa,ನೀರಸ
thaliya,ತಳಿಯ
alavadisabeku,ಅಳವಡಿಸಬೇಕು
banavasi,ಬನವಾಸಿ
parigananeyalliddaroo,ಪರಿಗಣನೆಯಲ್ಲಿದ್ದರೂ
rangamma,ರಂಗಮ್ಮ
lakshagalaaguva,ಲಕ್ಷಗಳಾಗುವ
phront,ಫ್ರಂಟ್
samsadeeya,ಸಂಸದೀಯ
chinhegalu,ಚಿಹ್ನೆಗಳು
sijan,ಸೀಜನ್
ekavachanavaagide,ಏಕವಚನವಾಗಿದೆ
bagalakota,ಬಾಗಲಕೋಟ
ittigegalu,ಇಟ್ಟಿಗೆಗಳು
krataka,ಕೃತಕ
odalaagalilla,ಓಡಲಾಗಲಿಲ್ಲ
katteyalliruvante,ಕಟ್ಟೆಯಲ್ಲಿರುವಂತೆ
niyataankavaagiddu,ನಿಯತಾಂಕವಾಗಿದ್ದು
navoodyamiyaada,ನವೋದ್ಯಮಿಯಾದ
samarthisuviri,ಸಮರ್ಥಿಸುವಿರಿ
yinchungers,ಯಿಂಚುಂಗರ್ಸ್
sarala,ಸರಳ
runatmakavagi,ಋಣಾತ್ಮಕವಾಗಿ
bhootacheshte,ಭೂತಚೇಷ್ಟೆ
bayalinalli,ಬಯಲಿನಲ್ಲಿ
chetti,ಚೆಟ್ಟಿ
uddeshisalide,ಉದ್ದೇಶಿಸಲಿದೆ
haaga,ಹಾಗ
karkhaanegalaada,ಕಾರ್ಖಾನೆಗಳಾದ
ravaregegu,ರವರೆಗೆಗೂ
seeridaru,ಸೇರಿದರು
vartanaa,ವರ್ತನಾ
sthitigalannu,ಸ್ಥಿತಿಗಳನ್ನು
kshetravannagisidaru,ಕ್ಷೇತ್ರವನ್ನಾಗಿಸಿದರು
rasteyaddoo,ರಸ್ತೆಯದ್ದೂ
aaryara,ಆರ್ಯರ
ambaani,ಅಂಬಾನಿ
kamanina,ಕಮಾನಿನ
witaraka,ವಿತರಕ
akalu,ಆಕಳು
maadikondaga,ಮಾಡಿಕೊಂಡಾಗ
shantagolisidanu,ಶಾಂತಗೊಳಿಸಿದನು
taayi,ತಾಯಿ
dahanasamskaara,ದಹನಸಂಸ್ಕಾರ
sambhashanege,ಸಂಭಾಷಣೆಗೆ
madabayasi,ಮಾಡಬಯಸಿ
chithrithavada,ಚಿತ್ರಿತವಾದ
darpada,ದರ್ಪದ
anthahpura,ಅಂತಃಪುರ
mukhyopadhyayaranne,ಮುಖ್ಯೋಪಾಧ್ಯಾಯರನ್ನೆ
chomanadudiyannu,ಚೋಮನದುಡಿಯನ್ನು
purasabheyulli,ಪುರಸಭೆಯುಲ್ಲಿ
tall,ಟಾಲ್
tindubiduttidde,ತಿಂದುಬಿಡುತ್ತಿದ್ದೆ
aaptagolisiruva,ಆಪ್ತಗೊಳಿಸಿರುವ
vyaapti,ವ್ಯಾಪ್ತಿ
kareyuva,ಕರೆಯುವ
maanikya,ಮಾಣಿಕ್ಯ
gaayatri,ಗಾಯತ್ರಿ
narabhaksaka,ನರಭಕ್ಷಕ
nadedoo,ನಡೆದೂ
jilladhyajsha,ಜಿಲ್ಲಾಧ್ಯಜ್ಷ
sootharu,ಸೋತರೂ
ardhakoda,ಅರ್ಧಕೊಡ
baariya,ಬಾರಿಯ
lakshanagala,ಲಕ್ಷಣಗಳ
kortukacherigalige,ಕೋರ್ಟುಕಚೇರಿಗಳಿಗೆ
hogalaadisada,ಹೋಗಲಾಡಿಸದ
varshadindalee,ವರ್ಷದಿಂದಲೇ
varte,ವಾರ್ತೆ
aykegala,ಆಯ್ಕೆಗಳ
dharmasthalada,ಧರ್ಮಸ್ಥಳದ
tumbella,ತುಂಬೆಲ್ಲಾ
bedidare,ಬೇಡಿದರೆ
jaraasandha,ಜರಾಸಂಧ
diaalogues,ಡೈಲಾಗ್ಸ್
bhaavodreka,ಭಾವೋದ್ರೇಕ
badalaagillavendu,ಬದಲಾಗಿಲ್ಲವೆಂದು
polymar,ಪಾಲಿಮರ್
eal,ಈಲ್
ugalali,ಉಗಳಲಿ
gokaka,ಗೋಕಾಕ
mobailagalannu,ಮೊಬೈಲಗಳನ್ನು
kantha,ಕಾಂತ
adhikavaagiddu,ಅಧಿಕವಾಗಿದ್ದು
slet,ಸ್ಲೇಟ್
shankararendare,ಶಂಕರರೆಂದರೆ
sampadanegagiyo,ಸಂಪಾದನೆಗಾಗಿಯೋ
bele,ಬೇಳೆ
kalininda,ಕಾಲಿನಿಂದ
tarisabekagittu,ತರಿಸಬೇಕಾಗಿತ್ತು
badalaagide,ಬದಲಾಗಿದೆ
darpadinda,ದರ್ಪದಿಂದ
badiyalliruva,ಬದಿಯಲ್ಲಿರುವ
satamanagalalli,ಶತಮಾನಗಳಲ್ಲಿ
saranige,ಸರಣಿಗೆ
jenuhulagala,ಜೇನುಹುಳುಗಳ
vishwavidyaanilayada,ವಿಶ್ವವಿದ್ಯಾನಿಲಯದ
avyavahaaravidu,ಅವ್ಯವಹಾರವಿದು
talupisidre,ತಲುಪಿಸಿದ್ರೆ
prabhakara,ಪ್ರಭಾಕರ
aafrikannaralla,ಆಫ್ರಿಕನ್ನರಲ್ಲ
secondige,ಸೆಕೆಂಡಿಗೆ
raaks,ರಾಕ್ಸ್
maatugalinda,ಮಾತುಗಳಿಂದ
kankana,ಕಂಕಣ
badalaaguttade,ಬದಲಾಗುತ್ತದೆ
bauxite,ಬಾಕ್ಸೈಟ್
antarnihitavagi,ಅಂತರ್ನಿಹಿತವಾಗಿ
samathaavadi,ಸಮತಾವಾದಿ
adhikakku,ಅಧಿಕಕ್ಕೂ
office,ಆಫೀಸ್
nandapur,ನಂದಾಪುರ
haawker,ಹಾಕರ್
sparit,ಸ್ಪರಿಟ್
yantropakaranagale,ಯಂತ್ರೋಪಕರಣಗಳೇ
doreyuwudu,ದೊರೆಯುವುದು
kriyaamukhanaagi,ಕ್ರಿಯಾಮುಖನಾಗಿ
siddapadisuvudu,ಸಿದ್ಧಪಡಿಸುವುದು
laingikavaagi,ಲೈಂಗಿಕವಾಗಿ
kadidda,ಕದಿದ್ದ
coone,ಕೋನ್
agnaatavaasada,ಅಜ್ಞಾತವಾಸದ
helalpattidhe,ಹೇಳಲ್ಪಟ್ಟಿದೆ
maharaza,ಮಹಾರಾಜಾ
model,ಮಾಡೆಲ್
santulate,ಸಂತುಲತೆ
siddariruvudu,ಸಿದ್ದರಿರುವುದು
anishchiyate,ಅನಿಶ್ಚಿಯತೆ
nitaguttave,ನೀಟಾಗುತ್ತವೆ
rajarugalu,ರಾಜರುಗಳು
parvati,ಪಾರ್ವತೀ
aadambarada,ಆಡಂಬರದ
prajeyou,ಪ್ರಜೆಯು
samparkasadhana,ಸಂಪರ್ಕಸಾಧನ
bench,ಬೆಂಚ್
khachitapadisikollodu,ಖಚಿತಪಡಿಸಿಕೊಳ್ಳೋದು
antahakarana,ಅಂತಃಕರಣ
richardien,ರಿಚಾರ್ಡಿನ್
balivud,ಬಾಲಿವುಡ್
aidane,ಐದನೆ
kamalasanadalli,ಕಮಲಾಸನದಲ್ಲಿ
helidhe,ಹೇಳಿದೆ
karyadarsi,ಕಾರ್ಯದರ್ಶಿ
savuraka,ಸಾವುರಕ
apayavagiddare,ಅಪಾಯವಾಗಿದ್ದಾರೆ
binduvina,ಬಿಂದುವಿನ
hantadinda,ಹಂತದಿಂದ
dehaviruvudarinda,ದೇಹವಿರುವುದರಿಂದ
hancikollabeku,ಹಂಚಿಕೊಳ್ಳಬೇಕು
albam,ಆಲ್ಬಮ್
gurutisalaagda,ಗುರುತಿಸಲಾಗದ
lasics,ಲೇಸಿಕ್ಸ್
lungloid,ಲುಂಗ್ಲಾಯ್ಡ್
manassinavanante,ಮನಸ್ಸಿನವನಂತೆ
heliruvudarinda,ಹೇಳಿರುವುದರಿಂದ
balasabahudaada,ಬಳಸಬಹುದಾದ
apayagalige,ಅಪಾಯಗಳಿಗೆ
sthaanapallata,ಸ್ಥಾನಪಲ್ಲಟ
gregori,ಗ್ರೆಗೊರಿ
hanumantanu,ಹನುಮಂತನು
ikon,ಐಕಾನ್
usturiya,ಉಸ್ತುರಿಯ
taaras,ಟಾರಸ್
prapanchadavarige,ಪ್ರಪಂಚದವರಿಗೆ
patronymics,ಪ್ಯಾಟ್ರೋನಿಮಿಕ್ಸ್
hagaranavondara,ಹಗರಣವೊಂದರ
raajakeeyakke,ರಾಜಕೀಯಕ್ಕೆ
iconomics,ಎಕನಾಮಿಕ್ಸ್
sahayavannu,ಸಹಾಯವನ್ನೂ
narsari,ನರ್ಸರಿ
purushottamanaguva,ಪುರುಷೋತ್ತಮನಾಗುವ
dalithara,ದಲಿತರ
natiya,ನಟಿಯ
beedar,ಬೀದರ್
kodalaguttittu,ಕೊಡಲಾಗುತ್ತಿತ್ತು
shanideseyinda,ಶನಿದೆಸೆಯಿಂದ
gayagondivarige,ಗಾಯಗೊಂಡಿವರಿಗೆ
fendsey,ಫೆಂಡ್ಸೆ
niyamawu,ನಿಯಮವು
swaadhinapadisuttide,ಸ್ವಾಧೀನಪಡಿಸುತ್ತಿದೆ
mahaniyaru,ಮಹನೀಯರು
midathegalu,ಮಿಡತೆಗಳು
panchamiyaagittu,ಪಂಚಮಿಯಾಗಿತ್ತು
thayi,ತಾಯಿ
barrometergalu,ಬಾರ್ರೋಮೀಟರ್ಗಳು
yocane,ಯೋಚನೆ
senai,ಶೆಣೈ
dinagalalloo,ದಿನಗಳಲ್ಲೂ
svayamsiddhatege,ಸ್ವಯಂಸಿದ್ಧತೆಗೆ
samaarambha,ಸಮಾರಂಭ
samarambhavondaralli,ಸಮಾರಂಭವೊಂದರಲ್ಲಿ
sahakaravannu,ಸಹಕಾರವನ್ನು
rekkegalilla,ರೆಕ್ಕೆಗಳಿಲ್ಲ
madikondaaga,ಮಾಡಿಕೊಂಡಾಗ
haaniyuntu,ಹಾನಿಯುಂಟು
ichchaashakiyondu,ಇಚ್ಛಾಶಕಿಯೊಂದು
ambasht,ಅಂಬಷ್ಟ್
mahatvadavaru,ಮಹತ್ವದವರು
vishleshaneyashte,ವಿಶ್ಲೇಷಣೆಯಷ್ಟೆ
shasanagalige,ಶಾಸನಗಳಿಗೆ
vishnukamat,ವಿಷ್ಣುಕಾಮತ್
adaralliyu,ಅದರಲ್ಲಿಯೂ
sansmarane,ಸಂಸ್ಮರಣ
mukhyavaada,ಮುಖ್ಯವಾದ
svitzer,ಸ್ವಿಟ್ಜರ್
samudayakke,ಸಮುದಾಯಕ್ಕೆ
saranigala,ಸರಣಿಗಳ
badigalalli,ಬದಿಗಳಲ್ಲಿ
savaarana,ಸವಾರನ
gouravarthavagi,ಗೌರವಾರ್ಥವಾಗಿ
kelavusala,ಕೆಲವುಸಲ
hecchide,ಹೆಚ್ಚಿದೆ
ebbani,ಇಬ್ಬನಿ
zerry,ಜೆರ್ರಿ
lakshyadatta,ಲಕ್ಷ್ಯದತ್ತ
illaa,ಇಲ್ಲಾ
aykeyagi,ಆಯ್ಕೆಯಾಗಿ
aifonnallittu,ಐಫೋನ್ನಲ್ಲಿತ್ತು
magalu,ಮಗಳು
aashaya,ಆಶಯ
saura,ಸೌರ
apaaya,ಅಪಾಯ
agatyavagiruva,ಅಗತ್ಯವಾಗಿರುವ
mukkalisikondare,ಮುಕ್ಕಲಿಸಿಕೊಂಡರೆ
ebbaniya,ಇಬ್ಬನಿಯ
tobogagon,ಟೊಬೊಗಾಗನ್
ial,ಈಲ್
durbalagonda,ದುರ್ಬಲಗೊಂಡ
tayige,ತಾಯಿಗೆ
hilsa,ಹಿಲ್ಸಾ
baladinda,ಬಲದಿಂದ
samithiyalli,ಸಮಿತಿಯಲ್ಲಿ
samyojanegalellavu,ಸಂಯೋಜನೆಗಳೆಲ್ಲವೂ
sankhyegintha,ಸಂಖ್ಯೆಗಿಂತ
prakashamaanavada,ಪ್ರಕಾಶಮಾನವಾದ
vimukti,ವಿಮುಕ್ತಿ
vanchitavaaga,ವಂಚಿತವಾಗ
anagatyavagiyo,ಅನಗತ್ಯವಾಗಿಯೋ
dhumukuwikeyu,ಧುಮುಕುವಿಕೆಯು
bhoopata,ಭೂಪಟ
ganapathiya,ಗಣಪತಿಯ
vigrahavu,ವಿಗ್ರಹವು
germaniyannu,ಜರ್ಮನಿಯನ್ನು
vishadeekarisalaagide,ವಿಶದೀಕರಿಸಲಾಗಿದೆ
sittigedda,ಸಿಟ್ಟಿಗೆದ್ದ
nildanagalalli,ನಿಲ್ದಾಣಗಳಲ್ಲಿ
kolluuru,ಕೊಲ್ಲೂರು
rashigalanu,ರಾಶಿಗಳನು
ili,ಇಲಿ
balivudnalloo,ಬಾಲಿವುಡ್ನಲ್ಲೂ
rathayathreya,ರಥಯಾತ್ರೆಯ
shiragaloo,ಶಿರಗಳೂ
chandarkanta,ಚಂದರಕಾಂತ
karmavira,ಕರ್ಮವೀರ
kendrikarisida,ಕೇಂದ್ರೀಕರಿಸಿದ
hancikolluvudu,ಹಂಚಿಕೊಳ್ಳುವುದು
dappavagideye,ದಪ್ಪವಾಗಿದೆಯೇ
sonaali,ಸೋನಾಲಿ
apaya,ಅಪಾಯ
vivechaneyinda,ವಿವೇಚನೆಯಿಂದ
geddatu,ಗೆದ್ದತು
mukhyastharannu,ಮುಖ್ಯಸ್ಥರನ್ನು
atankadinda,ಆತಂಕದಿಂದ
bharavasava,ಭರವಸವ
barbaradinda,ಬರ್ಬರದಿಂದ
vyaapakavaagi,ವ್ಯಾಪಕವಾಗಿ
sandehisuvavara,ಸಂದೇಹಿಸುವವರ
pooraikeyalli,ಪೂರೈಕೆಯಲ್ಲಿ
niduvudaagi,ನೀಡುವುದಾಗಿ
aidaneya,ಐದನೆಯ
moolege,ಮೂಲೆಗೆ
award,ಅವಾರ್ಡ್
hechchuttave,ಹೆಚ್ಚುತ್ತವೆ
raajanaada,ರಾಜನಾದ
kareyalpaduttidda,ಕರೆಯಲ್ಪಡುತ್ತಿದ್ದ
ratnagalu,ರತ್ನಗಳು
kaaryakshetrada,ಕಾರ್ಯಕ್ಷೇತ್ರದ
leed,ಲೀಡ್
heluttavendu,ಹೇಳುತ್ತವೆಂದು
thilisuvante,ತಿಳಿಸುವಂತೆ
samsadarannuddeshisi,ಸಂಸದರನ್ನುದ್ದೇಶಿಸಿ
vishwanaathaswaamigalu,ವಿಶ್ವನಾಥಸ್ವಾಮಿಗಳು
prativarshavoo,ಪ್ರತಿವರ್ಷವೂ
badalagalu,ಬದಲಾಗಲು
sahayavu,ಸಹಾಯವೂ
subrahmanyam,ಸುಬ್ರಹ್ಮಣ್ಯಂ
vetanavannu,ವೇತನವನ್ನು
utpadaneya,ಉತ್ಪಾದನೆಯ
kursapur,ಕುರ್ಸಾಪೂರ
dvaniyettuttale,ದ್ವನಿಯೆತ್ತುತ್ತಲೇ
prakatavaagi,ಪ್ರಕಟವಾಗಿ
ulidaroo,ಉಳಿದರೂ
bern,ಬರ್ನ್
rudisida,ರೂಡಿಸಿದ
kodalagutittu,ಕೊಡಲಾಗುತ್ತಿತ್ತು
bandaada,ಬಂದಾದ
mahopatra,ಮಹೋಪಾತ್ರ
melaada,ಮೇಲಾದ
gosthiyalli,ಗೋಷ್ಟಿಯಲ್ಲಿ
yashasviyagiveyante,ಯಶಸ್ವಿಯಾಗಿವೆಯಂತೆ
hechchige,ಹೆಚ್ಚಿಗೆ
owal,ಓವಲ್
easterbrook,ಈಸ್ಟರ್ಬ್ರೂಕ್
aajneya,ಆಜ್ಞೆಯ
sribaiturappa,ಶ್ರೀಬೈತೂರಪ್ಪ
rajinameyannu,ರಾಜೀನಾಮೆಯನ್ನು
chitrithavaada,ಚಿತ್ರಿತವಾದ
habitat,ಹ್ಯಾಬಿಟಟ್
vayugunada,ವಾಯುಗುಣದ
parikshisahorata,ಪರೀಕ್ಷಿಸಹೊರಟ
chihneya,ಚಿಹ್ನೆಯ
pariganisiddha,ಪರಿಗಣಿಸಿದ್ದ
taliya,ತಳಿಯ
prathirodhaka,ಪ್ರತಿರೋಧಕ
meghaalayadalliya,ಮೇಘಾಲಯದಲ್ಲಿಯ
doreyadiruvudannu,ದೊರೆಯದಿರುವುದನ್ನು
katapaadiyalliruva,ಕಟಪಾಡಿಯಲ್ಲಿರುವ
alochisi,ಆಲೋಚಿಸಿ
kaaraagruhada,ಕಾರಾಗೃಹದ
sthiti,ಸ್ಥಿತಿ
samalochane,ಸಮಾಲೋಚನೆ
chikkavirarajara,ಚಿಕ್ಕವೀರರಾಜರ
naais,ನೈಸ್
ekaritiya,ಏಕರೀತಿಯ
rtumatiyagiruvudu,ಋತುಮತಿಯಾಗಿರುವುದು
rejar,ರೇಜರ್
bharada,ಭರದ
baddavaagide,ಬದ್ಧವಾಗಿದೆ
vaachika,ವಾಚಿಕ
daarakkaagi,ದಾರಕ್ಕಾಗಿ
baaksite,ಬಾಕ್ಸೈಟ್
khataripadisadiddare,ಖಾತರಿಪಡಿಸದಿದ್ದರೆ
anivaaryavaada,ಅನಿವಾರ್ಯವಾದ
svavalambi,ಸ್ವಾವಲಂಬಿ
hakuta,ಹಾಕುತಾ
hodediddaare,ಹೊಡೆದಿದ್ದಾರೆ
kaptain,ಕ್ಯಾಪ್ಟನ್
bukk,ಬಕ್
shankisalaagideyaadaru,ಶಂಕಿಸಲಾಗಿದೆಯಾದರೂ
pietersburgnallide,ಪೀಟರ್ಸ್ಬರ್ಗ್ನಲ್ಲಿದೆ
vishwavidyaanilayagalu,ವಿಶ್ವವಿದ್ಯಾನಿಲಯಗಳು
guhegalu,ಗುಳ್ಳೆಗಳು
vayumandalavannu,ವಾಯುಮಂಡಲವನ್ನು
doublin,ಡಬ್ಲಿನ್
flood,ಫ್ಲಡ್
karaagruhada,ಕಾರಾಗೃಹದ
gauravaarthavaagi,ಗೌರವಾರ್ಥವಾಗಿ
thaayigagi,ತಾಯಿಗಾಗಿ
adhyaayagalu,ಅಧ್ಯಾಯಗಳು
menyuninda,ಮೆನ್ಯುನಿಂದ
veer,ವೀರ
runaatmakavaagi,ಋಣಾತ್ಮಕವಾಗಿ
navoodyamagaligaagi,ನವೋದ್ಯಮಗಳಿಗಾಗಿ
satamanadalli,ಶತಮಾನದಲ್ಲಿ
aishet,ಐಶೆಟ್
bimbiside,ಬಿಂಬಿಸಿದೆ
bendettidru,ಬೆಂಡೆತ್ತಿದ್ರು
mudisabekada,ಮೂಡಿಸಬೇಕಾದ
bidar,ಬೀದರ್
sasanagala,ಶಾಸನಗಳ
bekaadantaha,ಬೇಕಾದಂತಹ
portia,ಪೊರ್ಷಿಯಾ
padipujeyu,ಪಡಿಪೂಜೆಯು
jaipura,ಜೈಪುರ
samshayaaspada,ಸಂಶಯಾಸ್ಪದ
nirmapakanagiddare,ನಿರ್ಮಾಪಕನಾಗಿದ್ದಾರೆ
pushtavaagi,ಪುಷ್ಟವಾಗಿ
saagiddaru,ಸಾಗಿದ್ದರು
ennobbana,ಇನ್ನೊಬ್ಬನ
rachanege,ರಚನೆಗೆ
sahamata,ಸಹಮತ
beruralpattiruva,ಬೇರೂರಲ್ಪಟ್ಟಿರುವ
amantranada,ಆಮಂತ್ರಣದ
bounce,ಬೌನ್ಸ್
saraniyallina,ಸರಣಿಯಲ್ಲಿನ
dalitara,ದಲಿತರ
vyaptiyinda,ವ್ಯಾಪ್ತಿಯಿಂದ
parichalaneyannu,ಪರಿಚಲನೆಯನ್ನು
bandhavyada,ಬಾಂಧವ್ಯದ
sambhaashaneya,ಸಂಭಾಷಣೆಯ
varthegalannu,ವಾರ್ತೆಗಳನ್ನು
vairikarara,ವೈರಿಕಾರರ
gayatriyannu,ಗಾಯತ್ರಿಯನ್ನು
pitings,ಪೈಟಿಂಗ್ಸ್
paalina,ಪಾಲಿನ
baandhavyakke,ಬಾಂಧವ್ಯಕ್ಕೆ
vrattavendoo,ವೃತ್ತವೆಂದೂ
gurutialpattide,ಗುರುತಿಸಲ್ಪಟ್ಟಿದೆ
bandiruvudu,ಬಂದಿರುವುದು
liid,ಲೀಡ್
kavigalu,ಕವಿಗಳೂ
prahladana,ಪ್ರಹ್ಲಾದನ
durbalagondu,ದುರ್ಬಲಗೊಂಡ
nimmalliro,ನಿಮ್ಮಲ್ಲಿರೋ
kakkanaadinalliruva,ಕಕ್ಕನಾಡಿನಲ್ಲಿರುವ
voves,ವೋವ್ಸ್
vaadavishte,ವಾದವಿಷ್ಟೇ
sarakaarakke,ಸರಕಾರಕ್ಕೆ
chadi,ಛಡಿ
natisidaru,ನಟಿಸಿದರು
paryayapta,ಪರ್ಯಾಪ್ತ
jinjwar,ಜಿಂಜ್ವಾರ್
shrungaragolisilla,ಶೃಂಗಾರಗೊಳಿಸಿಲ್ಲ
vrgaayisi,ವರ್ಗಾಯಿಸಿ
byaanarji,ಬ್ಯಾನರ್ಜಿ
hageyuntu,ಹಗೆಯುಂಟು
majalugala,ಮಜಲುಗಳ
pudiyagi,ಪುಡಿಯಾಗಿ
mughalara,ಮುಘಲರ
tughalak,ತುಘಲಕ್
krutakavaada,ಕೃತಕವಾದ
nadedaru,ನಡೆದರೂ
fullar,ಫುಲ್ಲರ್
drashtikonavannu,ದೃಷ್ಟಿಕೋನವನ್ನು
aarthashaastragnaraada,ಆರ್ಥಶಾಸ್ತ್ರಜ್ಞರಾದ
kavaltu,ಕವಲ್ತು
padegalinda,ಪಡೆಗಳಿಂದ
remember,ರಿಮೆಂಬರ್
ninnaya,ನಿನ್ನಯ
kudala,ಕೂಡಲ
nirinaashrayavidda,ನೀರಿನಾಶ್ರಯವಿದ್ದ
mombattigalannoo,ಮೋಂಬತ್ತಿಗಳನ್ನೂ
manigam,ಮನಿಗಮ್
nirdhari,ನಿರ್ಧರಿ
hrudayagaligoo,ಹೃದಯಗಳಿಗೂ
virabhadra,ವೀರಭದ್ರ
meese,ಮೀಸೆ
kadathagala,ಕಡತಗಳ
vaarthe,ವಾರ್ತೆ
moortiyavara,ಮೂರ್ತಿಯವರ
lathi,ಲಾಠಿ
gajapati,ಗಜಪತಿ
gnanavondiddare,ಜ್ಞಾನವೊಂದಿದ್ದರೆ
nayakiya,ನಾಯಕಿಯ
anusandhaanagollalu,ಅನುಸಂಧಾನಗೊಳ್ಳಲು
ivarella,ಇವರೆಲ್ಲಾ
tiluvalikeya,ತಿಳುವಳಿಕೆಯ
raad,ರಾಡ್
intellijence,ಇಂಟೆಲಿಜೆನ್ಸ್
parvatee,ಪಾರ್ವತೀ
kavi,ಕವಿ
habe,ಹಬೆ
bhavi,ಭಾವೀ
varada,ವರದಾ
dashavataara,ದಶಾವತಾರ
parinamadalli,ಪರಿಣಾಮದಲ್ಲಿ
madiruvudarinda,ಮಾಡಿರುವುದರಿಂದ
fraisnantaha,ಫ್ರೈಸ್ನಂತಹ
spinar,ಸ್ಪಿನ್ನರ್
konyage,ಕೊನ್ಯಾಗೆ
nadesikodalu,ನಡೆಸಿಕೊಡಲು
tannirina,ತಣ್ಣೀರಿನ
vimukhavaagide,ವಿಮುಖವಾಗಿದೆ
true,ಟ್ರೂ
aamlajanakakkinta,ಆಮ್ಲಜನಕಕ್ಕಿಂತ
kadegala,ಕಡೆಗಳ
ottigiddara,ಒಟ್ಟಿಗಿದ್ದರ
cab,ಕ್ಯಾಬ್
kaanoonugalinda,ಕಾನೂನುಗಳಿಂದ
entalu,ಎಂತಲೂ
aavishkaaragalannu,ಆವಿಷ್ಕಾರಗಳನ್ನು
nadidantaha,ನಡೆದಂತಹ
rachisidaru,ರಚಿಸಿದರು
banavegalige,ಬಣವೆಗಳಿಗೆ
kareyalpaduttave,ಕರೆಯಲ್ಪಡುತ್ತವೆ
gullegalu,ಗುಳ್ಳೆಗಳು
jotheyagi,ಜೊತೆಯಾಗಿ
sakana,ಸಕಾನಾ
karanavaagirabahudu,ಕಾರಣವಾಗಿರಬಹುದು
mechchugeyannu,ಮೆಚ್ಚುಗೆಯನ್ನು
bombaay,ಬಾಂಬೆ
manadalle,ಮನದಲ್ಲೆ
viir,ವೀರ
kalugala,ಕಾಲುಗಳ
turtagi,ತುರ್ತಾಗಿ
nadedaru,ನಡೆದರು
nodabekada,ನೋಡಬೇಕಾದ
bittukodadavara,ಬಿಟ್ಟುಕೊಡದವರ
drashtikonagala,ದೃಷ್ಟಿಕೋನಗಳ
namaginta,ನಮಗಿಂತ
vishvavidyaanilayagalu,ವಿಶ್ವವಿದ್ಯಾನಿಲಯಗಳು
charchegaligu,ಚರ್ಚೆಗಳಿಗೂ
malegaaladalli,ಮಳೆಗಾಲದಲ್ಲಿ
vrudharu,ವೃದ್ಧರು
sthitiyalliruva,ಸ್ಥಿತಿಯಲ್ಲಿರುವ
vachanagalalli,ವಚನಗಳಲ್ಲಿ
pradeshadallikandubaruva,ಪ್ರದೇಶದಲ್ಲಿಕಂಡುಬರುವ
sukshmadarshakada,ಸೂಕ್ಷ್ಮದರ್ಶಕದ
kobe,ಕೋಬ್
tuppavannu,ತುಪ್ಪವನ್ನು
mukhyasthanagi,ಮುಖ್ಯಸ್ಥನಾಗಿ
kabalita,ಕಬಳಿತ
allamana,ಅಲ್ಲಮನ
loraine,ಲೊರೈನ್
gurutisalaguttittu,ಗುರುತಿಸಲಾಗುತ್ತಿತ್ತು
maraatavagi,ಮಾರಾಟವಾಗಿ
vishajaalavannu,ವಿಷಜಾಲವನ್ನು
maaraatavannu,ಮಾರಾಟವನ್ನು
runatmakatege,ಋಣಾತ್ಮಕತೆಗೆ
edirisoke,ಎದಿರಿಸೋಕೆ
anukarisi,ಅನುಕರಿಸಿ
khaddaagi,ಖದ್ದಾಗಿ
tuttiyaguvante,ತುಟ್ಟಿಯಾಗುವಂತೆ
kaaryagaara,ಕಾರ್ಯಗಾರ
salisidavarige,ಸಲ್ಲಿಸಿದವರಿಗೆ
ekikruta,ಏಕೀಕೃತ
mahaaraajarannu,ಮಹಾರಾಜರನ್ನು
nait,ನೈಟ್
badukbeko,ಬದುಕ್ಬೇಕೋ
munnechcharike,ಮುನ್ನೆಚ್ಚರಿಕೆ
udayalingeshwara,ಉದಯಲಿಂಗೇಶ್ವರ
dibbadha,ದಿಬ್ಬದ
chalavaligalu,ಚಳವಳಿಗಳು
alociside,ಆಲೋಚಿಸಿದೆ
nimmadaagiddaaga,ನಿಮ್ಮದಾಗಿದ್ದಾಗ
meerat,ಮೀರತ್
kaaryaalayakke,ಕಾರ್ಯಾಲಯಕ್ಕೆ
spinnar,ಸ್ಪಿನ್ನರ್
maratavada,ಮಾರಾಟವಾದ
sample,ಸ್ಯಾಂಪಲ್
