ennutta,ಎನ್ನುತ್ತಾ
malagidavaroo,ಮಲಗಿದವರೂ
nratyagala,ನೃತ್ಯಗಳ
nishedhisuwa,ನಿಷೇಧಿಸುವ
bekittu,ಬೇಕಿತ್ತು
janapratinidhigalu,ಜನಪ್ರತಿನಿಧಿಗಳು
matagalu,ಮತಗಳು
aaropisuttiruvudannu,ಆರೋಪಿಸುತ್ತಿರುವುದನ್ನು
orasutta,ಒರಸುತ್ತಾ
kanikegala,ಕಾಣಿಕೆಗಳ
purvatayari,ಪೂರ್ವತಯಾರಿ
huffman,ಹಾಫ್ಮೆನ್
upasthithiyannu,ಉಪಸ್ಥಿತಿಯನ್ನು
plase,ಪ್ಲೇಸ್
beeluttiruvudarinda,ಬೀಳುತ್ತಿರುವುದರಿಂದ
janarey,ಜನರೇ
rugbi,ರಗ್ಬಿ
samarambhagalalli,ಸಮಾರಂಭಗಳಲ್ಲಿ
helidhanthe,ಹೇಳಿದಂತೆ
jermaniyi,ಜರ್ಮನಿಯಿ
siddaanta,ಸಿದ್ದಾಂತ
ithihaasatajna,ಇತಿಹಾಸತಜ್ಞ
seemitagolisalu,ಸೀಮಿತಗೊಳಿಸಲು
house,ಹೌಸ್
teva,ತೇವ
khammam,ಖಮ್ಮಮ್
shasakaravaru,ಶಾಸಕರವರು
dindigul,ದಿಂಡಿಗುಲ್
shaamaka,ಶಾಮಕ
vyaptigolapadisidare,ವ್ಯಾಪ್ತಿಗೊಳಪಡಿಸಿದರೆ
karedukondiruvudakke,ಕರೆದುಕೊಂಡಿರುವುದಕ್ಕೆ
kevour,ಕೆವೌರ್
seveyaguttade,ಸೇವೆಯಾಗುತ್ತದೆ
moodisitu,ಮೂಡಿಸಿತು
saagisida,ಸಾಗಿಸಿದ
deexa,ದೀಕ್ಷಾ
macon,ಮ್ಯಾಕನ್
javabdararaagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
padaarthagalannoo,ಪದಾರ್ಥಗಳನ್ನೂ
jananangada,ಜನನಾಂಗದ
malhotra,ಮಲ್ಹೋತ್ರ
aunti,ಆಂಟಿ
januvaru,ಜಾನುವಾರು
needutthiruvudu,ನೀಡುತ್ತಿರುವುದು
aakarshhaneeyavaagi,ಆಕರ್ಷಣೀಯವಾಗಿ
balasikolluvudakkinta,ಬಳಸಿಕೊಳ್ಳುವುದಕ್ಕಿಂತ
hisar,ಹಿಸಾರ್
konegalally,ಕೋಣೆಗಳಲ್ಲಿ
janarellaru,ಜನರೆಲ್ಲರೂ
yucaipa,ಯುಕೈಪ
aapreting,ಆಪರೇಟಿಂಗ್
kumar,ಕುಮಾರ್
khareedisiddaare,ಖರೀದಿಸಿದ್ದಾರೆ
palatine,ಪ್ಯಾಲೆಟೈನ್
besige,ಬೇಸಿಗೆ
hejjegalellawoo,ಹೆಜ್ಜೆಗಳೆಲ್ಲವೂ
gurutisuvikegalive,ಗುರುತಿಸುವಿಕೆಗಳಿವೆ
owdyogikaranawagabekendu,ಔದ್ಯೋಗೀಕರಣವಾಗಬೇಕೆಂದು
agatyavaagi,ಅಗತ್ಯವಾಗಿ
pradhan,ಪ್ರಧಾನ್
swacchawagiruwudu,ಸ್ವಚ್ಛವಾಗಿರುವುದು
mclaughlin,ಮೆಕ್ಲಾಗ್ಲಿನ್
rabart,ರಾಬರ್ಟ್
sky,ಸ್ಕೈ
ranga,ರಂಗಾ
aykegalalli,ಆಯ್ಕೆಗಳಲ್ಲಿ
eastvale,ಈಸ್ಟ್ವೇಲ್
badalaayisikondiddarinda,ಬದಲಾಯಿಸಿಕೊಂಡಿದ್ದರಿಂದ
kendreekarisuva,ಕೇಂದ್ರೀಕರಿಸುವ
keredukolluvudannu,ಕೆರೆದುಕೊಳ್ಳುವುದನ್ನು
maduweyaguwudendarenu,ಮದುವೆಯಾಗುವುದೆಂದರೇನು
dradeekarisuttalae,ದೃಢೀಕರಿಸುತ್ತಲೇ
indora,ಇಂಡೋರಾ
krishnamurthy,ಕೃಷ್ಣಮೂರ್ತಿ
suwaasaneyaaguttade,ಸುವಾಸನೆಯಾಗುತ್ತದೆ
beledide,ಬೆಳೆದಿದೆ
lokaseva,ಲೋಕಸೇವಾ
vaakarike,ವಾಕರಿಕೆ
thaaneyalli,ಠಾಣೆಯಲ್ಲಿ
alavadisutthiruwudannu,ಅಳವಡಿಸುತ್ತಿರುವುದನ್ನು
kruthagnathe,ಕೃತಜ್ಞತೆ
geelina,ಗೀಳಿನ
olaganadally,ಒಳಾಂಗಣದಲ್ಲಿ
satamanavu,ಶತಮಾನವು
selyulight,ಸೆಲ್ಯುಲೈಟ್
waybhase,ವೆಭಾಸೆ
aasetuhimachala,ಆಸೇತುಹಿಮಾಚಲ
aacharisikollabekada,ಆಚರಿಸಿಕೊಳ್ಳಬೇಕಾದ
kandubaaradanthaha,ಕಂಡುಬಾರದಂತಹ
indhiragandhy,ಇಂದಿರಾಗಾಂಧಿ
abipraayapaduttare,ಅಭಿಪ್ರಾಯಪಡುತ್ತಾರೆ
nirmisidanu,ನಿರ್ಮಿಸಿದನು
modalugaligey,ಮೊದಲುಗಳಿಗೆ
prashnisykondiddare,ಪ್ರಶ್ನಿಸಿಕೊಂಡಿದ್ದಾರೆ
mahawar,ಮಹಾವರ್
pleasant,ಪ್ಲೆಸೆಂಟ್
uliyudillawalla,ಉಳಿಯುದಿಲ್ಲವಲ್ಲ
avanatige,ಅವನತಿಗೆ
anaksharate,ಅನಕ್ಷರತೆ
dappavagiruttade,ದಪ್ಪವಾಗಿರುತ್ತದೆ
upadhyay,ಉಪಾಧ್ಯಾಯ
bentonville,ಬೆಂಟನವಿಲ್ಲೆ
needuvudhakke,ನೀಡುವುದಕ್ಕೆ
thookavu,ತೂಕವು
gandanige,ಗಂಡನಿಗೆ
heegidehe,ಹೀಗಿದೆಃ
jatheyaagi,ಜತೆಯಾಗಿ
crystal,ಕ್ರಿಸ್ಟಾಲ್
dhaniyaa,ಧನಿಯಾ
dharmakaranavagi,ಧರ್ಮಕಾರಣವಾಗಿ
bannadalli,ಬಣ್ಣದಲ್ಲಿ
chalavaliya,ಚಳವಳಿಯು
kelikollutthiddare,ಕೇಳಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ
gandumakkalu,ಗಂಡುಮಕ್ಕಳು
zindagi,ಜಿಂದಗಿ
saankhika,ಸಾಂಖ್ಯಿಕ
rajendra,ರಾಜೇಂದ್ರ
ello,ಎಲ್ಲೂ
nalla,ನಲ್ಲಾ
pravruddhamanakke,ಪ್ರವೃದ್ಧಮಾನಕ್ಕೆ
hogesoppina,ಹೊಗೆಸೊಪ್ಪಿನ
vaaraantyadalli,ವಾರಾಂತ್ಯದಲ್ಲಿ
sandehawilla,ಸಂದೇಹವಿಲ್ಲ
dudeja,ದುಡೇಜ
thegesikollade,ತೆಗೆಸಿಕೊಳ್ಳದೆ
ittide,ಇಟ್ಟಿದೆ
kayideyannu,ಕಾಯಿದೆಯನ್ನು
piyar,ಪಿಯರ್
tharaasu,ತರಾಸು
karyadarsigalagi,ಕಾರ್ಯದರ್ಶಿಗಳಾಗಿ
bhaavapradhanatheya,ಭಾವಪ್ರಧಾನತೆಯ
hondidanthe,ಹೊಂದಿದಂತೆ
palaka,ಪಾಲಕ
kollam,ಕೊಲ್ಲಮ್
capitol,ಕ್ಯಾಪಿಟಲ್
odaadikondiruvavaru,ಓಡಾಡಿಕೊಂಡಿರುವವರು
nadedukondiddarindale,ನಡೆದುಕೊಂಡಿದ್ದರಿಂದಲೇ
tamilunaadinalli,ತಮಿಳುನಾಡಿನಲ್ಲಿ
aarogyawagive,ಅರೋಗ್ಯವಾಗಿವೆ
raayabhaara,ರಾಯಭಾರ
parinamakariyagiddavu,ಪರಿಣಾಮಕಾರಿಯಾಗಿದ್ದವು
prashniside,ಪ್ರಶ್ನಿಸಿದೆ
vlaadimir,ವ್ಲಾದಿಮಿರ್
kaledukondavarigenu,ಕಳೆದುಕೊಂಡವರಿಗೇನು
bhaagagaliwe,ಭಾಗಗಳಿವೆ
palmer,ಪಾಲ್ಮರ್
jushantan,ಜುಶಂತನ್
uddhaaravaagiddavu,ಉದ್ಧಾರವಾಗಿದ್ದವು
bhaagawahisutthiddaareye,ಭಾಗವಹಿಸುತ್ತಿದ್ದಾರೆಯೇ
balaji,ಬಾಲಾಜಿ
ayudha,ಆಯುಧ
kandukollutane,ಕಂಡುಕೊಳ್ಳುತ್ತಾನೆ
bittiddaare,ಬಿಟ್ಟಿದ್ದಾರೆ
pramukhara,ಪ್ರಮುಖರ
seruve,ಸೇರುವೆ
hakkigala,ಹಕ್ಕಿಗಳ
amanthranavannu,ಆಮಂತ್ರಣವನ್ನು
dande,ದಂಡೇ
kadathada,ಕಡತದ
halasu,ಹಲಸು
shivaachaaryaru,ಶಿವಾಚಾರ್ಯರು
sammelana,ಸಮ್ಮೇಳನ
dakhalisuttiddavu,ದಾಖಲಿಸುತ್ತಿದ್ದವು
renewables,ರೇನೇವಾಬೆಲ್ಸ್
mahesana,ಮಹೆಸನ
prayasada,ಪ್ರಯಾಸದ
fasphet,ಫಾಸ್ಫೇಟ್
uliyuwudilla,ಉಳಿಯುವುದಿಲ್ಲ
sutton,ಸಟನ್
excel,ಎಕ್ಸೆಲ್
ugragaami,ಉಗ್ರಗಾಮಿ
padadhikarigala,ಪದಧಿಕಾರಿಗಳ
suzlon,ಸುಜ್ಲಾನ್
bareyalagutittu,ಬರೆಯಲಾಗುತಿತ್ತು
saagisabahudu,ಸಾಗಿಸಬಹುದು
chansellor,ಚಾನ್ಸಲರ್
nagoria,ನಗೊರಿಯ
anukulawagirali,ಅನುಕೂಲವಾಗಿರಲಿ
everest,ಎವರೆಸ್ಟ್
lughnashad,ಲುಘ್ನಾಶದ್
pakistanakke,ಪಾಕಿಸ್ತಾನಕ್ಕೆ
moulyayuta,ಮೌಲ್ಯಯುತ
austriya,ಆಸ್ಟ್ರಿಯಾ
badalaagabeku,ಬದಲಾಗಬೇಕು
vaasim,ವಾಸಿಮ್
apayadalli,ಅಪಾಯದಲ್ಲಿ
nadedukolluttiddarey,ನಡೆದುಕೊಳ್ಳುತ್ತಿದ್ದರೆ
veer,ವೀರ್
maadisabahudu,ಮಾಡಿಸಬಹುದು
shasanagalalli,ಶಾಸನಗಳಲ್ಲಿ
nintiddudannu,ನಿಂತಿದ್ದುದನ್ನು
sambhaashaneyalli,ಸಂಭಾಷಣೆಯಲ್ಲಿ
padedukollabeku,ಪಡೆದುಕೊಳ್ಳಬೇಕು
phalitaamshavaagide,ಫಲಿತಾಂಶವಾಗಿದೆ
samaarambhavannu,ಸಮಾರಂಭವನ್ನು
gubbachhi,ಗುಬ್ಬಚ್ಚಿ
daaruna,ದಾರುಣ
mikkey,ಮಿಕ್ಕಿ
saadhyavendu,ಸಾಧ್ಯವೆಂದು
karthik,ಕಾರ್ತಿಕ
theermaanisiddaare,ತೀರ್ಮಾನಿಸಿದ್ದಾರೆ
heeralavaagide,ಹೇರಳವಾಗಿದೆ
lucrative,ಲುಕ್ರೇಟಿವ್
olagina,ಒಳಗಿನ
hoguvudagi,ಹೋಗುವುದಾಗಿ
dharmapuri,ಧರ್ಮಪುರಿ
maadalebeku,ಮಾಡಲೇಬೇಕು
doda,ದೋಡ
pratidhwanigey,ಪ್ರತಿಧ್ವನಿಗೆ
uriyuva,ಉರಿಯುವ
scorpiyo,ಸ್ಕಾರ್ಪಿಯೋ
tapia,ಟಪಿಯಾ
nondaayisalu,ನೋಂದಾಯಿಸಲು
mulegalalli,ಮೂಳೆಗಳಲ್ಲಿ
pungavana,ಪುಂಗವನ
raajastaana,ರಾಜಸ್ತಾನ
shatamanakke,ಶತಮಾನಕ್ಕೆ
abhayaaranya,ಅಭಯಾರಣ್ಯ
balasutthive,ಬಳಸುತ್ತಿವೆ
vichaarisuttiddeve,ವಿಚಾರಿಸುತ್ತಿದ್ದೇವೆ
chitoradalli,ಚಿಟೋರಾದಲ್ಲಿ
villaa,ವಿಲ್ಲಾ
huber,ಹುಬರ್
icici,ಐಸಿಐಸಿಐ
kushalakarmigalu,ಕುಶಲಕರ್ಮಿಗಳು
sabdarshanavannu,ಸಂದರ್ಶನವನ್ನು
manji,ಮಾಂಜಿ
malda,ಮಾಲ್ಡಾ
chinheyaagi,ಚಿಹ್ನೆಯಾಗಿ
manusmruti,ಮನುಸ್ಮೃತಿ
sarasota,ಸಾರಸೋಟ
luna,ಲುನ
prayaanisuttidda,ಪ್ರಯಾಣಿಸುತ್ತಿದ್ದ
kabbina,ಕಬ್ಬಿಣ
avashyakatheyiddurinda,ಅವಶ್ಯಕತೆಯಿದ್ದುರಿಂದ
orchestra,ಆರ್ಕೆಸ್ಟ್ರಾ
maaraatavaagide,ಮಾರಾಟವಾಗಿದೆ
greenwood,ಗ್ರೀನ್ವುಡ್
zigmer,ಝಿಗ್ಮರ್
sagisuvudu,ಸಾಗಿಸುವುದು
kruthagnate,ಕೃತಜ್ಞತೆ
subhash,ಸುಭಾಷ್
navilagunda,ನವಿಲಗುಂದ
kratajnate,ಕೃತಜ್ಞತೆ
svagatakke,ಸ್ವಾಗತಕ್ಕೆ
kacheriyalli,ಕಚೇರಿಯಲ್ಲೆ
helidhanu,ಹೇಳಿದನು
allergi,ಅಲರ್ಜಿ
bhopal,ಭೋಪಾಲ್
subway,ಸಬ್ವೇ
madarasinalli,ಮದರಾಸಿನಲ್ಲಿ
alavadisalaada,ಅಳವಡಿಸಲಾದ
bandhitaraguvudakke,ಬಂಧಿತರಾಗುವುದಕ್ಕೆ
bendagi,ಬೆಂಡಾಗಿ
vyaaptiyalliruva,ವ್ಯಾಪ್ತಿಯಲ್ಲಿರುವ
bidugadegu,ಬಿಡುಗಡೆಗೂ
angadiyannu,ಅಂಗಡಿಯನ್ನು
parinamavannu,ಪರಿಣಾಮವನ್ನು
nildanagalu,ನಿಲ್ದಾಣಗಳು
gidamoolike,ಗಿಡಮೂಲಿಕೆ
kaalagada,ಕಾಳಗದ
badithagalally,ಬಡಿತಗಳಲ್ಲಿ
negi,ನೇಗಿ
balot,ಬಲೋಟ್
prajegalinda,ಪ್ರಜೆಗಳಿಂದ
ajji,ಅಜ್ಜಿ
savarisikollutthale,ಸಾವರಿಸಿಕೊಳ್ಳುತ್ತಲೇ
aabharanagalannaagi,ಆಭರಣಗಳನ್ನಾಗಿ
mills,ಮಿಲ್ಸ್
wyawasteyalliyae,ವ್ಯವಸ್ಥೆಯಲ್ಲಿಯೇ
koshaadhikaari,ಕೋಶಾಧಿಕಾರಿ
ellavennuvudadarey,ಇಲ್ಲವೆನ್ನುವುದಾದರೆ
kharchumaduttiddare,ಖರ್ಚುಮಾಡುತ್ತಿದ್ದಾರೆ
golisykolluwudu,ಗೊಳಿಸಿಕೊಳ್ಳುವುದು
patan,ಪಟಾನ್
kaditagolisuttaare,ಕಡಿತಗೊಳಿಸುತ್ತಾರೆ
none,ನನ್
paribhramanagala,ಪರಿಭ್ರಮಣಗಳ
madhyantharadalli,ಮಧ್ಯಂತರದಲ್ಲಿ
castalloy,ಕ್ಯಾಸ್ಟಲಾಯ್
smartspaces,ಸ್ಮಾರ್ಟ್ಸ್ಪೇಸಸ್
chelluwa,ಚೆಲ್ಲುವ
badalaaguttidda,ಬದಲಾಗುತ್ತಿದ್ದ
vibhajisalu,ವಿಭಜಿಸಲು
alisuvavaregoo,ಅಳಿಸುವವರೆಗೂ
vishvavidyanilayadinda,ವಿಶ್ವವಿದ್ಯಾನಿಲಯದಿಂದ
bhiwani,ಭಿವಾನಿ
niyantranagalannu,ನಿಯಂತ್ರಣಗಳನ್ನು
raamaniguu,ರಾಮನಿಗೂ
shatamanadinda,ಶತಮಾನದಿಂದ
caplin,ಕ್ಯಾಪ್ಲಿನ್
maadara,ಮಾದರ
alwadhi,ಅಲ್ವಾಡಿ
kaanoonugalannu,ಕಾನೂನುಗಳನ್ನು
yatnisidda,ಯತ್ನಿಸಿದ್ದ
hancikolluttave,ಹಂಚಿಕೊಳ್ಳುತ್ತವೆ
ment,ಮೆಂಟ್
guntur,ಗುಂಟೂರು
idabahudadashtu,ಇಡಬಹುದಾದಷ್ಟು
pariganisutthade,ಪರಿಗಣಿಸುತ್ತದೆ
amgadiya,ಅಂಗಡಿಯ
asahya,ಅಸಹ್ಯ
victorville,ವಿಕ್ಟರ್ವಿಲ್ಲೆ
veterans,ವೆಟರನ್ಸ್
baari,ಬಾರಿ
kaanoonugalu,ಕಾನೂನುಗಳು
prathidoorina,ಪ್ರತಿದೂರಿನ
mani,ಮಣಿ
tumbiyagittu,ತುಂಬಿಯಾಗಿತ್ತು
ittidey,ಇಟ್ಟಿದೆ
hidididalaaguttide,ಹಿಡಿದಿಡಲಾಗುತ್ತಿದೆ
ejiptna,ಈಜಿಪ್ಟ್ನ
samajasewakaru,ಸಮಾಜಸೇವಕರೂ
aiyyar,ಐಯ್ಯರ್
aashayavu,ಆಶಯವು
hondisabekagittu,ಹೊಂದಿಸಬೇಕಾಗಿತ್ತು
maarpadugalu,ಮಾರ್ಪಾಡುಗಳು
iju,ಈಜು
raket,ರಾಕೆಟ್
anadhikrtavagi,ಅನಧಿಕೃತವಾಗಿ
bhasavaguvudakke,ಭಾಸವಾಗುವುದಕ್ಕೆ
barrett,ಬ್ಯಾರೆಟ್
anvayisalagiruvudarinda,ಅನ್ವಯಿಸಲಾಗಿರುವುದರಿಂದ
romeoville,ರೋಮಿಯೋವಿಲ್ಲೆ
paaulaa,ಪೌಲಾ
padedukollabahudaadaroo,ಪಡೆದುಕೊಳ್ಳಬಹುದಾದರೂ
kontinental,ಕಾಂಟಿನೆಂಟಲ್
praveshisutthiruva,ಪ್ರವೇಶಿಸುತ್ತಿರುವ
siddhaantadalli,ಸಿದ್ಧಾಂತದಲ್ಲಿ
monte,ಮೊಂಟಿ
samarthaneeya,ಸಮರ್ಥನೀಯ
nizamat,ನಿಜಾಮತ್
doddadaagiddu,ದೊಡ್ಡದಾಗಿದ್ದು
gurjar,ಗುರ್ಜಾರ್
undaadi,ಉಂಡಾಡಿ
mikkida,ಮಿಕ್ಕಿದ
naguva,ನಗುವ
prativarsha,ಪ್ರತಿವರ್ಷ
mattinalli,ಮತ್ತಿನಲ್ಲಿ
vanchisuttiddarendu,ವಂಚಿಸುತ್ತಿದ್ದಾರೆಂದು
maataaduvavanaagiddare,ಮಾತಾಡುವವನಾಗಿದ್ದರೆ
nirakariside,ನಿರಾಕರಿಸಿದೆ
kanniyakumari,ಕನ್ಯಾಕುಮಾರಿ
scratch,ಸ್ಕ್ರಾಚ್
bandukina,ಬಂದೂಕಿನ
prakatagolisutthiddu,ಪ್ರಕಟಗೊಳಿಸುತ್ತಿದ್ದು
sallisida,ಸಲ್ಲಿಸಿದ
vaadyagalu,ವಾದ್ಯಗಳು
sahu,ಸಹು
nguyen,ನ್ಗುಯೇನ್
naramaanavaa,ನರಮಾನವಾ
swamy,ಸ್ವಾಮಿ
horathu,ಹೊರತು
berwyn,ಬರ್ವಿನ್
janky,ಜಂಕಿ
beleh,ಬೆಲೆಃ
prashastya,ಪ್ರಾಶಸ್ತ್ಯ
anivaryavagide,ಅನಿವಾರ್ಯವಾಗಿದೆ
boet,ಬೋಟ್
sarwekaryadalli,ಸರ್ವೇಕಾರ್ಯದಲ್ಲಿ
dehri,ಡೆಹ್ರಿ
grahisi,ಗ್ರಹಿಸಿ
maadthide,ಮಾಡ್ತಿದೆ
kamagarigalige,ಕಾಮಗಾರಿಗಳಿಗೆ
kaitholeyutthiddu,ಕೈತೊಳೆಯುತ್ತಿದ್ದು
samarasyadinda,ಸಾಮರಸ್ಯದಿಂದ
digambaraya,ದಿಗಂಬರಾಯ
shaanghaai,ಶಾಂಘೈ
poornagolluva,ಪೂರ್ಣಗೊಳ್ಳುವ
siddantavannu,ಸಿದ್ದಾಂತವನ್ನು
nodabekendu,ನೋಡಬೇಕೆಂದು
menon,ಮೆನನ್
kushalappa,ಕುಶಾಲಪ್ಪ
vatakara,ವಟಕಾರ
taiva,ತೇವ
dooriddaare,ದೂರಿದ್ದಾರೆ
tabla,ತಬಲ
robins,ರಾಬಿನ್ಸ್
thrunaavartha,ತೃಣಾವರ್ತ
bagevadi,ಬಾಗೇವಾಡಿ
prakatapadisuttiddu,ಪ್ರಕಟಪಡಿಸುತ್ತಿದ್ದು
behura,ಬೇಹುರ
sitrik,ಸಿಟ್ರಿಕ್
samvedaka,ಸಂವೇದಕ
ambala,ಅಂಬಾಲಾ
kelikolluttade,ಕೇಳಿಕೊಳ್ಳುತ್ತದೆ
bhooswaadheena,ಭೂಸ್ವಾಧೀನ
nirdeshisidavaru,ನಿರ್ದೇಶಿಸಿದವರು
sarapali,ಸರಪಳಿ
daakhalegalalli,ದಾಖಲೆಗಳಲ್ಲಿ
waterloo,ವಾಟರ್ಲೂ
hattiesburg,ಹ್ಯಾಟೀಸ್ಬರ್ಗ
pittman,ಪಿಟ್ಮ್ಯಾನ್
ulidilla,ಉಳಿದಿಲ್ಲ
boodu,ಬೂದು
april,ಏಪ್ರಿಲ್
belesikondiruttave,ಬೆಳೆಸಿಕೊಂಡಿರುತ್ತವೆ
neal,ನೀಲ್
paripaatavannu,ಪರಿಪಾಠವನ್ನು
saamkriyalli,ಸಾಂಕ್ರಿಯಲ್ಲಿ
run,ರೂಂ
ravindra,ರವೀಂದ್ರ
janapriyagollutthiruva,ಜನಪ್ರಿಯಗೊಳ್ಳುತ್ತಿರುವ
karyakshetradalli,ಕಾರ್ಯಕ್ಷೇತ್ರದಲ್ಲಿ
enna,ಎನ್ನ
sallisalayitu,ಸಲ್ಲಿಸಲಾಯಿತು
samkriyalli,ಸಾಂಕ್ರಿಯಲ್ಲಿ
pailat,ಪೈಲಟ್
hammikondiruwa,ಹಮ್ಮಿಕೊಂಡಿರುವ
minakshi,ಮೀನಾಕ್ಷಿ
chaancellor,ಚಾನ್ಸಲರ್
agnikundawugalagiddawu,ಅಗ್ನಿಕುಂಡಗಳಾಗಿದ್ದವು
vitaranege,ವಿತರಣೆಗೆ
natisuva,ನಟಿಸುವ
poshakanagiddene,ಪೋಷಕನಾಗಿದ್ದೇನೆ
bhawishyakke,ಭವಿಷ್ಯಕ್ಕೆ
aaloochisida,ಆಲೋಚಿಸಿದ
elle,ಎಲ್ಲೇ
kline,ಕ್ಲೈನ್
upakhandada,ಉಪಖಂಡದ
angadi,ಅಂಗಡಿ
spardheyinda,ಸ್ಪರ್ಧೆಯಿಂದ
balrampur,ಬಲರಾಮಪುರ್
shankusthaapaneyaagi,ಶಂಕುಸ್ಥಾಪನೆಯಾಗಿದೆ
keliddu,ಕೇಳಿದ್ದು
huvina,ಹೂವಿನ
chakma,ಚಕ್ಮಾ
century,ಸೆಂಚುರಿ
padedukolluvawarannu,ಪಡೆದುಕೊಳ್ಳುವವರನ್ನು
shathamaanavannu,ಶತಮಾನವನ್ನು
melmai,ಮೇಲ್ಮೈ
shatamanavannu,ಶತಮಾನವನ್ನು
baruttilla,ಬರುತ್ತಿಲ್ಲ
sakhat,ಸಖತ್
kavitegalannu,ಕವಿತೆಗಳನ್ನು
adhyaayagalalli,ಅಧ್ಯಾಯಗಳಲ್ಲಿ
jvaale,ಜ್ವಾಾಲೆ
palakkad,ಪಾಲಕ್ಕಾಡ್
prabhavitavagiralilla,ಪ್ರಭಾವಿತವಾಗಿರಲಿಲ್ಲ
sabway,ಸಬ್ವೇ
britan,ಬ್ರಿಟನ್
ugrana,ಉಗ್ರಾಣ
portugueseru,ಪೋರ್ಚುಗೀಸರು
parokshavagi,ಪರೋಕ್ಷವಾಗಿ
ganapathi,ಗಣಪತಿ
balasikollalaguttide,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ
malabaddhate,ಮಲಬದ್ಧತೆ
maraluraashi,ಮರಳುರಾಶಿ
meelmainalli,ಮೇಲ್ಮೈನಲ್ಲಿ
avishkarakke,ಆವಿಷ್ಕಾರಕ್ಕೆ
vizianagaram,ವಿಜಯನಗರಮ್
apayavannu,ಅಪಾಯವನ್ನು
mowdyaacharaneyannu,ಮೌಡ್ಯಾಚರಣೆಯನ್ನು
cortes,ಕಾರ್ಟೆಸ್
eesopana,ಈಸೋಪನ
kankanabaddharagiruvudagi,ಕಂಕಣಬದ್ಧರಾಗಿರುವುದಾಗಿ
harisalu,ಹಾರಿಸಲು
cook,ಕುಕ್
helidaru,ಹೇಳಿದರು
aaustriya,ಆಸ್ಟ್ರಿಯಾ
avarugalu,ಅವರುಗಳೂ
aarambhisuva,ಆರಂಭಿಸುವ
bindal,ಬಿಂದಾಲ್
jategoodi,ಜತೆಗೂಡಿ
oktober,ಅಕ್ಟೋಬರ್
chunaavanaadhikaarigalu,ಚುನಾವಣಾಧಿಕಾರಿಗಳು
janamatavalla,ಜನಮತವಲ್ಲ
meloogara,ಮೇಲೋಗರ
banks,ಬ್ಯಾಂಕ್ಸ್
charlotte,ಚಾರಲೊಟ್
rochester,ರೊಚೆಸ್ಟರ್
alavadisuttiruvudannu,ಅಳವಡಿಸುತ್ತಿರುವುದನ್ನು
prayathnisabeku,ಪ್ರಯತ್ನಿಸಬೇಕು
adhikavaagiruva,ಅಧಿಕವಾಗಿರುವ
talmeyinda,ತಾಳ್ಮೆಯಿಂದ
bandhugalagiruwa,ಬಂಧುಗಳಾಗಿರುವ
santhoshapadisuvanthe,ಸಂತೋಷಪಡಿಸುವಂತೆ
rajakiyavaagi,ರಾಜಕೀಯವಾಗಿ
bekadaru,ಬೇಕಾದರೂ
adarshavannu,ಆದರ್ಶವನ್ನು
jailininda,ಜೈಲಿನಿಂದ
fertilisers,ಫರ್ಟಿಲೈಜರ್ಸ್
lokasevaa,ಲೋಕಸೇವಾ
tumbisikondiruvudu,ತುಂಬಿಸಿಕೊಂಡಿರುವುದು
dantakavacha,ದಂತಕವಚ
guha,ಗುಹಾ
paalgolluttiruvu,ಪಾಲ್ಗೊಳ್ಳುತ್ತಿರುವು
burke,ಬರ್ಕ್
monte,ಮಾಂಟಿ
siddaanthavannu,ಸಿದ್ದಾಂತವನ್ನು
guttagi,ಗುಟ್ಟಾಗಿ
sambhashane,ಸಂಭಾಷಣೆ
chikkadagiruvadarinda,ಚಿಕ್ಕದಾಗಿರುವದರಿಂದ
waariors,ವಾರಿಯರ್ಸ್
nadesade,ನಡೆಸದೆ
angadiyinda,ಅಂಗಡಿಯಿಂದ
udyamavagide,ಉದ್ಯಮವಾಗಿದೆ
maharashtragalalli,ಮಹಾರಾಷ್ಟ್ರಗಳಲ್ಲಿ
rajouri,ರಜೌರಿ
samanyagolisuvudakke,ಸಾಮಾನ್ಯಗೊಳಿಸುವುದಕ್ಕೆ
horakaluhisuttiddaare,ಹೊರಕಳುಹಿಸುತ್ತಿದ್ದಾರೆ
aparaadhavaaguttadayae,ಅಪರಾಧವಾಗುತ್ತದೆಯೇ
sivasagar,ಶಿವಸಾಗರ
ulbhanavaagitthu,ಉಲ್ಭಣವಾಗಿತ್ತು
hanchikolluttave,ಹಂಚಿಕೊಳ್ಳುತ್ತವೆ
samskaraneya,ಸಂಸ್ಕರಣೆಯ
allargy,ಅಲರ್ಜಿ
panchamasaaly,ಪಂಚಮಸಾಲಿ
thaayigalinda,ತಾಯಿಗಳಿಂದ
pasupuleti,ಪಸುಪುಲೇಟಿ
badalaagutta,ಬದಲಾಗುತ್ತಾ
niluwaddarinda,ನಿಲುವಾದ್ದರಿಂದ
badithagalalli,ಬಡಿತಗಳಲ್ಲಿ
bharuch,ಭರುಚ್
uddimeyannu,ಉದ್ದಿಮೆಯನ್ನು
adarallidda,ಅದರಲ್ಲಿದ್ದ
bekaaddu,ಬೇಕಾದ್ದು
