hajipur,ହାଜିପୁର
parween,ପରୱୀନ
aadiku,ଆଦିକୁ
karuchhu,କରିଛୁ
bodal,ବୋଡାଲ୍
pruitt,ପ୍ରୁଇଟ୍
pahanchile,ପହଞ୍ଚିଲେ
jochi,ଯୋଚି
apate,ଆପତେ
housing,ହାଉସିଂ
poole,ପୂଲ୍
podhoku,ପୋଢକୁ
abhigyantaa,ଅଭିଜ୍ଞତା
andhrapradeshare,ଆନ୍ଧ୍ରପ୍ରଦେଶର
manassas,ମାନସାସ୍
chaudhary,ଚୌଧୁରୀ
afreen,ଆଫ୍ରିନ୍
ksheera,କ୍ଷୀର
krantikarimananka,କ୍ରାନ୍ତିକାରୀମାନଙ୍କ
phitaru,ଫିତରୁ
balabattara,ବଳବତ୍ତର
maagithile,ମାଗିଥିଲେ
bodh,ବୋଧ
praneenkatharu,ପ୍ରାଣୀଙ୍କଠାରୁ
pilaa,ପିଲା
gotae,ଗୋଟାଏ
lokamanankatharu,ଲୋକମାନଙ୍କଠାରୁ
biswagrup,ବିଶ୍ୱଗ୍ରୁପ୍
rizvi,ରିଜଭି
kanthasilpi,କଣ୍ଠଶିଳ୍ପୀ
mathis,ମଥିସ୍
grove,ଗ୍ରୋଭ୍
koraput,କୋରାପୁଟ
pashi,ପଶି
dewan,ଦେୱାନ
mantralaya,ମନ୍ତ୍ରାଳୟ
pachhijaaithibaru,ପାଚିଯାଇଥିବାରୁ
uthiba,ଉଠାଇବା
sulka,ଶୁଳ୍କ
pashuchikishakanku,ପଶୁଚିକିତ୍ସକଙ୍କୁ
radico,ରାଡିକୋ
tadantare,ତଦନ୍ତରେ
bhutala,ଭୂତଳ
medina,ମେଦିନା
kashmir,କଶ୍ମୀର୍
uchchastariya,ଉଚ୍ଚସ୍ତରୀୟ
springfield,ସ୍ପ୍ରିଙ୍ଗଫିଲ୍ଡ
dashama,ଦଶମ
suresh,ସୁରେଶ୍
rajakumareenku,ରାଜକୁମାରୀଙ୍କୁ
bhitara,ଭିତର
kidwai,କିଡ୍ୱାଇ
aakarshaniya,ଆକର୍ଷଣୀୟ
espinoza,ଏସ୍ପିନୋଜା
suzlon,ସୁଜ଼ଳନ
sumter,ସମ୍ଟର୍
gray,ଗ୍ରେ
quess,ଗେସ୍
karaaibaaku,କରାଇବାକୁ
kaahinki,କାହିଁକି
taarakaa,ତାରକା
rakhithila,ରଖିଥିଲା
kaithee,କୈଥୀ
saphaa,ସଫା
bidhananku,ବିଧାନଙ୍କୁ
kerr,କେର୍
dhindhwal,ଢିଣ୍ଡୱାଲ୍
adaku,ଆଡ଼କୁ
lara,ଲାରା
allsec,ଅଲସେକ୍
mehendale,ମେହେନଡେଲ୍
wasif,ୱାସିଫ୍
textiles,ଟେକ୍ସଟାଇଲେସ୍
pham,ଫାମ୍
rosas,ରୋସାସ୍
ponce,ପୋନସେ
choree,ଚୋରୀ
skrutire,ସ୍କୃତିରେ
wheeling,ହୁଇଲିଙ୍ଗ
raidmode,ରେଡମଡ
haryana,ହରିୟାନା
sariraku,ଶରୀରକୁ
electrosteel,ଇଲେକଟ୍ରୋଷ୍ଟୀଲ୍
behura,ବେହୁରା
townsend,ଟାଉନସେଣ୍ଡ
fatehpur,ଫତେପୁର
hatyara,ହତ୍ୟାର
swechasaybeenka,ସେଚ୍ଛାସେବୀଙ୍କ
mindtree,ମିନ୍ଡଟ୍ରୀ
maurya,ମୌର୍ୟ
kadhajauthila,କଢ଼ାଯାଉଥିଲା
saybayatanka,ସେବାୟତଙ୍କ
pacifica,ପାସିଫିକା
karipariba,କରିପାରିବ
naaz,ନାଜ଼
radharaninka,ରାଧାରାଣୀଙ୍କ
apar,ଅପାର
bolingare,ବୋଲିଂଗରେ
aromatics,ଅରୋମାଟିକିସ୍
urbana,ଅର୍ବାନା
valsad,ବାଲ୍ସାଡ
sastha,ଷଷ୍ଠ
charlotte,ଚରଲୋଟ୍ଟେ
mangla,ମଙ୍ଗଳା
investments,ଇନଭେଷ୍ଟମେଣ୍ଟସ୍
mantabya,ମନ୍ତବ୍ୟ
mandi,ମଣ୍ତି
ashramagudikara,ଆଶ୍ରମଗୁଡିକର
bend,ବେଣ୍ଡ୍
andhaara,ଅନ୍ଧାର
kiniba,କିଣିବା
lidasa,ଲିଡ଼ସ
bekare,ବେକରେ
bhumikaare,ଭୂମିକାରେ
saharanpur,ସାହାରନପୁର
grapara,ଗ୍ରପର
embeseder,ଏମ୍ବେସେଡର
reliance,ରିଲିଆନ୍ସ
chithire,ଚିଠିରେ
safari,ସଫାରୀ
florence,ଫ୍ଲୋରେନ୍ସ
elgi,ଏଲଗି
panire,ପାଣିରେ
bishwavushanankatharu,ବିଶ୍ୱଭୂଷଣଙ୍କଠାରୁ
trivedi,ତ୍ରିବେଡି
newark,ନେୱ୍ଆର୍କ
haraaithibaa,ହରାଇଥିବା
wade,ୱେଡ୍
samparkeeyamaananka,ସମ୍ପର୍କୀୟମାନଙ୍କ
schaeffler,ସେଫଲର୍
fields,ଫ୍ଲିଡ୍ସ
piesel,ପିଏସଏଲ୍
living,ଲିବିଂଗ
tahele,ତାହେଲେ
hammond,ହମ୍ମୋଣ୍ଡ
danta,ଦନ୍ତା
priyadarshi,ପ୍ରିୟଦର୍ଶୀ
chowdhury,ଚୌଧୁରୀ
jayati,ଜୟତୀ
ganatantrika,ଗଣତାନ୍ତ୍ରିକ
health,ହେଲ୍ଥ
euless,ଇଉଲେସ୍ସ
arthamantree,ଅର୍ଥମନ୍ତ୍ରୀ
rakhuthibabele,ରଖୁଥିବାବେଳେ
baludana,ବଳିଦାନ
gaines,ଗୈନେସ
upamukhyamantreemananka,ଉପମୁଖ୍ୟମନ୍ତ୍ରୀମାନଙ୍କ
itarsi,ଇତର୍ସି
insurance,ଇନ୍ସୁରାନ୍ସ
laguna,ଲାଗୁନା
buena,ବୁଏନା
suri,ସୁରି
fildernku,ଫିଲ୍ଡରଙ୍କୁ
nkuthu,ଙ୍କୁଠୁ
henry,ହେନରୀ
leach,ଲିଚ୍
garahakanankatharu,ଗ୍ରାହକମାନଙ୍କଠାରୁ
sandehare,ସନ୍ଦେହରେ
robbins,ରୋବବିନ୍ସ
samajaku,ସମାଜକୁ
oaks,ଓକ୍ସ
rasayanika,ରାସାୟନିକ
tin,ଟିନ
sandhya,ସଂଧ୍ୟା
binimayare,ବିନିମୟରେ
banothu,ବାନୋଠୁ
shaji,ଶାଜି
palatichhi,ପାଲଟିଛି
petronet,ପେଟ୍ରୋନେଟ
betul,ବେଟୁଲ
salazar,ସାଲଜ଼ାର
sasai,ସସାଇ
lekhajaithibabele,ଲେଖାଯାଇଥିବାବେଳେ
gineeja,ଗିନୀଜ
sacramento,ସାକ୍ରାମେଣ୍ଟୋ
pehowa,ପେହୋୱେ
aakarmanara,ଆକ୍ରମଣର
columbus,କଲମ୍ବସ୍
pathakamanankathun,ପାଠକମାନଙ୍କଠୁଁ
dekheparila,ଦେଖିପାରିଲା
gineej,ଗିନୀଜ
madhya,ମଧ୍ୟ
arthaneejnanku,ଅର୍ଥନୀତିଜ୍ଞଙ୍କୁ
dagimananku,ଦାଗୀମାନଙ୍କୁ
transaskripta,ଟ୍ରାନ୍ସସ୍କ୍ରିପ୍ଟ
apanamane,ଆପଣମାନେ
samadama,ସମଡମା
milunahi,ମିଳୁନାହିଁ
nijaswa,ନିଜସ୍ୱ
aktokara,ଅକ୍ଟୋକର
digvijay,ଦିଗଭିଜୟ
paradip,ପାରାଦ୍ବୀପ
bishudha,ବିଶୁଦ୍ଧ
kholarahuthiba,ଖୋଲାରହୁଥିବା
innovation,ଇନୋଭେସନ୍
pradhanmantrinka,ପ୍ରଧାନମନ୍ତ୍ରୀଙ୍କ
prakopa,ପ୍ରକୋପ
heijauthanti,ହେଇଯାଉଥାନ୍ତି
jhindal,ଝିନ୍ଦଲ୍
praaya,ପ୍ରାୟ
byabasta,ବ୍ୟବସ୍ଥା
rajamouleenka,ରାଜାମୈାଳୀଙ୍କ
knoxville,କନୋକ୍ସ୍ଭିଲ୍ଲେ
puducherry,ପୁଡୁଚେରୀ
maasaka,ମାସକ
bonilla,ବୋନିଲା
prabrutigudiku,ପ୍ରବୃତିଗୁଡିକୁ
heithanti,ହୋଇଥାନ୍ତି
hess,ହେସ୍ସ
ntsi,ଏନଟିଏସଇ
mankato,ମନକଟୋ
aasantu,ଆସନ୍ତୁ
katta,କତ୍ତା
pauthilay,ପାଉଥିଲେ
bhubaneswareenka,ଭୁବନେଶ୍ବରୀଙ୍କ
tidimi,ଟିଡିମି
biswalnku,ବିଶ୍ୱାଲଙ୍କୁ
arteswar,ଆର୍ତ୍ତେଶ୍ବର
jalaun,ଜଳଉଁ
sasanka,ଶଶାଙ୍କ
wood,ଉଡ୍
thibaa,ଥିବା
aurangabad,ଔରଙ୍ଗାବାଦ୍
davenport,ଡାଭେନ୍ପୋଟ୍
hanul,ହାନୁଲ୍
maalimaanankathaaru,ମାଳିମାନଙ୍କଠାରୁ
boise,ଭୋଇସେ
boards,ବୋର୍ଡସ୍
tehri,ତେହରି
rajahmundry,ରଜଃମୁନ୍ଦ୍ରି
baama,ବାମ
kichhita,କିଛିଟା
shadarsya,ସଦସ୍ୟ
idea,ଆଇଡିଆ
mastiska,ମସ୍ତିଷ୍କ
darshaaithaanti,ଦର୍ଶାଇଥାଆନ୍ତି
airtel,ଏଆର୍ଟେଲ୍
uppal,ଉପପାଳ
brennan,ବ୍ରେନ୍ନାନ୍
karibaapain,କରିବାପାଇଁ
darshan,ଦର୍ଶନ
jyosthapurnima,ଜ୍ୟେଷ୍ଠପୂର୍ଣ୍ଣିମା
prustha,ପୃଷ୍ଠା
jeevimanankun,ଜୀବୀମାନଙ୍କୁ
hackensack,ହାକେନସ୍ୟାକ୍
lunglei,ଲୁଙ୍ଗଲେଇ
sunischita,ସୁନିଶ୍ଚିତ
multimedia,ମଲ୍ଟିମିଡିଆ
abashesha,ଅବଶେଷ
sutlej,ସୁଟଲେଜ୍
anupama,ଅନୁପମା
nyayika,ନ୍ୟାୟିକ
dekhaai,ଦେଖାଇ
samaananku,ସମାନଙ୍କୁ
arthaneetire,ଅର୍ଥନୀତିରେ
buhajai,ବୁହାଯାଇ
chitradurga,ଚିତ୍ରଦୁର୍ଗା
mukhyankatharu,ମୁଖ୍ୟଙ୍କଠାରୁ
carey,କାରେ
ebigailara,ଏବିଗୈଲ
euclid,ଇଉକ୍ଲିଡ୍
bhasi,ଭାସି
nathdwara,ନାଥଦ୍ବାର
lakeland,ଲକେଲଣ୍ଡ
lagaibaa,ଲଗାଇବା
injinira,ଇଞ୍ଜିନିର
everett,ଏଭରେଟ୍
sunteck,ସନଟେକ୍
kundrankara,କୁନ୍ଦ୍ରାଙ୍କର
kokuyo,କୋକୁୟୋ
chamakibaku,ଚମକିବାକୁ
barry,ବ୍ୟାରେ
ehadwara,ଏହାଦ୍ୱାରା
karkhele,କର୍ଖେଲେ
attraa,ଆଟ୍ଟ୍ରା
sellers,ସେଲର୍ସ
pugh,ପ୍ୟୁଘ୍
tabangaru,ତବାଙ୍ଗରୁ
namunaa,ନମୁନା
chopra,ଚୋପ୍ରା
gramabaseemanankara,ଗ୍ରାମବାସୀମାନଙ୍କର
heijaithila,ହେଇଯାଇଥିଲା
pakshyara,ପକ୍ଷର
marlborough,ମାର୍ଲବରୋ
russell,ରୁସ୍ସେଲ୍ଲ
deipaarithibaaru,ଦେଇପାରିଥିବାରୁ
parma,ପରମା
dalton,ଡାଲଟନ
beasley,ବିସ୍ଲେ
apanga,ଅପାଙ୍ଗ
sijata,ସିଜତ
chaidharee,ଚୈଧରୀ
arbindanka,ଅରବିନ୍ଦଙ୍କ
oswal,ଓସୱାଲ୍
khetrara,କ୍ଷେତ୍ରର
byayare,ବ୍ୟୟରେ
bijayalakshmeenku,ବିଜୟଲକ୍ଷ୍ମୀଙ୍କୁ
gaur,ଗୌର
brake,ବ୍ରେକ୍
jeykumaran,ଜେୟକୁମାରନ୍
chithi,ଚିଠି
hoichalithila,ହୋଇଚାଲିଥିଲା
machilipatnam,ମଚିଲିପଟନମ୍
henson,ହେନ୍ସନ
kheliparichhanti,ଖେଳିପାରିଛନ୍ତି
thangamayil,ଥାଙ୍ଗମାୟିଲ
abhaabaru,ଅଭାବରୁ
bibahita,ବିବାହିତ
netamaananku,ନେତାମାନଙ୍କୁ
sahabudhhinkun,ଶାହାବୁଦ୍ଦିନଙ୍କୁ
kabha,କାଭ
mahapatra,ମହାପାତ୍ର
chandernagore,ଚଣ୍ଡେରନାଗରେ
passaic,ପାସାଇକ୍
arnapurnanku,ଅର୍ଣ୍ଣପୂର୍ଣ୍ଣାଙ୍କୁ
pratimrutire,ପ୍ରତିମୃତିରେ
lekhaaen,ଲେଖାଏଁ
forge,ଫର୍ଜ
kristaalanku,କ୍ରିଷ୍ଟାଲଙ୍କୁ
bigyapana,ବିଜ୍ଞାପନ
haraaithiba,ହରାଇଥିବା
olatijiba,ଓଲଟିଯିବ
ayodhya,ଅଯୋଧ୍ୟା
paarswa,ପାର୍ଶ୍ୱ
springdale,ସ୍ପ୍ରିଂଡେଲ୍
securities,ସେକୁରିଟିଜ୍
kahinki,କାହିଁକି
khatri,ଖତ୍ରି
marjyakuda,ମର୍ଯ୍ୟାକୁଦ
sambhaarare,ସମ୍ଭାରରେ
randhawa,ରନ୍ଧୱା
karajae,କରାଯାଏ
dekhadauthilabele,ଦେଖାଦେଉଥିଲାବେଳେ
moil,ମୋଇଲ
sarichhi,ସରିଛି
shahid,ଶାହିଦ୍
pakaaideithanti,ପକାଇଦେଇଥାନ୍ତି
macias,ମାସିଆସ୍
sheboygan,ଶେବୋୟଗାନ
atma,ଆତ୍ମା
parbhani,ପର୍ଭାନି
shreenagarah,ଶ୍ରୀନଗରଃ
puurnananda,ପୂର୍ଣ୍ଣନନ୍ଦ
longview,ଲଙ୍ଗଭିଉ
lokamaanankathaaru,ଲୋକମାନଙ୍କଠାରୁ
park,ପାର୍କ
majeed,ମଜ୍ଜିଦ୍
diajibaare,ଦିଆଯିବାରେ
ankeny,ଆଙ୍କ୍ନୀ
fargo,ଫାର୍ଗୋ
deleon,ଡେଲେଓନ୍
narwar,ନରୱାର
solara,ସୋଲାରା
adhei,ଅଢ଼େଇ
simon,ସିମନ
pittsburg,ପିଟ୍ଟସବ୍ରଗ
suchana,ସୁଚନା
hoithaante,ହୋଇଥାଆନ୍ତେ
phingidayeparila,ଫିଙ୍ଗିଦେଇପାରିଲ
mangaluru,ମାଙ୍ଗାଲୁରୁ
lawson,ଲସୋନ୍
netaanka,ନେତାଙ୍କ
khambhat,ଖ୍ମଭାଟ୍
haveli,ହାବେଲି
phingalianka,ଫିଙ୍ଗାଳିଙ୍କ
manna,ମାନ୍ନା
chintara,ଚିନ୍ତାର
baarambaara,ବାରମ୍ବାର
haridwar,ହରିଦ୍ବାର
ate,ଅଟେ
uthaiparuthilay,ଉଠାଇପାରୁଥିଲେ
shilpaanchalamanakare,ଶିଳ୍ପାଞ୍ଚଳମାନଙ୍କରେ
udghaatana,ଉଦ୍ଘାଟନ
rajyasanghara,ରାଜ୍ୟସଂଘର
jibanku,ଜୀବନକୁ
solaymaninku,ସୋଲେମାନୀଙ୍କୁ
fullerton,ଫୁଲ୍ଳେରଟନ
melton,ମେଲ୍ଟୋନ୍
nalla,ନଲ୍ଲା
silchar,ସିଲଚର୍
winter,ୱିନ୍ଟର୍
pradusita,ପ୍ରଦୂଷିତ
kada,କଡ଼ା
skorpio,ସ୍କୋର୍ପିଓ
samdharshni,ସମଧାର୍ଷିନି
odom,ଓଡମ୍
rollins,ରୋଲିନ୍ସ
yoder,ୟୋଡର୍
sangrakhyana,ସଂରକ୍ଷଣ
radanian,ରଡ଼ନିଆଁ
cranston,କ୍ରାନ୍ସଟନ
emapiel,ଏମପିଏଲ୍
asthayee,ଅସ୍ଥାୟୀ
raidhara,ରାଇଧର
krueger,କ୍ରୁଇଜର
edaee,ଏଡ଼ାଇ
thandaa,ଥଣ୍ଡା
hills,ହିଲ୍ସ
hoijauthibabele,ହୋଇଯାଉଥିବାବେଳେ
religare,ରେଲିଗାରେ
lopez,ଲୋପେଜ୍
sapaku,ସାପକୁ
vijayawada,ବିଜୟୱାଡା
barasat,ବରଷାତ୍
dejesus,ଦେଜେସୁସ
kona,କୋଣ
praayatahah,ପ୍ରାୟତଃ
fulamanankara,ଫୁଲମାନଙ୍କର
mile,ମିଳେ
sundram,ସୁନ୍ଦ୍ରମ୍
machine,ମେଚିନେ
gangwar,ଗଙ୍ଗୱାର୍
sreejeeumananku,ଶ୍ରୀଜୀଉମାନଙ୍କୁ
gandhinagar,ଗାନ୍ଧୀନଗର୍
sarasota,ସାରସ୍ବତ
chandra,ଚନ୍ଦ୍ର
ranjunka,ରଂଜୁଙ୍କ
aeronautics,ଏରୋନଟିକ୍ସ
badami,ବାଦାମି
tula,ତୁଳା
ingram,ଇନ୍ଗ୍ରାମ
mahanadeera,ମହାନଦୀର
roach,ରୋଚ୍
tide,ଟାଇଡ
lompoc,ଲୋମ୍ପୋକ୍
bigyaninku,ବିଜ୍ଞାନୀଙ୍କୁ
schultz,ସୁଲ୍ଜ
vindhya,ବିନ୍ଧ୍ୟା
prakalpaku,ପ୍ରକଳ୍ପକୁ
laagile,ଲାଗିଲେ
katajaithele,କଟାଯାଇଥିଲେ
sansthanamaanankare,ସଂସ୍ଥାନମାନଙ୍କରେ
carbogen,କାର୍ବଜେନ
bhaskar,ଭାସ୍କର
spandana,ସ୍ପନ୍ଦନ
randolph,ରାଣ୍ଡୋଲଫ
thanos,ଥାନୋସ
dadra,ଦାଦ୍ରା
chaukaa,ଚୌକା
kewaecy,କେୱାଇସି
bandarare,ବନ୍ଦରରେ
sansada,ସାଂସଦ
ganahau,ଗଣହଉ
brewer,ବ୍ରେୱେର
hoshangabad,ହୋଶଙ୍ଗାବାଦ୍
mattancheri,ମଟନଚେରୀ
netamananka,ନେତାମାନଙ୍କ
lozano,ଲୋଜ଼ନୋ
crosse,କ୍ରସି
moradabad,ମୋରଦାବାଦ୍
kushwaha,କୁଶ୍ବାହା
tulana,ତୁଳନା
sambhal,ସମ୍ଭାଳ
avenues,ଏଭିନିଉସ୍
wolf,ୱଲଫ୍
halka,ହାଲକା
hoijaithanti,ହୋଇଯାଇଥାଆନ୍ତି
godae,ଗୋଡ଼ାଇ
kota,କୋଟା
pureeh,ପୁରୀଃ
duijanaa,ଦୁଇଜଣ
shunanee,ଶୁଣାଣୀ
ayojakamaanankatharu,ଆୟୋଜକମାନଙ୍କଠାରୁ
valdosta,ଭଲ୍ଡୋସ୍ଟା
works,ୱର୍କସ୍
jubakanka,ଯ଼ୁବକଙ୍କ
pahanchajaithila,ପହଞ୍ଚାଯାଇଥିଲା
hazaribag,ହଜାରୀବାଗ୍
state,ଷ୍ଟେଟ୍
mangan,ମନ୍ଗନ
moreno,ମୋରେନୋ
patninka,ପତ୍ନୀଙ୍କ
bikashaku,ବିକାଶକୁ
langhu,ଲଙ୍ଘୁ
asija,ଆସିଜା
gunarthwaawaa,ଗୁଣର୍ଥ୍ବାୱା
morbi,ମୋର୍ବି
wang,ୱାଙ୍ଗ୍
karli,କାର୍ଲି
shrivas,ଶ୍ରୀବାସ
arpnnupoornnanku,ଅର୍ଣ୍ଣପୂର୍ଣ୍ଣାଙ୍କୁ
bigyanptire,ବିଜ୍ଞପ୍ତିରେ
malekar,ମାଲେକର୍
baler,ବଲ୍ରେ
bangalisahire,ବଙ୍ଗାଳୀସାହିରେ
parrish,ପାରିସ୍
killeen,କିଲ୍ଲୀନ୍
bhadauria,ଭାଦାଉରିଆ
malwan,ମାଲ୍ୱାନ
molina,ମୋଲିନା
dhamane,ଧମନେ
cunningham,କୁନ୍ନିଙ୍ଗହମ୍
kinuthibaru,କିଣୁଥିବାରୁ
chavan,ଚବନ୍
idukki,ଇଦୁକ୍କି
chhindwara,ଛ୍ନିଡ୍ୱାର
dah,ଡ଼ଃ
gaanru,ଗାଁରୁ
mandadi,ମନ୍ଡାଡି
patabari,ପଟବାରୀ
jabedakara,ଜାବେଡକର
rimedial,ରିମେଡିଆଲ
sadamananka,ସଦମାନଙ୍କ
heiparibe,ହୋଇପାରିବେ
gulmarg,ଗୁଲମାର୍ଗ
upahara,ଉପହାର
bareilly,ବରେଲ୍ଲୀ
hoipadithibaru,ହୋଇପଡିଥିବାରୁ
padmabaysaku,ପଦ୍ମବେଶକୁ
fleming,ଫ୍ଲେମିଙ୍ଗ
watts,ୱାଟ୍ସ
nerolac,ନେରୋ୍ଲାକ
sutraru,ସୂତ୍ରରୁ
parihasapoornna,ପରିହାସପୂର୍ଣ୍ଣ
swain,ସ୍ବାଇଁ
dutt,ଦତ୍ତ
jaipur,ଜୟପୁର
sikarwar,ସିକରୱାର
khelaajaithibaa,ଖେଳାଯାଇଥିବା
chakirara,ଚାକିରର
sandhyaranee,ସଂଧ୍ୟାରାଣୀ
lynchburg,ଲିଙ୍କବର୍ଗ
kichhidina,କିଛିଦିନ
parthimananku,ପାର୍ଥୀମାନଙ୍କୁ
evanston,ଇଭାନଷ୍ଟୋନ୍
axis,ଆକ୍ସିସ୍
arthamantrimanankun,ଅର୍ଥମନ୍ତ୍ରୀମାନଙ୍କୁ
barai,ବରଇ
bishwabidyalayagudika,ବିଶ୍ୱବିଦ୍ୟାଳୟଗୁଡିକ
dhuburi,ଢୁବୁରି
bilaspur,ବିଲାସ୍ପୁର
movers,ମୁଭର୍ସ
estaharare,ଇସ୍ତାହାରରେ
irvine,ଇର୍ଭିନେ
jangalbaseenka,ଜଙ୍ଗଲବାସୀଙ୍କ
kariajaithiba,କରିିଆଯାଇଥିବା
asheville,ଆଶେହେଭିଲ୍ଲେ
prabasinkatharu,ପ୍ରବାସୀଙ୍କଠାରୁ
kartabya,କର୍ତ୍ତବ୍ୟ
unnatiku,ଉନତିକୁ
daybeenkatharu,ଦେବୀଙ୍କଠାରୁ
fluorine,ଫ୍ଲୋରିନ୍
kholajaithibabele,ଖୋଲାଯାଇଥିବାବେଳେ
kadakadi,କଡ଼ାକଡ଼ି
kundraankara,କୁନ୍ଦ୍ରାଙ୍କର
kadakala,କାଦକଳା
novato,ନୋଭାଟୋ
lambichalichee,ଲମ୍ବିଚାଲିଛି
duncanville,ଦୁଙ୍କାନଭିଲ୍ଲେ
pradaankareemananka,ପ୍ରଦାନକାରୀମାନଙ୍କର
nirdhaarita,ନିର୍ଧାରିତ
robles,ରୋବ୍ଲେସ୍
kanchhal,କଞ୍ଛଲ୍
padhiba,ପଢ଼ିବା
pritijogitamananka,ପ୍ରତିଯୋଗିତାମାନଙ୍କ
navas,ନଭାସ
maanyataanuyaayee,ମାନ୍ୟତାନୁଯାୟୀ
kurungare,କୁରୁଙ୍ଗାରେ
gurnani,ଗୁର୍ଣାନି
palatine,ପାଲାଟିନ
sah,ସଃ
adima,ଅଦିମ
enkauntararu,ଏନକାଉଣ୍ଟରରୁ
kline,କ୍ଲାଇନ୍
garadianku,ଗରଡ଼ିଆଙ୍କୁ
aalodana,ଆଲୋଡ଼ନ
badhaiba,ବଢାଇବା
stop,ଷ୍ଟପ
nije,ନିଜେ
sangraha,ସଂଗ୍ରହ
pace,ପେସ୍
baitarinnee,ବୈତରଣୀ
ekatrita,ଏକତ୍ରିତ
aanitheli,ଆଣିଥେଲି
infraconstruction,ଇନ୍ଫ୍ରାକନ୍ଷ୍ଟ୍ରକ୍ସନ
hines,ହାଇନ୍ସ
mili,ମିଳି
soumyaranjan,ସୌମ୍ୟରଞ୍ଜନ
aaseerbaada,ଆଶୀର୍ବାଦ
sequent,ସେକୁଏଣ୍ଟ
cherry,ଚେରୀ
anushthanamanankare,ଅନୁଷ୍ଠାନମାନଙ୍କରେ
mcmahon,ମୈକମାହୋନ
nag,ନାଗ
dominguez,ଦୋମୀଙ୍ଗୁଇଜ଼
bhal,ଭଲ
aethara,ଏଥର
nayak,ନାୟକ
samudaya,ସମୁଦାୟ
clariant,କ୍ଳାରିଆଣ୍ଟ
rahuchhanti,ରହୁଛନ୍ତି
tailornka,ଟେଲରଙ୍କ
dokanaku,ଦୋକାନକୁ
nagappattinam,ନାଗପ୍ପାଟ୍ଟିନମ୍
khaantunahani,ଖାଆନ୍ତୁନାହିଁ
sambardhita,ସମ୍ବର୍ଦ୍ଧିତ
minerals,ମିନେରାଲସ
bhittiibhoomi,ଭିତ୍ତିଭୂମି
enriquez,ଏନ୍ରିକୁଇଜ୍
kadapa,କଡପା
fitzgerald,ଫିଜରାଲ୍ଡ
chalilaa,ଚାଲିଲା
diaajibare,ଦିଆଯିବାରେ
swayunsebakamananku,ସ୍ୱୟଂସେବକମାନଙ୍କୁ
todd,ଟଡ୍
seshasayee,ଶେଷଶାୟୀ
sarath,ସରଥ
gonda,ଗୋଣ୍ଡା
alakshana,ଅଲକ୍ଷଣ
lokamaanankatharu,ଲୋକମାନଙ୍କଠାରୁ
dekhaaichanti,ଦେଖାଇଛନ୍ତି
chup,ଚୁପ୍
mrutakamananku,ମୃତକମାନଙ୍କୁ
netrubandanka,ନେତୃବନ୍ଦଙ୍କ
maraamati,ମରାମତି
carson,କାର୍ସନ୍
stras,ଷ୍ଟ୍ରାସ୍
ortega,ଓରଟେଗା
vatakara,ଭଟକରା
phaisala,ଫଏସଲା
madurai,ମଦୁରାଇ
khelaalimaane,ଖେଳାଳିମାନେ
rijiju,ରିଜିଜୂ
waterloo,ୱାଟରଲୂ
baleshwar,ବାଲେଶ୍ବର୍
farmer,ଫାର୍ମର
bhatt,ଭଟ୍ଟ
hatakaru,ହାତକରୁ
udaipur,ଉଡାଇପୁର୍
rajyasarakaara,ରାଜ୍ୟସରକାର
prastaabita,ପ୍ରସ୍ତାବିତ
dehra,ଡେହ୍ରା
aagaku,ଆଗକୁ
prapta,ପ୍ରାପ୍ତ
anaheim,ଅନାହେଇମ୍
upadhyakhyamananku,ଉପାଧ୍ୟକ୍ଷାମାନଙ୍କୁ
rakhithae,ରଖିଥାଏ
torrent,ଟୋରେଣ୍ଟ
nacl,ନାକ୍ଳ
golden,ଗୋଲ୍ଡେନ୍
hattagola,ହଟ୍ଟଗୋଳ
dashakriya,ଦଶକ୍ରିୟା
mahoney,ମହୋନେୟ
chandel,ଚଣ୍ଡେଲ
pakantu,ପକାନ୍ତୁ
stephens,ଷ୍ଟିଫେନ୍ସ
sekhar,ସେଖର୍
larson,ଲାରସନ
bhaktamaane,ଭକ୍ତମାନେ
bijetamananka,ବିଜେତାମାନଙ୍କ
anchala,ଅଂଚଳ
shoreline,ସୋରଲାଇନ୍
texas,ଟେକ୍ସାସ
hosur,ହୋସୁର୍
lokapriyataa,ଲୋକପ୍ରିୟତା
chuindeithile,ଛୁଇଁଦେଇଥିଲେ
baghamananka,ବାଘମାନଙ୍କ
chhutire,ଛୁଟିରେ
nirdistha,ନିର୍ଦ୍ଧିଷ୍ଟ
hattiesburg,ହାଟ୍ଟିଏସବୁର୍ଗ
nasreen,ନସରିନ୍
electronics,ଇଲେକ୍ଟ୍ରୋନିକ୍ସ
jeemaephaesi,ଜେଏମଏଫଏସି
nacha,ନାଚ
arunachalapradeshara,ଅରୁଣାଚଳପ୍ରଦେଶର
suniparunathiba,ଶୁଣିପାରୁନଥିବା
iowa,ଆଇୱା
mahanagar,ମହାନଗର
karihoinathaae,କରିହୋଇନଥାଏ
nielsen,ନିଲ୍ସେନ୍
rijionaans,ରିଜିଓନାନ୍ସ
dungarpur,ଡୁଙ୍ଗରପୁର୍
round,ରାଉଣ୍ଡ୍
sattaru,ସଟ୍ଟାରୁ
hiranandani,ହିରାନନ୍ଦାନି
dekhiparithile,ଦେଖିପାରିଥିଲେ
patra,ପାତ୍ର
seka,ସେକ
